836	1.549789156	-3.561105134	0
837	-1.549789156	-3.940801458	0
838	-3.265253632	-4.725902595	0
839	4.815042789	1.164797462	0
840	-3.879081584	0.189848162	0
841	0.613827952	-4.915750757	0
842	-2.525880569	-3.687063364	0
843	-3.501424076	3.687063364	0
844	6.027304645	0	0
845	-4.468828361	0.063889931	0
846	3.013652322	-3.371439005	0
847	3.013652322	3.371439005	0
848	4.956600115	0.37951429	0
849	-4.724539204	-0.3468472	0
850	1.223115129	4.033910565	0
851	-2.396132035	3.467996026	0
852	-2.328407169	-3.814843227	0
853	2.655966455	-4.223758727	0
854	-4.205755612	0.282957269	0
855	1.64878169	3.622578176	0
856	3.166261099	-2.457780714	0
857	3.978074118	-0.12837512	0
858	0.890148798	-3.879328416	0
859	-2.824398514	2.70839085	0
860	2.889810695	2.638484821	0
861	-2.50053166	-4.213093529	0
862	3.902474142	0.288623347	0
863	-0.667058244	4.583390789	0
864	4.199797224	-3.868119123	0
865	-3.628215315	0.928496744	0
866	1.793739681	3.287636013	0
867	-0.09465812	-3.913057363	0
868	3.74130605	0.169356742	0
869	1.885572845	-3.312498382	0
870	3.535159152	0.645521076	0
871	-0.507675962	-3.557571192	0
872	1.732218514	-3.148565819	0
873	4.142930184	2.591744623	0
874	0.099583384	-4.88580534	0
875	3.353930681	-3.554174947	0
876	-0.42887601	4.460115896	0
877	4.261113514	-1.412298057	0
878	-3.283576675	-3.048719831	0
879	4.147155783	-1.696368872	0
880	0.907483697	-2.713019432	0
881	-2.819424093	-0.484612175	0
882	-1.839610445	-2.190852469	0
883	-2.934331903	-0.733028754	0
884	1.259648962	-2.651625873	0
885	-0.313409665	-3.451707962	0
886	2.670005675	-1.220206938	0
887	-2.98341534	-2.231501024	0
888	1.716638348	2.381383642	0
889	1.600358008	-2.679176719	0
890	-3.226424019	-1.079862394	0
891	1.605115061	2.676329445	0
892	-3.008493032	0.829519964	0
893	-2.123976535	-2.279101972	0
894	-0.107410686	3.113526158	0
895	-2.044164538	-2.432608629	0
896	-0.452300826	3.145094162	0
897	0.103288452	3.633666241	0
898	3.581868451	-0.620013919	0
899	4.288808312	0.240473179	0
900	1.847002289	-3.130939377	0
901	-2.358753323	-3.413896646	0
902	4.205755612	0.282957269	0
903	1.530257642	-4.955865909	0
904	3.276138423	4.02109592	0
905	-3.642311435	-5.339042667	0
906	5.172569077	0.383176758	0
907	5.164104357	0.388951407	0
908	-2.501812292	-4.534334828	0
909	1.521792922	-4.95009126	0
910	1.786960695	1.225487905	0
911	-1.007799417	1.918173449	0
912	0.073061969	2.165574063	0
913	4.479016762	2.025783235	0
914	-0.043471354	-4.593884812	0
915	-4.435545408	2.568101577	0
916	1.307426279	-4.738778905	0
917	3.512395404	3.77197602	0
918	-4.819821683	0.966802886	0
919	-1.547375418	-5.986051653	0
920	2.854801697	1.247272748	0
921	2.931641344	-3.960268418	0
922	3.528070863	-1.414641278	0
923	-0.317357301	3.410233671	0
924	2.967533382	1.710016096	0
925	1.136483295	-2.808579844	0
926	2.152408067	3.1077661	0
927	-3.288891362	-0.299186256	0
928	-2.486915975	-1.730596414	0
929	-2.758369911	1.253439427	0
930	-1.585222111	-3.095531222	0
931	-3.389668057	0.778070145	0
932	4.974890168	2.317461077	0
933	2.095229229	-3.050308435	0
934	-2.826148799	-2.388985155	0
935	0.73091957	5.439293589	0
936	-3.392199343	-1.478969451	0
937	5.487428572	-1.571338983	0
938	0.915310161	-4.469513328	0
939	-3.74145896	2.080528174	0
940	5.523364553	0.468871431	0
941	-3.370956487	2.638894669	0
942	5.206007252	3.879105103	0
943	-2.476889182	-5.94848278	0
944	2.72911807	-2.069377677	0
945	2.714165515	3.310652238	0
946	5.32668107	1.015003048	0
947	-2.612515555	2.29564919	0
948	4.000300388	-0.229228708	0
949	-1.205913326	-3.821089108	0
950	1.025518362	3.974832975	0
951	-3.638033917	-1.679183785	0
952	-2.364149695	4.75290312	0
953	-3.013652322	2.872513248	0
954	4.956600115	0.878440047	0
955	-3.013652322	-2.872513248	0
956	3.627480274	-2.043237509	0
957	0.05404607	-5.47426624	0
958	3.573434204	3.431028731	0
959	-4.06271773	-0.372209965	0
960	1.44533296	-3.815131488	0
961	-0.268760374	-5.412562477	0
962	4.051227983	-4.232375623	0
963	4.051227983	-0.481422327	0
964	3.928303591	1.945254225	0
965	-3.246463217	2.945515183	0
966	3.177467557	-3.781654323	0
967	-4.383380884	-0.039434785	0
968	-0.460566359	-5.460838109	0
969	-3.493232086	-3.9187632	0
970	-0.326970987	-6.376543914	0
971	4.094202713	-2.226106478	0
972	-2.733183882	-2.161751241	0
973	-1.361018831	4.38785772	0
974	4.422704394	1.243122412	0
975	-0.328501682	-3.46922889	0
976	1.36344701	-2.373291804	0
977	1.64599205	2.789338485	0
978	-3.00943906	-0.416046681	0
979	2.171007131	1.666802264	0
980	0.554281238	-1.92038653	0
981	-2.725288369	0.253584267	0
982	-0.034740748	-1.699037656	0
983	-2.340476908	-0.502788864	0
984	1.51848475	0.76298096	0
985	-1.193977234	1.209278404	0
986	0.977029897	2.876080668	0
987	1.519345669	-0.560778639	0
988	-0.965064431	-1.359607891	0
989	-0.182377294	-1.609230401	0
990	-1.458945775	-0.703108243	0
991	0.181058478	3.53340515	0
992	3.52567768	0.295518143	0
993	-2.356548293	-2.088625225	0
994	-0.345836731	3.129867748	0
995	4.04105946	0.314776531	0
996	-2.419491247	2.015375203	0
997	-0.800927115	2.255064888	0
998	2.268971435	0.012837375	0
999	2.192820719	1.330202218	0
1000	-2.993747834	0.92486267	0
1001	1.728130519	-1.470360864	0
1002	0.464690201	2.800563081	0
1003	-1.059661952	-2.006368039	0
1004	2.95051713	-0.721288457	0
1005	-0.16199315	3.153182886	0
1006	-1.975111598	-2.307540349	0
1007	-1.009103806	2.864876589	0
1008	1.220678612	-4.573607852	0
1009	3.20650819	2.381835725	0
1010	2.411555764	-1.10428277	0
1011	-2.128598315	-1.58243826	0
1012	-0.865149519	2.507300931	0
1013	-2.049943407	3.108003967	0
1014	-3.157109347	-1.973478442	0
1015	4.476183705	1.636877965	0
1016	-4.831354252	2.069307459	0
1017	0.355170547	-3.706185424	0
1018	2.426240298	4.744881931	0
1019	-1.549351795	3.057322999	0
1020	-3.282002457	-0.988015539	0
1021	4.820015758	-0.19355069	0
1022	-1.620403947	-3.020265849	0
1023	-0.212494824	3.710898497	0
1024	-3.710838144	-0.213545822	0
1025	-3.49449728	2.722882958	0
1026	-5.114901227	-0.297382892	0
1027	-1.420825005	-3.434702002	0
1028	-3.354029955	3.219463131	0
1029	4.084949526	2.219830458	0
1030	-1.620860213	-5.536924208	0
1031	4.355781968	1.625307118	0
1032	-0.697448036	4.940518377	0
1033	-5.814810732	2.919115861	0
1034	5.117362696	2.021402516	0
1035	-2.826085297	-3.097629674	0
1036	3.118422277	-2.803125095	0
1037	-4.010552561	1.223738498	0
1038	3.848559411	1.929444389	0
1039	-2.661343275	4.668968657	0
1040	-1.349209286	-3.445230159	0
1041	3.294014611	-0.375898296	0
1042	1.196045971	3.555965146	0
1043	-1.830454477	-2.764284386	0
1044	-1.631907869	2.885950195	0
1045	1.463560134	-3.140182682	0
1046	2.963372843	-0.117485296	0
1047	-1.499812709	-3.022697386	0
1048	0.829966345	-2.84719814	0
1049	-2.621876273	-1.386054194	0
1050	-4.465590041	-2.354560931	0
1051	4.765729396	-1.665315255	0
1052	-2.069457998	5.822556957	0
1053	4.465590034	-2.354560931	0
1054	2.136297614	6.105514226	0
1055	-1.840635415	-4.130467586	0
1056	6.306225449	1.775906655	0
1057	1.807315677	-3.280732646	0
1058	-3.647951092	-0.849734939	0
1059	-3.149284438	-2.901218356	0
1060	-3.647951094	0.849734939	0
1061	-1.319543923	-4.664578174	0
1062	3.149284438	-4.600688235	0
1063	3.750953296	-0.527294611	0
1064	-1.875476648	-3.248650387	0
1065	0	-3.974080403	0
1066	-1.875476648	3.248650387	0
1067	3.750953296	0.038619309	0
1068	-1.75257475	-4.97672029	0
1069	-1.793428164	5.719892465	0
1070	3.546002914	-0.743172175	0
1071	1.998378546	-3.022072946	0
1072	-5.95796804	0	0
1073	1.998378546	3.022072946	0
1074	3.095070511	-4.214550193	0
1075	-3.486253567	0.432472331	0
1076	-2.222224861	-2.720792683	0
1077	-4.015653025	2.999099783	0
1078	-0.264699729	3.502988764	0
1079	3.486253567	3.541608072	0
1080	1.629080671	-4.852914338	0
1081	-3.645488529	0.071848779	0
1082	-1.920574453	-2.699935788	0
1083	-3.198531762	0.864669941	0
1084	1.277957308	-3.56460573	0
1085	-0.298629127	3.299860633	0
1086	3.237305103	-2.034288278	0
1087	0.698739996	3.759020565	0
1088	-0.98201347	-4.17519671	0
1089	-2.244410549	3.095334315	0
1090	-3.990506502	-3.345676746	0
1091	4.354286162	2.770804368	0
1092	5.632243471	-0.793801361	0
1093	1.845682338	3.122429533	0
1094	3.044912201	-1.970943736	0
1095	-4.363909083	1.225255908	0
1096	1.001596091	-3.486103097	0
1097	-2.997114497	-2.832733057	0
1098	0.36099936	3.91355789	0
1099	3.389953936	-1.988584469	0
1100	4.111952655	4.404232769	0
1101	3.200569242	-2.280923566	0
1102	0.911383413	6.685156335	0
1103	-3.389953936	-4.012905639	0
1104	-3.382689577	3.865862418	0
1105	4.294072991	2.819293917	0
1106	3.711863186	-0.766432737	0
1107	-1.836386538	-3.315574145	0
1108	-0.407353828	-3.835558392	0
1109	4.119217014	3.069125655	0
1110	-3.790043405	0.030304027	0
1111	-1.914566757	3.315574145	0
1112	4.765729396	1.665315255	0
1113	-2.73473151	-5.14734566	0
1114	4.465590041	-2.354560931	0
1115	2.069457998	5.822556957	0
1116	-4.465590034	-2.354560931	0
1117	-2.136297614	6.105514226	0
1118	-6.306225449	1.775906655	0
1119	1.840635415	-4.130467586	0
1120	-3.292573127	5.14734566	0
1121	-1.807315677	-3.280732646	0
1122	3.647951092	-0.849734939	0
1123	3.149284438	-2.901218356	0
1124	3.647951094	0.849734939	0
1125	1.319543923	-4.664578166	0
1126	-3.149284438	-4.600688235	0
1127	-2.514819098	3.733172445	0
1128	-1.623170481	-4.198357909	0
1129	5.739623342	-1.098785841	0
1130	-4.007404828	-2.049779978	0
1131	-0.198870667	3.780067426	0
1132	4.318087681	-0.710941772	0
1133	-3.044406666	2.249454887	0
1134	-0.962998162	-4.299234865	0
1135	-3.552082628	-1.308116305	0
1136	-1.601344922	3.516370196	0
1137	5.015371388	-1.707064209	0
1138	-3.414026466	-1.809305987	0
1139	6.280078473	-1.030918343	0
1140	-2.926147792	-2.523256604	0
1141	-3.548530157	2.371590746	0
1142	0.622382364	-4.894847351	0
1143	3.448946773	2.514214594	0
1144	0.698209011	-4.210583466	0
1145	2.368796624	-0.078310396	0
1146	0.562844721	-3.881958021	0
1147	0.244820089	-2.357412368	0
1148	-1.851672404	-1.47940505	0
1149	-2.564916792	-0.031120534	0
1150	0.520752254	-2.401488095	0
1151	-0.901717807	-2.738510892	0
1152	-1.663198985	2.707390358	0
1153	1.95308389	-1.491238145	0
1154	1.845673205	1.622288013	0
1155	-0.027510636	-3.495709945	0
1156	5.042882024	1.788645736	0
1157	-3.484884769	-0.276266075	0
1158	1.821685783	2.983656433	0
1159	0.792216715	-2.493463983	0
1160	-2.63182716	0.302611514	0
1161	1.831364612	1.868441491	0
1162	-2.283665438	1.276652671	0
1163	-0.461979655	4.260309103	0
1164	3.43913486	-1.651682171	0
1165	-1.917341938	-3.298409089	0
1166	-4.234759823	0.374685932	0
1167	2.619962426	2.773355279	0
1168	1.614797397	-3.148041211	0
1169	-4.053701345	3.908091082	0
1170	0.705950978	-3.813433412	0
1171	3.325913404	-1.040078133	0
1172	-0.731137542	3.366614567	0
1173	3.15737784	1.378267365	0
1174	-5.315477734	-2.54638547	0
1175	2.813665442	-1.987949357	0
1176	0.896323505	-5.286358446	0
1177	-2.782754849	-0.23821316	0
1178	1.774955432	2.156386609	0
1179	-1.136762799	2.551125325	0
1180	3.285941595	3.794247736	0
1181	3.242470241	-0.799637076	0
1182	0.174268202	3.294409972	0
1183	1.600687229	-1.138023363	0
1184	3.416738443	2.494772897	0
1185	1.673749198	1.027550699	0
1186	-0.163248858	1.957203769	0
1187	-3.571782991	-1.054553756	0
1188	-0.863762417	3.622655333	0
1189	-4.932801822	3.333303964	0
1190	0.239767255	3.716480722	0
1191	-0.379059013	-2.772099329	0
1192	3.108177082	0.702721651	0
1193	2.588474369	-1.062083232	0
1194	1.879825066	2.072312236	0
1195	1.758967796	-2.742508508	0
1196	2.328185201	1.518996887	0
1197	1.723042782	-2.000419214	0
1198	3.77351816	-2.296134601	0
1199	0.484626799	-2.595320857	0
1200	-2.273743112	-1.34188143	0
1201	-0.990295256	1.72523287	0
1202	-0.468650519	-2.428341113	0
1203	-1.955359687	0.365624979	0
1204	-2.671586196	-1.67803605	0
1205	-3.240278521	1.063841979	0
1206	-0.196608524	1.979509581	0
1207	-3.043669998	-0.915667602	0
1208	1.542267107	2.779288874	0
1209	1.983410573	-2.483770732	0
1210	3.157064504	-0.368752336	0
1211	-3.743066072	2.616343769	0
1212	-0.433784358	-2.980772512	0
1213	4.17685043	0.364428744	0
1214	-2.242749477	-2.347105049	0
1215	-2.853275605	-0.96539731	0
1216	-2.388585404	1.835165772	0
1217	-2.8098051	0.433382087	0
1218	1.944655581	2.073918844	0
1219	0.39670309	2.815217812	0
1220	0.443929824	-3.909084616	0
1221	-2.6866793	1.561979567	0
1222	2.014078123	-2.650284588	0
1223	-3.434903128	-0.784417414	0
1224	1.696760021	2.86383041	0
1225	-3.32866789	0.022119784	0
1226	-2.132621919	3.57808493	0
1227	2.984740777	5.599487446	0
1228	-3.120349639	-0.335173746	0
1229	1.620536929	-2.68752364	0
1230	-0.001927362	-3.138298841	0
1231	-1.001339344	-4.073577834	0
1232	-2.837528244	-1.656022136	0
1233	3.84663205	-1.208854452	0
1234	6.027304645	-1.672421211	0
1235	0.278920805	3.448327865	0
1236	3.013652322	1.699017795	0
1237	5.044650201	1.783012611	0
1238	3.013652315	-1.699017795	0
1239	0.278920805	-6.846363455	0
1240	-5.846286482	2.6084982	0
1241	0.719903906	-3.411424299	0
1242	-2.320167709	-2.239185884	0
1243	-2.925584624	-3.33957552	0
1244	-3.224213751	-0.039714887	0
1245	-1.225835206	2.982358059	0
1246	-3.814613312	1.13024308	0
1247	1.545775186	4.386603101	0
1248	0.479459679	3.949536996	0
1249	4.79754736	3.238595225	0
1250	3.834549198	-1.06063964	0
1251	2.211378716	-5.258997549	0
1252	4.950630028	2.912032017	0
1253	-5.814392445	0.710623316	0
1254	0.130808345	3.878834903	0
1255	3.283218122	-2.069528916	0
1256	-2.660835757	-2.825318435	0
1257	-0.974423754	4.139044459	0
1258	4.250562176	-0.117948539	0
1259	-3.28668976	-2.726746402	0
1260	3.984898771	-1.483837064	0
1261	1.324063014	-4.309155499	0
1262	-4.490329431	-3.598532183	0
1263	3.24054739	-1.13311526	0
1264	1.802334634	2.921760996	0
1265	-2.778567735	-3.127193844	0
1266	0.146740575	3.429805358	0
1267	-2.672683518	2.945193182	0
1268	5.656098859	-0.713692158	0
1269	0.24953048	-2.037854309	0
1270	-2.101202884	0.55844926	0
1271	1.715131421	1.128467904	0
1272	-1.87838028	0.828735865	0
1273	1.538358164	3.323508762	0
1274	1.418052169	-0.858675018	0
1275	-1.732219414	-2.695387214	0
1276	0.314167245	3.554062231	0
1277	-1.221443646	-1.120834564	0
1278	-0.733916042	1.486459543	0
1279	-3.427750679	2.267573286	0
1280	3.081913948	0.862294463	0
1281	0.749099751	2.632002029	0
1282	2.732510323	0.148231298	0
1283	1.000290909	-2.547155916	0
1284	-2.043379089	-3.462823518	0
1285	-3.411090595	0.681259728	0
1286	0.253981249	-2.65473817	0
1287	-3.055920048	-3.024925696	0
1288	2.035994962	-1.722459209	0
1289	-2.432698052	-1.092758603	0
1290	1.53078317	1.680209652	0
1291	-2.264699212	-0.19375011	0
1292	-1.194505199	1.933793919	0
1293	-1.950531967	3.360312121	0
1294	1.206532537	2.991559785	0
1295	1.766753897	-1.6873805	0
1296	-2.095255579	-1.78184839	0
1297	1.242685163	2.103427181	0
1298	-2.437190362	-0.169633262	0
1299	-1.230657825	2.821926523	0
1300	0	3.750953296	0
1301	-2.045975256	-7.16E-06	0
1302	-3.750953296	0	0
1303	0	-3.750953296	0
1304	2.199888234	0.000100169	0
1305	-3.091899361	1.865882628	0
1306	1.420248197	-2.525201267	0
1307	-3.750953296	0	0
1308	-3.750953296	0	0
1309	0	-3.750953296	0
1310	-2.045974364	1.43E-05	0
1311	-2.045975256	0	0
1312	1.653569377	7.15E-05	0
1313	0.819336985	-3.2910271	0
1314	-3.6438988	0.221957354	0
1315	0	-3.750953296	0
1316	-3.750953296	0	0
1317	1.31899858	-1.633014858	0
1318	0	3.750953296	0
1319	0	-3.750953296	0
1320	-2.045973469	0	0
1321	2.434965368	9.30E-05	0
1322	-3.750953296	0	0
1323	2.29880642	0.000100169	0
1324	0	3.750953296	0
1325	-2.862186668	2.238897473	0
1326	-3.284928013	1.477700523	0
1327	1.367625527	-2.741971709	0
1328	-1.865889793	3.09189938	0
1329	1.437844386	-2.298185772	0
1330	0	3.750953296	0
1331	-3.750953296	0	0
1332	-3.750953296	0	0
1333	-3.750953296	0	0
1334	-3.750953296	0	0
1335	0	3.750953296	0
1336	0	-3.750953296	0
1337	0	-3.750953296	0
1338	-2.045973914	7.16E-06	0
1339	-2.045975032	-1.43E-05	0
1340	-2.045973467	-7.15E-06	0
1341	-2.045974362	0	0
1342	1.503329286	7.15E-05	0
1343	1.802940222	6.44E-05	0
1344	0.628346176	-3.308569634	0
1345	0.998426657	-3.223346718	0
1346	-3.560929495	0.655727139	0
1347	0	-3.750953296	0
1348	0	-3.750953296	0
1349	-3.750953296	0	0
1350	-3.750953296	0	0
1351	1.38215383	-1.845886165	0
1352	0	3.750953296	0
1353	0	-3.750953296	0
1354	0	3.750953296	0
1355	0.078553417	-3.06970649	0
1356	2.200235221	0.000100169	0
1357	-2.045975256	0	0
1358	2.419381348	0.000107315	0
1359	2.419283423	0.000114479	0
1360	0	3.750953296	0
1361	0	-3.750953296	0
1362	0	3.750953296	0
1363	-2.588052466	2.588052447	0
1364	-3.441268984	1.074301043	0
1365	1.278936311	-2.939139125	0
1366	-2.238879581	2.862179522	0
1367	-1.477696941	3.284917266	0
1368	0	3.750953296	0
1369	0	3.750953296	0
1370	-3.750953296	0	0
1371	-3.750953296	0	0
1372	-3.750953296	0	0
1373	-3.750953296	0	0
1374	0	3.750953296	0
1375	0	3.750953296	0
1376	0	-3.750953296	0
1377	0	-3.750953296	0
1378	-2.045974698	-7.16E-06	0
1379	1.947121461	0.00010015	0
1380	0.435169146	-3.275337557	0
1381	0	-3.750953296	0
1382	0	-3.750953296	0
1383	-3.750953296	0	0
1384	1.42359555	-2.069396001	0
1385	-0.221953772	3.643909528	0
1386	0	3.750953296	0
1387	0.249196636	-3.193927916	0
1388	2.299084547	0.00010015	0
1389	2.373132334	0.00010015	0
1390	0	3.750953296	0
1391	0	-3.750953296	0
1392	0	-3.750953296	0
1393	1.155373537	-3.106150883	0
1394	-1.074308189	3.441268984	0
1395	0	3.750953296	0
1396	-2.045974699	1.43E-05	0
1397	2.081247222	8.59E-05	0
1398	2.373318347	0.000107315	0
1399	-0.655734303	3.560933077	0
1400	-3.750953296	0	0
1401	-3.750953296	0	0
1402	-3.750953296	0	0
1403	-3.750953296	0	0
1404	-3.750953296	0	0
1405	-3.750953296	0	0
1406	-3.750953296	0	0
1407	-3.750953296	0	0
1408	0	-1.875476648	0
1409	0	-1.875476648	0
1410	0	-1.875476648	0
1411	0	-1.875476648	0
1412	0	3.750953296	0
1413	0	3.750953296	0
1414	0	3.750953296	0
1415	0	3.750953296	0
1416	0	3.750953296	0
1417	0	3.750953296	0
1418	0	3.750953296	0
1419	0	3.750953296	0
1420	3.363479464	-7.15E-06	0
1421	3.574218748	2.15E-05	0
1422	3.442656949	7.15E-06	0
1423	1.649999343	-1.051378424	0
1424	3.502281503	0	0
1425	3.708649463	0	0
1426	3.625072072	-1.43E-05	0
1427	3.16680211	-0.301084745	0
1428	3.513206229	-7.15E-06	0
1429	1.528160316	-1.043322614	0
1430	1.778330971	-1.05107079	0
1431	2.346620894	-0.939734394	0
1432	3.430258417	0	0
1433	3.564918071	0	0
1434	3.689776241	0	0
1435	3.715639308	-1.43E-05	0
1436	1.203287269	-0.98099368	0
1437	3.693703977	-3.58E-05	0
1438	3.665007778	1.43E-05	0
1439	3.044834293	-0.45065412	0
1440	3.278220764	-0.134287635	0
1441	1.413057156	-1.028155316	0
1442	2.052865812	-1.020178182	0
1443	1.912815325	-1.041169136	0
1444	2.495549963	-0.87661849	0
1445	3.617452648	0	0
1446	1.304768541	-1.007021301	0
1447	3.710595458	3.58E-05	0
1448	2.91463184	-0.582781131	0
1449	3.355677612	-0.005566096	0
1450	2.197802741	-0.986874574	0
1451	2.638150986	-0.795344785	0
1452	3.659255653	0	0
1453	2.778369572	-0.697565947	0
1454	0	0	2
1455	0	0	-2
1456	0	0	0.545454741
1457	0	0	-0.545454741
1458	0	0	2
1459	0	0	-2
1460	0	0	2
1461	0	0	-2
1462	0	0	1.79339981
1463	0	0	-1.79339981
1464	0	0	0.58648777
1465	0	0	-0.58648777
1466	0	0	1.605462578
1467	0	0	-1.605462578
1468	0	0	1.033316007
1469	0	0	-1.033316007
1470	0	0	1.732050808
1471	0	0	-1.732050808
1472	0	0	1.73205081
1473	0	0	-1.73205081
1474	0	0	1.73205081
1475	0	0	-1.73205081
1476	0	0	1.732050808
1477	0	0	-1.732050808
1478	0	0	0.515320817
1479	0	0	-0.515320817
1480	0	0	0.515321268
1481	0	0	-0.515321268
1482	0	0	0.336606235
1483	0	0	-0.336606235
1484	0	0	1.572677136
1485	0	0	-1.572677136
1486	0	0	1.41598023
1487	0	0	-1.41598023
1488	0	0	1.640658897
1489	0	0	-1.640658897
1490	0	0	1.732050808
1491	0	0	-1.732050808
1492	0	0	1.73205081
1493	0	0	-1.73205081
1494	0	0	0.542463565
1495	0	0	-0.542463565
1496	0	0	3
1497	0	0	-3
1498	0	0	2.73205081
1499	0	0	-2.73205081
1500	0	0	1.73205081
1501	0	0	-1.73205081
1502	0	0	1.732050808
1503	0	0	-1.732050808
1504	0	0	0.515320365
1505	0	0	-0.515320365
1506	0	0	0.729899205
1507	0	0	-0.729899205
1508	0	0	3
1509	0	0	-3
1510	0	0	1.73205081
1511	0	0	-1.73205081
1512	0	0	2.73205081
1513	0	0	-2.73205081
1514	0	0	2.71121165
1515	0	0	-2.71121165
1516	0	0	2.343284165
1517	0	0	-2.343284165
1518	0	0	1.459031982
1519	0	0	-1.459031982
1520	0	0	0.919264338
1521	0	0	-0.919264338
1522	0	0	0.726233459
1523	0	0	-0.726233459
1524	0	0	0.433012702
1525	0	0	-0.433012702
1526	0	0	1.73205081
1527	0	0	-1.73205081
1528	0	0	0.471234703
1529	0	0	-0.471234703
1530	0	0	1.716145172
1531	0	0	-1.716145172
1532	0	0	1.625579827
1533	0	0	-1.625579827
1534	0	0	1.700674028
1535	0	0	-1.700674028
1536	0	0	1.597213421
1537	0	0	-1.597213421
1538	0	0	1.06017568
1539	0	0	-1.06017568
1540	0	0	1.155813575
1541	0	0	-1.155813575
1542	0	0	1.605465867
1543	0	0	-1.605465867
1544	0	0	0.939747106
1545	0	0	-0.939747106
1546	0	0	0.904708709
1547	0	0	-0.904708709
1548	0	0	1.73205081
1549	0	0	-1.73205081
1550	0	0	1.732050808
1551	0	0	-1.732050808
1552	0	0	1.732050808
1553	0	0	-1.732050808
1554	0	0	3.464101614
1555	0	0	-3.464101614
1556	0	0	1.732050808
1557	0	0	-1.732050808
1558	0	0	1.732050808
1559	0	0	-1.732050808
1560	0	0	1.510008583
1561	0	0	-1.510008583
1562	0	0	1.73205081
1563	0	0	-1.73205081
1564	0	0	1.73205081
1565	0	0	-1.73205081
1566	0	0	1.73205081
1567	0	0	-1.73205081
1568	0	0	1.73205081
1569	0	0	-1.73205081
1570	0	0	1.693202444
1571	0	0	-1.693202444
1572	0	0	1.73205081
1573	0	0	-1.73205081
1574	0	0	1.73205081
1575	0	0	-1.73205081
1576	0	0	1.73205081
1577	0	0	-1.73205081
1578	0	0	1.73205081
1579	0	0	-1.73205081
1580	0	0	1.73205081
1581	0	0	-1.73205081
1582	0	0	1.732050808
1583	0	0	-1.732050808
1584	0	0	1.732050808
1585	0	0	-1.732050808
1586	0	0	1.732050808
1587	0	0	-1.732050808
1588	0	0	1.732050808
1589	0	0	-1.732050808
1590	0	0	0.788048553
1591	0	0	-0.788048553
1592	0	0	0.866025585
1593	0	0	-0.866025585
1594	0	0	0.81818028
1595	0	0	-0.81818028
1596	0	0	0.515319663
1597	0	0	-0.515319663
1598	0	0	0.515320592
1599	0	0	-0.515320592
1600	0	0	0.515325147
1601	0	0	-0.515325147
1602	0	0	0.515321154
1603	0	0	-0.515321154
1604	0	0	0.515319776
1605	0	0	-0.515319776
1606	0	0	0.515320367
1607	0	0	-0.515320367
1608	0	0	0.515321044
1609	0	0	-0.515321044
1610	0	0	0.515320819
1611	0	0	-0.515320819
1612	0	0	0.306022084
1613	0	0	-0.306022084
1614	0	0	0.278218209
1615	0	0	-0.278218209
1616	0	0	0.367011078
1617	0	0	-0.367011078
1618	0	0	0.400165804
1619	0	0	-0.400165804
1620	0	0	1.73205081
1621	0	0	-1.73205081
1622	0	0	1.595043724
1623	0	0	-1.595043724
1624	0	0	1.617747004
1625	0	0	-1.617747004
1626	0	0	1.358127035
1627	0	0	-1.358127035
1628	0	0	1.396194653
1629	0	0	-1.396194653
1630	0	0	1.360791693
1631	0	0	-1.360791693
1632	0	0	1.401779689
1633	0	0	-1.401779689
1634	0	0	1.245739552
1635	0	0	-1.245739552
1636	0	0	1.728943544
1637	0	0	-1.728943544
1638	0	0	1.613936823
1639	0	0	-1.613936823
1640	0	0	1.732050808
1641	0	0	-1.732050808
1642	0	0	1.732050808
1643	0	0	-1.732050808
1644	0	0	1.732050808
1645	0	0	-1.732050808
1646	0	0	2.732050808
1647	0	0	-2.732050808
1648	0	0	3.464101615
1649	0	0	-3.464101615
1650	0	0	3
1651	0	0	-3
1652	0	0	1.73205081
1653	0	0	-1.73205081
1654	0	0	1.73205081
1655	0	0	-1.73205081
1656	0	0	3.464101616
1657	0	0	-3.464101616
1658	0	0	1.73205081
1659	0	0	-1.73205081
1660	0	0	1.73205081
1661	0	0	-1.73205081
1662	0	0	0.582886618
1663	0	0	-0.582886618
1664	0	0	0.65463112
1665	0	0	-0.65463112
1666	0	0	1.73205081
1667	0	0	-1.73205081
1668	0	0	1.73205081
1669	0	0	-1.73205081
1670	0	0	1.732050808
1671	0	0	-1.732050808
1672	0	0	1.732050808
1673	0	0	-1.732050808
1674	0	0	1.732050808
1675	0	0	-1.732050808
1676	0	0	1.73205081
1677	0	0	-1.73205081
1678	0	0	1.396534104
1679	0	0	-1.396534104
1680	0	0	1.160794443
1681	0	0	-1.160794443
1682	0	0	0.595957846
1683	0	0	-0.595957846
1684	0	0	0.515321044
1685	0	0	-0.515321044
1686	0	0	0.515320816
1687	0	0	-0.515320816
1688	0	0	0.515321268
1689	0	0	-0.515321268
1690	0	0	0.725225201
1691	0	0	-0.725225201
1692	0	0	0.720586253
1693	0	0	-0.720586253
1694	0	0	0.725202243
1695	0	0	-0.725202243
1696	0	0	0.720527921
1697	0	0	-0.720527921
1698	0	0	1.73205081
1699	0	0	-1.73205081
1700	0	0	1.73205081
1701	0	0	-1.73205081
1702	0	0	1.545838454
1703	0	0	-1.545838454
1704	0	0	1.488927923
1705	0	0	-1.488927923
1706	0	0	1.519443669
1707	0	0	-1.519443669
