708		0.080634157	0.457125992	-1.46E-16
709		0.009242866	-0.019992481	0
710		0.28122661	0.255044345	0
711		-0.891678728	0.449827454	-8.21E-17
712		-0.169117957	-0.348242107	0
713		-0.432814537	0.246605731	0
714		1.005117781	-0.363731127	-8.40E-17
715		-0.156907675	-0.168442986	-1.27E-16
716		-0.118068101	0.609578756	2.46E-16
717		1.273533954	-1.238641284	-5.38E-17
718		0.504287732	0.307958377	-5.25E-17
719		-0.133038326	-0.471446665	7.43E-17
720		1.198761941	0.221372477	5.90E-17
721		0.164489639	-0.176633945	0
722		-0.00993116	-0.05184201	0
723		1.08E-08	5.04E-09	1.23E-16
724		-0.004141103	0.330139826	9.08E-18
725		-0.474706283	-1.579161138	-8.95E-17
726		0.263913707	-0.228590829	0
727		0.202835303	0.392400464	-1.85E-16
728		5.43E-09	2.69E-10	-6.63E-17
729		-0.287229544	0.450420673	8.28E-18
730		-0.146864214	0.236672538	4.93E-17
731		0.055032147	0.007727856	4.77E-17
732		0.146864214	0.236672538	4.93E-17
733		-0.885373915	0.229199364	1.29E-16
734		-0.872329126	-1.269244413	0
735		-2.112351518	0.548213972	0
736		0.212877971	-0.330916664	0
737		0.072303582	0.004745417	0
738		-1.088084393	0.720124197	1.35E-16
739		0	1.43E-13	0
740		-2.17847248	-1.072790502	0
741		-0.06526941	-0.507503031	-2.48E-16
742		0.622769947	0.356781201	1.78E-16
743		1.029302065	-0.756248417	1.29E-16
744		0.045449346	-0.575036455	-7.46E-17
745		-0.044155775	-0.38498927	0
746		-0.437610942	0.347363734	0
747		-0.269522651	-0.178186872	0
748		0.451811842	0.165698483	0
749		0.239369489	0.148642524	0
750		0.141351584	-0.633797362	0
751		-0.016947256	0.009726946	0
752		0.874687317	-0.114860145	0
753		0.699578232	-0.744039164	0
754		1.34984709	0.742154904	0
755		-0.226086355	1.112052814	0
756		0.161641906	-0.107098426	0
757		0.074461585	-0.670486572	0
758		-0.34846575	-0.32337705	1.69E-16
759		0.138543864	0.028736601	-3.16E-16
760		0.838421044	-0.606847415	0
761		0.140120168	0.419394926	0
762		-0.252699304	-0.305123918	2.59E-16
763		-0.240844286	0.31970073	1.33E-16
764		-0.837179186	1.805668471	-1.21E-16
765		1.179170122	1.322623737	-1.09E-16
766		-0.612614205	-0.768117216	0
767		1.266087241	-0.028203254	0
768		-0.065843423	0.669299183	1.00E-16
769		-1.057467228	-0.763734507	-1.22E-16
770		-1.160294009	0.321677784	1.08E-16
771		-0.733852049	-0.881914239	0
772		-0.658232934	1.704413537	0
773		-1.04E-08	1.34E-09	0
774		1.02E-08	-2.73E-09	2.08E-16
775		-0.277565059	0.880551076	1.16E-16
776		-0.483760934	-0.719615386	-2.02E-16
777		-0.727567249	0.048100201	0
778		-1.065034386	2.426615589	0
779		-0.036856727	0.095426123	-9.26E-17
780		-0.495802748	-0.350238373	0
781		-0.96343551	-0.191766948	-1.69E-16
782		-0.042504271	-0.47760321	0
783		1.722113173	-1.182739695	1.84E-16
784		-0.282260872	0.173662913	0
785		-0.460445288	-0.601439896	0
786		0.73281802	-1.093954013	6.77E-17
787		0.8982299	0.067598757	-2.04E-16
788		-1.079098745	0.223775039	-1.63E-16
789		0.529060471	0.077829977	8.60E-17
790		0.337488233	0.737333417	0
791		0.282936251	-0.3358827	-1.16E-16
792		-1.456102579	-1.019500215	8.42E-17
793		0.460487115	-0.918171497	4.43E-17
794		-0.562877011	0.379483456	1.04E-16
795		0.004518635	0.028282397	0
796		-2.30E-09	2.19E-09	-9.16E-17
797		1.479776884	-0.147791579	1.83E-16
798		-0.012316416	-3.510170324	1.66E-16
799		0.232554022	0.144152626	0
800		0.11856077	1.547148731	-3.82E-17
801		-0.035215769	0.020355587	1.62E-16
802		-0.578536013	-0.644011621	-1.21E-16
803		-0.262342048	0.127424024	0
804		-1.76E-09	7.48E-09	2.46E-16
805		-0.08743874	0.183473655	-2.12E-16
806		0.525810838	-0.092056272	0
807		0.125649146	2.431465644	1.89E-16
808		2.943816994	1.118426812	0
809		-0.499927065	-0.725345725	0
810		7.20E-09	-8.81E-11	0
811		-0.099279766	0.117058822	0
812		0.755829139	-0.159107854	0
813		-0.110792231	-0.111211268	0
814		-0.102841823	0.562889369	0
815		-0.063817983	0.229030875	1.69E-17
816		2.068201957	1.421324047	-1.60E-16
817		-0.109215537	-0.002517827	1.70E-16
818		-0.066260669	0.084586233	6.41E-17
819		0.036707887	0.17677225	-2.32E-17
820		0.146864214	0.236672538	4.93E-17
821		-0.055032147	0.007727856	4.77E-17
822		-0.146864214	0.236672538	4.93E-17
823		0.885373915	0.229199364	4.49E-17
824		1.858050991	-0.167893463	1.79E-16
825		0.401615526	-2.008663467	1.02E-16
826		0.220064679	0.252111487	3.17E-16
827		0.148971313	0.235254998	-9.74E-17
828		0.326467282	-0.846369298	5.08E-17
829		-0.891748519	-0.816204514	0
830		-1.15528156	0.307155692	-1.56E-16
831		0.872329126	-1.269244413	0
832		0.577376278	0.277819642	0
833		-0.212877971	-0.330916664	0
834		-0.072303582	0.004745417	5.97E-17
835		0.004642951	-0.189848162	0
836		-0.651675151	-0.361594061	0
837		0.674483356	-0.337417722	0
838		1.14E-09	-7.87E-10	0
839		-0.138413662	1.233057042	1.56E-16
840		-0.004326025	-0.0739427	0
841		-1.182959398	-0.299156181	0
842		-0.622769944	0.356781199	-7.14E-17
843		-1.029302063	-0.756248414	1.54E-16
844		0.01659504	-0.446957866	-1.24E-16
845		-0.045449346	-0.575036462	7.46E-17
846		1.088084393	0.720124197	0
847		0.827425066	-0.586983871	-7.48E-17
848		0.06526941	-0.507503031	0
849		-0.044155775	0.384989277	-1.57E-16
850		-0.73713275	0.30217192	-1.27E-16
851		0.43761094	0.347363732	2.04E-16
852		0.269522647	-0.178186869	0
853		-0.180227675	-0.118847224	0
854		0.002342652	0.528627951	0
855		0.294048337	-0.119914475	-1.19E-16
856		-0.145407993	-0.199741031	-9.94E-17
857		0.018125542	0.272076046	0
858		-0.910598655	-0.329840783	6.53E-17
859		0.251051356	0.28884212	0
860		-0.639590703	0.948534001	0
861		-0.842211406	0.396981265	0
862		0.073083949	-0.516596262	0
863		-1.458567808	0.019844971	0
864		-0.556624891	-0.709465781	0
865		-0.005582314	-0.021546791	0
866		-0.489582102	0.319051463	0
867		0.306424445	-0.01945866	0
868		0.106164905	-0.731643546	0
869		-0.133540102	-0.079664735	0
870		7.47E-10	-4.09E-09	0
871		0.343432742	-0.066201598	-1.04E-16
872		0.522947917	0.235472053	0
873		-0.379902001	0.741069144	0
874		-0.040235571	-0.000985862	0
875		0.489227511	0.404926759	0
876		0.520888718	0.081244421	1.28E-16
877		0.089744388	0.246422473	0
878		0.312529171	-0.375783032	1.29E-16
879		-0.073828142	-0.193084754	0
880		-0.517134302	-0.23220008	-4.47E-17
881		0.019656623	-0.133013163	5.64E-17
882		0.015738667	-0.013312388	5.16E-17
883		0.054467265	-0.269655899	0
884		-0.373731925	-0.212383746	1.22E-16
885		-0.013254542	0.001177842	0
886		-0.102504121	-0.255310724	1.32E-16
887		-0.692679536	0.70667756	8.74E-17
888		-0.343713282	0.290262787	-2.37E-17
889		-0.315071127	-0.215385966	-5.76E-17
890		0.162155141	-0.774172978	-5.58E-17
891		-0.285241825	0.193249804	0
892		-0.088937887	-0.272900758	0
893		0.337518905	-0.369488839	0
894		0.483679353	0.054736404	0
895		0.237804904	-0.221543531	0
896		0.367646518	0.075260343	0
897		-0.071801966	0.002751453	0
898		0.15011826	0.578856168	0
899		0.129233775	-0.83174124	0
900		0.095821335	0.054584772	0
901		-2.76E-09	1.91E-09	0
902		-0.007441652	0.414918985	0
903		-0.867348826	-0.3565422	0
904		-0.14530819	0.122891405	0
905		1.25E-08	-8.52E-09	0
906		0.042315403	-0.380231732	0
907		0.012800234	0.921232198	-1.13E-16
908		-1.484071884	0.543406948	-1.33E-16
909		-0.869985741	-0.35676436	-1.05E-16
910		-0.32522155	0.742026124	4.01E-17
911		0.484135917	0.346811618	-9.27E-17
912		0.128987371	-0.00051029	-4.95E-17
913		-0.178505982	0.453246825	-6.23E-17
914		-0.763969847	-0.056644533	-2.06E-16
915		-0.118698022	-0.194874613	-1.52E-16
916		-1.735843107	-0.878221895	-9.37E-17
917		-9.41E-09	8.76E-09	0
918		-0.38150356	-1.146658993	7.22E-17
919		1.077296442	-0.387991033	1.50E-16
920		-0.25600086	1.078484458	6.43E-17
921		-1.175264796	-1.237848747	-8.90E-17
922		0.152327866	0.332600313	-4.09E-16
923		0.612736865	0.113973034	-3.31E-16
924		0.230371721	-0.348710564	1.25E-16
925		0.131949543	0.049851012	1.21E-16
926		0.899387428	-0.458886378	2.86E-16
927		-0.125687552	0.649739697	6.42E-17
928		-0.299993661	0.366326524	0
929		-0.008813536	-0.019217127	-5.68E-17
930		-1.679723385	0.381006164	0
931		-0.12715759	-0.426615764	0
932		-0.309900626	0.837209648	0
933		0.14065216	0.091983014	-1.31E-16
934		0.609351418	-1.013592353	-2.23E-16
935		1.04E-08	-1.39E-09	-3.52E-16
936		0.043300864	-0.103576653	3.98E-17
937		-0.180636281	-0.897529403	1.81E-16
938		-1.494390856	-0.595538226	1.97E-16
939		-0.405606265	-0.602604217	1.92E-16
940		0.187566942	1.971089878	-5.41E-16
941		-1.585693301	-1.252113949	-1.37E-16
942		-0.468296594	0.724387402	3.83E-16
943		-1.858271353	0.465310122	0
944		0.106225209	0.133085138	0
945		1.928455611	-0.89764583	0
946		-2.63E-10	1.38E-09	0
947		-0.464156004	-0.43927201	0
948		0.029504475	-0.765632301	0
949		0.748637233	-0.323278216	-1.37E-16
950		-0.845575073	0.321068553	0
951		0.222987581	-0.607987278	1.22E-16
952		0.808007695	0.496530329	0
953		-1.240817524	-0.894513359	-6.40E-17
954		0.231768272	-0.858081095	4.88E-17
955		-0.536688945	0.473840754	-6.82E-17
956		-0.296489624	-0.651873827	1.67E-16
957		0.790154607	-0.049447712	-1.70E-16
958		-1.038793062	1.62306031	-2.54E-16
959		-0.015749397	0.143796744	0
960		0.287675864	0.096907071	0
961		2.059370119	-0.518906062	6.13E-17
962		-0.355640997	-0.371681725	-9.08E-17
963		0.143110382	-1.652247867	-5.47E-17
964		-0.232707374	0.566279661	1.30E-16
965		0.656445813	0.949798717	7.22E-17
966		-0.529332322	-0.517172105	3.54E-16
967		-0.003503463	-0.219036725	2.38E-16
968		0.910678614	-0.154939368	-1.83E-16
969		0.928233014	-1.08856501	-9.59E-17
970		-1.239522189	-0.057171112	-1.01E-16
971		-6.10E-10	-1.12E-09	-1.14E-16
972		-0.005131413	0.006472061	-7.09E-17
973		-2.05505185	-0.15350615	-1.74E-16
974		-0.130534802	0.631828446	0
975		-0.079020308	0.006576267	-9.84E-17
976		-0.379408111	-0.262851622	0
977		0.163234154	-0.09009341	5.52E-17
978		0.027517778	-0.334123174	1.37E-16
979		-0.218510677	0.331996513	1.15E-16
980		-0.019548157	-0.005750288	-1.19E-16
981		-0.083653439	-0.462841981	-1.69E-16
982		-0.564390407	-0.084290891	0
983		-0.003077574	-1.019696158	0
984		-0.060126203	0.133756564	-5.79E-17
985		0.20753264	0.248182172	1.06E-16
986		0.381651627	-0.102501569	-3.21E-16
987		0.008716047	0.023072447	0
988		0.157696494	-0.127012711	9.55E-17
989		-0.259684902	0.008455445	0
990		0.115043788	-0.321741188	0
991		0.144967174	-0.004451764	0
992		0.112534656	1.227284624	0
993		-0.655909735	0.561564142	1.38E-16
994		-0.443207742	-0.017542942	1.28E-16
995		-0.011764518	0.252618469	2.25E-16
996		-0.552182939	-0.520139496	0
997		-0.111161508	-0.036446687	7.59E-17
998		0.004134354	0.150347988	1.82E-16
999		0.070847541	-0.1103291	2.92E-16
1000		-0.032607684	-0.099610886	1.50E-16
1001		0.103356774	0.113465654	-9.82E-17
1002		0.153674622	-0.0212023	-1.96E-16
1003		-0.282345477	0.125339084	-6.22E-17
1004		0.067858978	0.235837632	0
1005		0.390394734	0.04453821	0
1006		0.063862733	-0.056231404	0
1007		-0.445825036	-0.119838705	-1.23E-16
1008		0.171027423	0.042253654	1.01E-17
1009		0.095004333	-0.122835898	8.29E-17
1010		-0.21242516	-0.717286971	9.21E-17
1011		-0.164233972	0.199783489	5.17E-17
1012		-0.264060058	-0.076056015	0
1013		-0.458057318	-0.257683973	3.73E-17
1014		-1.034611288	1.085436166	4.74E-17
1015		-0.018168805	0.050566033	0
1016		-0.371392544	-0.711476393	0
1017		-0.092651304	-0.010050672	4.43E-17
1018		0.746272146	-0.312612857	9.78E-17
1019		-1.214864052	-0.353810662	0
1020		-0.699490325	1.265503025	0
1021		-0.003554887	-0.137159072	-1.25E-16
1022		-0.485928166	0.214031517	-1.22E-16
1023		-1.43496029	0.200699088	8.26E-17
1024		-0.202565214	1.014437321	-3.24E-17
1025		-0.690368107	-0.706761692	-1.10E-16
1026		-0.25931053	1.337820499	1.23E-16
1027		-0.255856924	0.094996414	0
1028		0.391017474	0.464634725	1.10E-16
1029		-0.079167426	0.152322319	6.06E-18
1030		-0.452656456	0.112856097	0
1031		0.190778194	-0.440413905	0
1032		-1.049013689	-0.036584916	1.08E-16
1033		-0.131111766	-0.24771652	0
1034		-0.104156896	0.286697284	0
1035		0.490587866	-0.532138136	4.85E-17
1036		-0.700331383	-1.071308627	0
1037		0.116278521	0.481220498	0
1038		0.678668439	-0.983622108	-2.12E-16
1039		-1.240698829	-0.514059966	8.29E-17
1040		0.746838537	-0.396204073	0
1041		0.303780038	1.055998692	1.10E-17
1042		0.97097652	-0.188999183	-5.45E-17
1043		-3.61E-10	2.39E-10	1.34E-16
1044		-0.07586278	-0.041600915	6.79E-17
1045		-0.210996459	-0.107260699	-7.57E-17
1046		0.016795651	0.218764985	0
1047		0.261439636	-0.144481302	0
1048		0.173101261	0.044844329	0
1049		0.089917091	-0.185405131	0
1050		0.316381358	-0.736475293	0
1051		0.85746022	1.530132073	0
1052		0.983144049	0.449806575	0
1053		0.05637027	0.103941174	0
1054		-0.895861545	0.391751692	0
1055		-1.0159951	0.315729616	0
1056		0.993179198	-2.057350889	2.02E-16
1057		-0.002382823	-0.001313797	-3.63E-17
1058		0.090620748	-0.620219722	0
1059		-0.564517148	0.512582821	4.71E-17
1060		0.097659224	0.849734939	8.29E-17
1061		1.022595868	-0.420303571	0
1062		-0.246527246	-0.17883481	1.48E-16
1063		0.084701183	0.424695768	-7.98E-17
1064		0.214856575	-0.133903365	0
1065		-1.527978721	-0.305484476	1.23E-16
1066		0.016846965	0.009784329	0
1067		0.101089693	0.904435549	0
1068		1.211680566	-0.611808662	0
1069		0.150670469	0.04943967	0
1070		-0.069131867	-0.50391904	0
1071		0.033622803	0.02196657	0
1072		0	1.58E-13	0
1073		0.609224974	-0.324073204	0
1074		1.149475876	0.638959497	2.24E-16
1075		0.022262365	0.255519781	3.83E-17
1076		0.279608181	-0.254656517	-9.14E-17
1077		0.765431111	1.495336768	0
1078		-0.011316889	-0.000836769	0
1079		-0.111102413	0.112908374	7.73E-17
1080		-0.556560803	-0.223913069	-2.22E-16
1081		-0.044110868	-0.498087889	-1.17E-16
1082		0.611045128	-0.562376014	0
1083		-9.04E-10	-3.34E-09	-6.07E-17
1084		0.351330651	0.107035855	0
1085		0.942831581	0.227884907	5.71E-17
1086		0.046280363	0.071853748	0
1087		1.067943758	-0.046522993	0
1088		-1.154090533	0.110477975	0
1089		-0.504017507	-0.309001934	0
1090		0.904119064	-1.56794347	0
1091		0.854091199	-1.022057355	0
1092		0.280001059	1.131241048	0
1093		0.408916321	-0.20800781	-1.20E-16
1094		0.230819706	0.31750398	-1.26E-16
1095		0.132218363	0.650980262	-5.70E-17
1096		0.227750591	0.057521132	-4.03E-17
1097		0.315490961	-0.376370511	0
1098		1.565621139	0.172549702	1.49E-18
1099		-0.162530758	-0.307481147	-6.57E-17
1100		-1.365379824	1.893406245	7.14E-17
1101		0.266586969	0.334034141	3.97E-17
1102		1.394801571	-0.044497581	0
1103		-0.533811697	0.395909492	-2.30E-16
1104		0.812817962	0.901879034	-5.08E-17
1105		-0.521289251	1.030504516	-4.62E-17
1106		0.09552677	0.368229493	-4.07E-17
1107		0.389333882	-0.247754717	0
1108		1.68E-09	-1.79E-10	-1.47E-25
1109		0.224829654	-0.280684516	6.90E-17
1110		-0.081357711	0.811967491	1.87E-16
1111		0.01597818	0.009278026	-1.65E-16
1112		-0.153351508	0.530372685	8.23E-17
1113		1.44139718	-1.081159125	0
1114		-0.316381358	-0.736475293	-1.24E-17
1115		-0.983144049	0.449806575	-3.61E-16
1116		-0.05637027	0.103941174	-1.98E-16
1117		0.895861545	0.391751692	9.21E-17
1118		0.166637217	0.763793634	-2.41E-16
1119		1.0159951	0.315729616	-1.04E-16
1120		0.640966347	0.471506447	5.05E-17
1121		0.002382823	-0.001313797	4.19E-17
1122		-0.090620748	-0.620219721	4.08E-17
1123		0.564517148	0.512582821	0
1124		-0.097659224	0.849734939	0
1125		-1.022595865	-0.42030357	0
1126		0.246527242	-0.178834807	0
1127		-0.768357066	-0.415413094	0
1128		1.089051275	-0.606040455	0
1129		0.081203883	0.361657809	0
1130		-0.636464353	0.933113203	0
1131		0.087527513	0.005622385	0
1132		0.657606029	1.687431322	0
1133		-0.096091917	-0.124550037	-1.03E-16
1134		-1.514348425	0.071897571	0
1135		-0.218457932	0.485038916	1.08E-16
1136		-1.292094387	-0.335061878	-4.56E-17
1137		0.570787179	1.176282732	1.12E-16
1138		-0.505400279	0.734128418	0
1139		0.063739613	0.332646632	-1.18E-16
1140		-0.40930845	0.408412633	3.13E-17
1141		0.43921024	0.850263869	-3.97E-17
1142		0.262787551	0.026288897	-1.84E-16
1143		-0.137463263	0.200306229	0
1144		0.112228432	0.017079684	2.12E-16
1145		0.018316897	-0.382571827	4.82E-17
1146		1.116034454	0.001387621	1.11E-16
1147		-0.501920107	-0.108032669	-1.32E-16
1148		-0.005068755	0.006322031	1.57E-16
1149		-0.006827958	-0.220720518	-8.33E-17
1150		-0.341806347	-0.100549017	0
1151		-0.015099878	0.004925923	1.02E-16
1152		0.136508087	0.088755624	1.00E-16
1153		-0.12599873	-0.18137428	0
1154		-0.22826578	0.304295196	0
1155		-0.8502127	-0.098077509	-5.31E-17
1156		0.647349757	-1.262453863	-1.27E-16
1157		-0.123290913	-1.235657311	0
1158		-0.661791557	0.523354601	0
1159		-0.073904945	-0.024698456	0
1160		-0.134049267	-0.580107879	1.72E-16
1161		-0.195837831	0.214530913	0
1162		0.269664224	0.706146305	0
1163		1.009316178	0.235517502	0
1164		-0.321888146	-1.01105082	8.54E-17
1165		1.318107038	-1.276634484	7.53E-17
1166		-0.078080271	1.266647481	-1.15E-16
1167		0.152987993	-0.136926454	-2.24E-16
1168		0.25521287	0.118342725	-1.04E-16
1169		0.603200557	0.742820924	0
1170		-8.21E-09	-1.52E-09	-1.23E-16
1171		-0.056136916	-0.200317378	3.12E-17
1172		0.716844718	0.240594234	-3.71E-17
1173		-0.228349894	0.741475826	-3.94E-17
1174		-0.400908448	0.707134353	0
1175		-0.186823109	-0.295104319	0
1176		1.440966826	0.047715522	0
1177		-0.015139822	-0.613415931	1.70E-16
1178		-0.349408138	0.343226546	1.46E-16
1179		0.408936239	0.224908532	-3.05E-17
1180		0.23583321	-0.192049655	-2.14E-16
1181		0.241317547	0.665325458	5.38E-17
1182		1.035418518	0.109770808	-6.87E-17
1183		-0.205156343	-0.36586679	0
1184		-0.493084502	0.878827994	-1.19E-16
1185		-0.032610976	0.0551147	0
1186		-0.053494359	-0.003727319	4.57E-17
1187		-0.710754109	1.329608801	-2.15E-17
1188		-0.727390673	-0.099053941	3.35E-17
1189		-0.281437451	-0.382642567	1.34E-16
1190		0.34454917	-0.006251882	-8.77E-17
1191		-0.202909638	0.02024589	3.79E-17
1192		0.016862034	-0.070811647	0
1193		0.052699232	0.120314673	-4.05E-17
1194		0.037238819	-0.033179679	0
1195		0.174976513	0.104646606	0
1196		0.616176166	-0.671168161	3.21E-17
1197		0.329123995	0.241799302	3.92E-17
1198		-0.257509043	-0.489897326	-1.32E-16
1199		0.896153139	0.012590099	1.96E-17
1200		0.106094124	-0.198671807	4.63E-17
1201		0.298876006	0.210257423	1.22E-16
1202		-0.436777518	0.044604091	0
1203		0.027361275	0.204594797	-1.36E-16
1204		-0.200433525	0.283234525	0
1205		-0.415730752	-0.847465047	2.19E-16
1206		-0.171200573	-0.009577528	-1.26E-16
1207		0.029152506	-0.103180019	-2.84E-16
1208		-1.72E-10	9.54E-11	0
1209		0.187430887	0.138726459	0
1210		-0.014458343	-0.579648994	0
1211		0.337751254	0.56628809	2.19E-16
1212		0.29755028	-0.058731567	1.27E-16
1213		0.5350314	-1.713079855	3.50E-16
1214		0.489523209	-0.593961217	0
1215		-0.062261782	0.16748198	0
1216		0.311735052	0.500458658	0
1217		-0.245637871	-0.794571967	0
1218		-0.330552326	0.369145052	0
1219		0.751490424	-0.00558892	9.83E-17
1220		0.011682076	0.001308984	0
1221		0.201158297	0.41375492	0
1222		0.085321588	0.062724316	-1.21E-16
1223		0.064291447	-1.196130305	0
1224		0.207641878	-0.113256479	-1.27E-16
1225		-0.007519793	0.246829647	0
1226		0.625179405	0.456338644	0
1227		0.138963719	-0.071887176	0
1228		-0.09658551	0.504929701	0
1229		-0.671954798	-0.544300615	0
1230		0.388566477	-0.024388455	-1.30E-16
1231		-0.055723892	0.013294842	0
1232		0.054980814	-0.09802111	-1.31E-16
1233		0.377327228	0.845855082	3.76E-17
1234		0.758069154	1.698120486	-2.26E-16
1235		0.313474938	-0.011089411	-6.89E-17
1236		0.23305195	-0.359385313	-3.62E-17
1237		0.319635389	-0.727338888	0
1238		-0.01479024	-0.026505484	0
1239		0.278920805	0.00567926	-1.26E-16
1240		0.313290042	0.864094138	0
1241		0.430326494	0.06308607	0
1242		-0.320475856	0.290312903	0
1243		-0.040625524	0.035157215	0
1244		-0.110340568	-0.876927753	0
1245		1.44E-08	5.92E-09	0
1246		0.051461671	0.190994248	-3.48E-17
1247		-1.837746574	1.195445287	-6.96E-17
1248		1.425511412	0.085121104	3.37E-17
1249		-0.012004752	0.017854909	0
1250		0.028383802	0.097733779	0
1251		-0.788410714	-0.406316391	-1.19E-16
1252		1.342265141	-1.556566307	9.79E-17
1253		-0.579784556	-1.918259574	-2.11E-16
1254		0.525861108	0.017953612	-5.84E-17
1255		-0.299612842	-0.577619584	8.47E-17
1256		0.485336552	-0.552859197	7.82E-17
1257		0.4163958	0.120734907	0
1258		0.379282	1.641136583	-1.11E-16
1259		-0.083903	0.098077927	-2.12E-16
1260		-0.110935653	-0.341326224	-2.17E-16
1261		0.232712475	0.064734987	-1.50E-16
1262		-0.911707647	0.907681128	5.61E-17
1263		0.503818567	0.939422539	0
1264		1.104583268	-0.439524544	1.49E-16
1265		0.683857369	-0.779558353	-2.94E-16
1266		0.261292249	-0.001225902	-1.67E-16
1267		-0.986683052	-0.656862134	2.28E-17
1268		0.016864327	-1.550259367	-2.27E-16
1269		-0.053758233	-0.007304728	-1.24E-16
1270		0.012722844	0.050278863	0
1271		0.06661005	-0.095253016	-1.81E-16
1272		-0.220767659	-0.382641867	-1.18E-16
1273		0.332913776	-0.134693106	2.03E-16
1274		-0.156922682	-0.341327012	3.72E-17
1275		0.880204344	-0.840410546	-4.18E-17
1276		-0.319774903	0.042911885	-1.74E-16
1277		-5.49E-09	5.98E-09	0
1278		-0.148995523	-0.064689295	0
1279		-0.658114293	-0.76895065	-1.35E-17
1280		-0.028868981	0.1107794	-5.65E-17
1281		-0.141148359	0.044330601	-9.18E-17
1282		-0.000804737	0.015664463	-8.70E-17
1283		-0.650136528	-0.364342493	1.36E-17
1284		-0.50939672	0.25382052	2.43E-16
1285		-0.291584822	-0.857680686	5.19E-17
1286		0.066654291	0.005534342	0
1287		-1.319963959	0.908937452	1.54E-16
1288		0.435575443	0.410800872	-4.86E-17
1289		-0.069679345	0.143479143	9.86E-17
1290		0.509378787	-0.350340686	0
1291		0.00043233	-0.005121575	-1.32E-16
1292		-0.234099149	-0.12630846	0
1293		0.676423014	0.497554703	2.42E-16
1294		-0.690581422	0.382707674	9.83E-17
1295		-0.086358794	-0.095323453	1.80E-16
1296		0.195332344	-0.259256325	1.56E-17
1297		0.413070533	-0.194487501	1.10E-16
1298		0.005888989	-0.175599075	8.20E-17
1299		-0.013192856	-0.005716848	-1.93E-16
1300		-1.67747731	0.395998676	2.23E-16
1301		-0.249821997	-0.979725603	0
1302		-0.395998676	1.67747731	0
1303		-1.67747731	-0.395998676	-1.49E-16
1304		0.302294663	-1.112844974	0
1305		6.17E-09	1.02E-08	-3.59E-16
1306		3.71E-09	2.08E-09	0
1307		0	-9.23E-14	0
1308		0	6.46E-13	0
1309		-2.77E-13	0	0
1310		4.00E-15	5.93E-10	2.80E-16
1311		0	-1.08E-09	0
1312		-5.50E-13	1.27E-08	-2.86E-16
1313		-5.90E-10	-1.47E-10	-1.36E-16
1314		6.99E-10	1.15E-08	0
1315		-2.89E-14	0	0
1316		0	3.23E-13	0
1317		1.69E-09	1.37E-09	0
1318		0	0	0
1319		2.08E-13	0	0
1320		0	1.10E-13	1.87E-16
1321		6.22E-14	-1.62E-09	0
1322		-0.295918733	1.460269425	0
1323		0.339134419	-1.201647149	-6.31E-17
1324		-4.27E-13	0	0
1325		6.83E-09	8.74E-09	-3.55E-16
1326		-3.60E-09	-8.01E-09	-2.41E-16
1327		-7.22E-09	-3.60E-09	0
1328		2.54E-09	1.54E-09	-1.20E-16
1329		1.40E-08	8.76E-09	-3.19E-16
1330		-2.31E-14	0	0
1331		0	5.54E-13	0
1332		0	1.38E-13	0
1333		0	0	0
1334		0	-9.23E-14	0
1335		-1.62E-13	0	0
1336		-9.23E-14	0	0
1337		-9.23E-14	0	0
1338		3.60E-14	1.02E-08	0
1339		1.11E-14	-1.57E-09	0
1340		-2.98E-14	8.54E-09	9.33E-17
1341		0	-1.38E-13	0
1342		-3.99E-13	8.38E-09	3.46E-16
1343		1.82E-13	-5.08E-09	0
1344		6.04E-09	1.15E-09	2.75E-16
1345		-5.70E-09	-1.76E-09	-1.37E-16
1346		-2.25E-09	-1.22E-08	-1.19E-16
1347		6.92E-14	0	0
1348		-1.460269427	-0.295918733	0
1349		0	-6.92E-13	0
1350		0	4.62E-13	0
1351		-2.34E-09	-1.76E-09	0
1352		9.81E-14	0	0
1353		1.38E-13	0	0
1354		0	0	0
1355		6.42E-09	1.64E-10	0
1356		-3.86E-13	8.48E-09	3.23E-16
1357		0	1.08E-09	0
1358		5.02E-14	-1.14E-09	0
1359		-4.34E-13	9.18E-09	0
1360		-1.62E-13	0	0
1361		-1.38E-13	0	0
1362		-2.31E-14	0	0
1363		-3.96E-09	-3.96E-09	0
1364		-2.01E-09	-6.43E-09	0
1365		3.74E-09	1.63E-09	0
1366		-1.95E-09	-1.53E-09	0
1367		4.70E-10	2.11E-10	0
1368		1.27E-13	0	0
1369		8.66E-14	0	0
1370		0	9.23E-14	0
1371		0	1.85E-13	0
1372		0	3.23E-13	0
1373		0	6.46E-13	0
1374		-9.23E-14	0	0
1375		9.23E-14	0	0
1376		-2.31E-14	0	0
1377		3.46E-13	0	0
1378		3.51E-14	-1.00E-08	2.80E-16
1379		5.84E-13	-1.14E-08	0
1380		1.36E-08	1.80E-09	0
1381		-1.96E-13	0	0
1382		-1.15E-13	0	0
1383		0	-4.62E-14	0
1384		5.29E-09	3.64E-09	0
1385		-2.79E-09	-1.70E-10	0
1386		-4.62E-14	0	0
1387		8.21E-09	6.40E-10	0
1388		4.47E-13	-1.03E-08	0
1389		4.43E-13	-1.05E-08	1.39E-16
1390		-1.15E-13	0	0
1391		0	0	0
1392		-4.62E-14	0	0
1393		-1.30E-08	-4.85E-09	0
