1667	1.847051321
1668	1.847051321
1669	1.847051321
1670	1.847051319
1671	1.847051319
1672	1.847051319
1673	1.847051319
1674	1.847051319
1675	1.847051319
1676	1.847051321
1677	1.847051321
1678	1.48925779
1679	1.48925779
1680	1.237866058
1681	1.237866058
1682	0.63552681
1683	0.63552681
1684	0.549536081
1685	0.549536081
1686	0.549535839
1687	0.549535839
1688	0.54953632
1689	0.54953632
1690	0.773376946
1691	0.773376946
1692	0.768429992
1693	0.768429992
1694	0.773352464
1695	0.773352464
1696	0.768367787
1697	0.768367787
1698	1.847051321
1699	1.847051321
1700	1.847051321
1701	1.847051321
1702	1.648475288
1703	1.648475288
1704	1.58778615
1705	1.58778615
1706	1.620328006
1707	1.620328006
1708	1.847051321
1709	1.847051321
1710	1.847051321
1711	1.847051321
1712	1.847051319
1713	1.847051319
1714	1.847051321
1715	1.847051321
1716	1.847051321
1717	1.847051321
1718	0.46631743
1719	0.46631743
1720	0.449472922
1721	0.449472922
1722	0.52001312
1723	0.52001312
1724	0.560195673
1725	0.560195673
1726	1.855394034
1727	1.855394034
1728	1.758619136
1729	1.758619136
1730	1.820108007
1731	1.820108007
1732	1.810374142
1733	1.810374142
1734	1.706163145
1735	1.706163145
1736	0.83883816
1737	0.83883816
1738	1.248734462
1739	1.248734462
1740	1.34879013
1741	1.34879013
1742	1.855387627
1743	1.855387627
1744	1.830079696
1745	1.830079696
1746	1.733495238
1747	1.733495238
1748	1.813588521
1749	1.813588521
1750	1.703250674
1751	1.703250674
1752	1.847051321
1753	1.847051321
1754	1.847051321
1755	1.847051321
1756	1.847051321
1757	1.847051321
1758	1.847051321
1759	1.847051321
1760	1.847051321
1761	1.847051321
1762	1.847051321
1763	1.847051321
1764	1.847051319
1765	1.847051319
1766	1.847051319
1767	1.847051319
1768	1.847051319
1769	1.847051319
1770	1.577151956
1771	1.577151956
1772	1.54471842
1773	1.54471842
1774	1.639065285
1775	1.639065285
1776	1.668379151
1777	1.668379151
1778	1.857437789
1779	1.857437789
1780	1.847051321
1781	1.847051321
1782	1.847051321
1783	1.847051321
1784	1.847051321
1785	1.847051321
1786	1.847051321
1787	1.847051321
1788	1.79643481
1789	1.79643481
1790	1.787292805
1791	1.787292805
1792	1.809030755
1793	1.809030755
1794	1.81243627
1795	1.81243627
1796	1.847051321
1797	1.847051321
1798	1.847051321
1799	1.847051321
1800	1.847051321
1801	1.847051321
1802	1.847051321
1803	1.847051321
1804	1.847051321
1805	1.847051321
1806	1.847051321
1807	1.847051321
1808	1.847051321
1809	1.847051321
1810	1.847051321
1811	1.847051321
1812	1.847051321
1813	1.847051321
1814	1.847051319
1815	1.847051319
1816	1.847051319
1817	1.847051319
1818	1.847051319
1819	1.847051319
1820	1.847051319
1821	1.847051319
1822	1.33490129
1823	1.33490129
1824	1.12722598
1825	1.12722598
1826	0.549534999
1827	0.549534999
1828	0.549536019
1829	0.549536019
1830	0.349250709
1831	0.349250709
1832	0.316415344
1833	0.316415344
1834	0.460865252
1835	0.460865252
1836	0.497716152
1837	0.497716152
1838	1.847051321
1839	1.847051321
1840	1.847051321
1841	1.847051321
1842	1.847051321
1843	1.847051321
1844	3.671592493
1845	3.671592493
1846	1.847051321
1847	1.847051321
1848	1.847051321
1849	1.847051321
1850	1.79109996
1851	1.79109996
1852	1.777171059
1853	1.777171059
1854	1.744171402
1855	1.744171402
1856	1.763378132
1857	1.763378132
1858	1.411666349
1859	1.411666349
1860	1.433201471
1861	1.433201471
1862	1.244973058
1863	1.244973058
1864	1.243752155
1865	1.243752155
1866	1.325600894
1867	1.325600894
1868	1.413188799
1869	1.413188799
1870	1.847051319
1871	1.847051319
1872	1.847051319
1873	1.847051319
1874	1.847051319
1875	1.847051319
1876	1.847051319
1877	1.847051319
1878	1.847051321
1879	1.847051321
1880	1.847051321
1881	1.847051321
1882	1.847051321
1883	1.847051321
1884	0.870609495
1885	0.870609495
1886	0.74216088
1887	0.74216088
1888	0.828243114
1889	0.828243114
1890	1.857442058
1891	1.857442058
1892	1.749601446
1893	1.749601446
1894	1.847051321
1895	1.847051321
1896	1.847051321
1897	1.847051321
1898	1.344089606
1899	1.344089606
1900	1.250722413
1901	1.250722413
1902	1.347353619
1903	1.347353619
1904	0.664078189
1905	0.664078189
1906	0.693913819
1907	0.693913819
1908	1.325773222
1909	1.325773222
1910	1.139670877
1911	1.139670877
1912	0.753707915
1913	0.753707915
1914	0.739332099
1915	0.739332099
1916	1.401484358
1917	1.401484358
1918	1.961538561
1919	1.961538561
1920	1.139652398
1921	1.139652398
1922	1.847051321
1923	1.847051321
1924	1.847051321
1925	1.847051321
1926	1.847051321
1927	1.847051321
1928	1.847051319
1929	1.847051319
1930	1.847051319
1931	1.847051319
1932	1.847051319
1933	1.847051319
1934	1.847051319
1935	1.847051319
1936	1.847051319
1937	1.847051319
1938	1.847051319
1939	1.847051319
1940	0.4169587
1941	0.4169587
1942	0.400904616
1943	0.400904616
1944	0.689874596
1945	0.689874596
1946	0.640847235
1947	0.640847235
1948	0.57817752
1949	0.57817752
1950	0.622643159
1951	0.622643159
1952	0.855097699
1953	0.855097699
1954	0.918458847
1955	0.918458847
1956	1.418618189
1957	1.418618189
1958	1.348769932
1959	1.348769932
1960	1.441846599
1961	1.441846599
1962	1.810368326
1963	1.810368326
1964	1.706165156
1965	1.706165156
1966	1.69296529
1967	1.69296529
1968	1.717913761
1969	1.717913761
1970	1.847051321
1971	1.847051321
1972	1.847051321
1973	1.847051321
1974	1.847051321
1975	1.847051321
1976	1.122976029
1977	1.122976029
1978	0.54953902
1979	0.54953902
1980	0.549532693
1981	0.549532693
1982	0.549536022
1983	0.549536022
1984	1.12714979
1985	1.12714979
1986	1.333721214
1987	1.333721214
1988	0.371788735
1989	0.371788735
1990	0.330626211
1991	0.330626211
1992	0.356621405
1993	0.356621405
1994	0.601159208
1995	0.601159208
1996	0.531997762
1997	0.531997762
1998	0.56864731
1999	0.56864731
2000	1.80996185
2001	1.80996185
2002	1.799310824
2003	1.799310824
2004	1.807518986
2005	1.807518986
2006	1.164584424
2007	1.164584424
2008	1.159813275
2009	1.159813275
2010	1.509685949
2011	1.509685949
2012	1.411482267
2013	1.411482267
2014	1.478282059
2015	1.478282059
2016	1.321152077
2017	1.321152077
2018	1.139479396
2019	1.139479396
2020	0.753799349
2021	0.753799349
2022	0.716319877
2023	0.716319877
2024	0.739448004
2025	0.739448004
2026	1.322353731
2027	1.322353731
2028	1.139475692
2029	1.139475692
2030	0.779824354
2031	0.779824354
2032	0.708085682
2033	0.708085682
2034	0.761977909
2035	0.761977909
2036	0.930976254
2037	0.930976254
2038	0.9967254
2039	0.9967254
2040	1.843747786
2041	1.843747786
2042	1.8201116
2043	1.8201116
2044	1.721099666
2045	1.721099666
2046	1.772508931
2047	1.772508931
2048	1.737765848
2049	1.737765848
2050	1.757847336
2051	1.757847336
2052	1.085080853
2053	1.085080853
2054	1.007074399
2055	1.007074399
2056	1.077268005
2057	1.077268005
2058	2.418530983
2059	2.418530983
2060	3.275750482
2061	3.275750482
2062	2.418530983
2063	2.418530983
2064	3.27575048
2065	3.27575048
2066	2.418530985
2067	2.418530985
2068	3.275750484
2069	3.275750484
2070	2.716525171
2071	2.716525171
2072	2.062358258
2073	2.062358258
2074	0.683180487
2075	0.683180487
2076	0.644849982
2077	0.644849982
2078	3.600345841
2079	3.600345841
2080	3.256989301
2081	3.256989301
2082	3.597258674
2083	3.597258674
2084	3.256989301
2085	3.256989301
2086	3.267063937
2087	3.267063937
2088	3.13665105
2089	3.13665105
2090	3.241540857
2091	3.241540857
2092	3.36497402
2093	3.36497402
2094	3.887629689
2095	3.887629689
2096	3.256989301
2097	3.256989301
2098	3.597258674
2099	3.597258674
2100	3.597258674
2101	3.597258674
2102	2.960084652
2103	2.960084652
2104	2.747723533
2105	2.747723533
2106	3.726578962
2107	3.726578962
2108	3.564496328
2109	3.564496328
2110	2.166550175
2111	2.166550175
2112	1.914569368
2113	1.914569368
2114	2.585779337
2115	2.585779337
2116	2.166550178
2117	2.166550178
2118	1.914569372
2119	1.914569372
2120	2.43732701
2121	2.43732701
2122	2.166550175
2123	2.166550175
2124	1.914569368
2125	1.914569368
2126	2.820574165
2127	2.820574165
2128	2.166550175
2129	2.166550175
2130	1.914569368
2131	1.914569368
2132	3.256989303
2133	3.256989303
2134	3.256989301
2135	3.256989301
2136	3.722296441
2137	3.722296441
2138	2.585779337
2139	2.585779337
2140	2.166550178
2141	2.166550178
2142	1.914569372
2143	1.914569372
2144	2.585779337
2145	2.585779337
2146	2.166550178
2147	2.166550178
2148	1.914569372
2149	1.914569372
2150	2.21409219
2151	2.21409219
2152	1.881861504
2153	1.881861504
2154	1.686277734
2155	1.686277734
2156	3.914389699
2157	3.914389699
2158	4.028617157
2159	4.028617157
2160	0.522933567
2161	0.522933567
2162	0.484093731
2163	0.484093731
2164	0.558592098
2165	0.558592098
2166	0.595133439
2167	0.595133439
2168	0.508362058
2169	0.508362058
2170	0.592048974
2171	0.592048974
2172	0.628003894
2173	0.628003894
2174	0.628003895
2175	0.628003895
2176	0.638126612
2177	0.638126612
2178	1.559829
2179	1.559829
2180	1.393628733
2181	1.393628733
2182	3.516986531
2183	3.516986531
2184	2.674083546
2185	2.674083546
2186	3.503826376
2187	3.503826376
2188	2.654802214
2189	2.654802214
2190	2.704609475
2191	2.704609475
2192	2.152229648
2193	2.152229648
2194	2.935041114
2195	2.935041114
2196	2.272823554
2197	2.272823554
2198	2.753476077
2199	2.753476077
2200	2.753476077
2201	2.753476077
2202	2.792110997
2203	2.792110997
2204	2.792110997
2205	2.792110997
2206	3.155042444
2207	3.155042444
2208	3.155042444
2209	3.155042444
2210	2.711357929
2211	2.711357929
2212	2.155651922
2213	2.155651922
2214	2.711357929
2215	2.711357929
2216	2.155651922
2217	2.155651922
2218	2.513496549
2219	2.513496549
2220	1.915418183
2221	1.915418183
2222	2.59360341
2223	2.59360341
2224	2.012537551
2225	2.012537551
2226	2.452287269
2227	2.452287269
2228	2.694271142
2229	2.694271142
2230	2.147001427
2231	2.147001427
2232	2.694271142
2233	2.694271142
2234	2.147001427
2235	2.147001427
2236	3.733751643
2237	3.733751643
2238	3.04121889
2239	3.04121889
2240	2.780671582
2241	2.780671582
2242	2.175495173
2243	2.175495173
2244	3.133416751
2245	3.133416751
2246	2.362072619
2247	2.362072619
2248	2.450778992
2249	2.450778992
2250	2.412714637
2251	2.412714637
2252	2.26445123
2253	2.26445123
2254	2.704609475
2255	2.704609475
2256	2.152229648
2257	2.152229648
2258	2.704609475
2259	2.704609475
2260	2.152229648
2261	2.152229648
2262	2.935041114
2263	2.935041114
2264	2.272823554
2265	2.272823554
2266	2.935041114
2267	2.935041114
2268	2.935041114
2269	2.935041114
2270	2.272823554
2271	2.272823554
2272	3.150720355
2273	3.150720355
2274	2.935041114
2275	2.935041114
2276	2.272823554
2277	2.272823554
2278	2.320225361
2279	2.320225361
2280	2.698444341
2281	2.698444341
2282	2.16294049
2283	2.16294049
2284	2.351909801
2285	2.351909801
2286	1.933622276
2287	1.933622276
2288	2.651329601
2289	2.651329601
2290	2.640729843
2291	2.640729843
2292	3.118306837
2293	3.118306837
2294	3.565002864
2295	3.565002864
2296	3.244487701
2297	3.244487701
2298	3.023803552
2299	3.023803552
2300	2.321028142
2301	2.321028142
2302	3.471948839
2303	3.471948839
2304	2.65227585
2305	2.65227585
2306	1.505958331
2307	1.505958331
2308	1.610037475
2309	1.610037475
2310	4.03037232
2311	4.03037232
2312	2.539064385
2313	2.539064385
2314	2.255434832
2315	2.255434832
2316	2.208848351
2317	2.208848351
2318	3.367007964
2319	3.367007964
2320	3.032434205
2321	3.032434205
2322	3.064822037
2323	3.064822037
2324	2.773225101
2325	2.773225101
2326	2.886905758
2327	2.886905758
2328	2.704609475
2329	2.704609475
2330	2.152229648
2331	2.152229648
2332	2.704609475
2333	2.704609475
2334	2.152229648
2335	2.152229648
2336	3.604061879
2337	3.604061879
2338	2.696696339
2339	2.696696339
2340	3.643366327
2341	3.643366327
2342	2.743207159
2343	2.743207159
2344	0.871828755
2345	0.871828755
2346	1.620768105
2347	1.620768105
2348	3.55569819
2349	3.55569819
2350	3.507308083
2351	3.507308083
2352	2.597090133
2353	2.597090133
2354	3.596007852
2355	3.596007852
2356	1.72480717
2357	1.72480717
2358	1.089339355
2359	1.089339355
2360	0.639711922
2361	0.639711922
2362	0.703124899
2363	0.703124899
2364	0.550222101
2365	0.550222101
2366	0.466285485
2367	0.466285485
2368	0.422975037
2369	0.422975037
2370	1.00102793
2371	1.00102793
2372	0.839597141
2373	0.839597141
2374	0.61795018
2375	0.61795018
2376	0.898822242
2377	0.898822242
2378	0.614546082
2379	0.614546082
2380	0.605712917
2381	0.605712917
2382	0.550645802
2383	0.550645802
2384	0.457190912
2385	0.457190912
2386	3.659759243
2387	3.659759243
2388	2.35068085
2389	2.35068085
2390	2.790541006
2391	2.790541006
2392	3.031582956
2393	3.031582956
2394	2.732215825
2395	2.732215825
2396	0.85295684
2397	0.85295684
2398	1.357004029
2399	1.357004029
2400	1.22833842
2401	1.22833842
2402	1.102975756
2403	1.102975756
2404	0.912468188
2405	0.912468188
2406	1.258356175
2407	1.258356175
2408	1.426363094
2409	1.426363094
2410	1.502555754
2411	1.502555754
2412	1.198819342
2413	1.198819342
2414	1.057905012
2415	1.057905012
2416	3.474130549
2417	3.474130549
2418	3.453252524
2419	3.453252524
2420	3.11033704
2421	3.11033704
2422	2.690552953
2423	2.690552953
2424	1.624723709
2425	1.624723709
2426	2.54075087
2427	2.54075087
2428	2.540750864
2429	2.540750864
2430	4.15721143
2431	4.15721143
2432	2.010458777
2433	2.010458777
2434	2.010458777
2435	2.010458777
2436	1.868687906
2437	1.868687906
2438	2.446068479
2439	2.446068479
2440	2.350443022
2441	2.350443022
2442	2.102164388
2443	2.102164388
2444	3.080374128
2445	3.080374128
2446	2.706544175
2447	2.706544175
2448	3.368749829
2449	3.368749829
2450	2.522157387
2451	2.522157387
2452	2.609706051
2453	2.609706051
2454	2.824712449
2455	2.824712449
2456	2.012396344
2457	2.012396344
2458	1.869140767
2459	1.869140767
2460	2.891581133
2461	2.891581133
2462	2.894838136
2463	2.894838136
2464	2.551439442
2465	2.551439442
2466	2.3981969
2467	2.3981969
2468	3.290347854
2469	3.290347854
2470	2.8653297
2471	2.8653297
2472	2.790141007
2473	2.790141007
2474	2.797892966
2475	2.797892966
2476	2.447871852
2477	2.447871852
2478	3.271682676
2479	3.271682676
2480	2.955549204
2481	2.955549204
2482	3.690346435
2483	3.690346435
2484	3.572710753
2485	3.572710753
2486	3.185712513
2487	3.185712513
2488	3.185712528
2489	3.185712528
2490	3.73874734
2491	3.73874734
2492	2.082673997
2493	2.082673997
2494	2.76570946
2495	2.76570946
2496	3.240314377
2497	3.240314377
2498	1.869183107
2499	1.869183107
2500	1.713501124
2501	1.713501124
2502	2.999084049
2503	2.999084049
2504	2.932535667
2505	2.932535667
2506	3.038164985
2507	3.038164985
2508	2.668176863
2509	2.668176863
2510	2.437814295
2511	2.437814295
2512	2.499373748
2513	2.499373748
2514	2.093841906
2515	2.093841906
2516	4.186908955
2517	4.186908955
2518	4.186908954
2519	4.186908954
2520	2.007502618
2521	2.007502618
2522	1.868003808
2523	1.868003808
2524	2.173800264
2525	2.173800264
2526	2.498683724
2527	2.498683724
2528	2.616703319
2529	2.616703319
2530	3.10898058
2531	3.10898058
2532	2.587654761
2533	2.587654761
2534	2.217775897
2535	2.217775897
2536	2.605459594
2537	2.605459594
2538	3.474409662
2539	3.474409662
2540	2.192155626
2541	2.192155626
2542	2.158655511
2543	2.158655511
2544	2.010458777
2545	2.010458777
2546	2.010458777
2547	2.010458777
2548	1.868687906
2549	1.868687906
2550	3.00454833
2551	3.00454833
2552	2.703231799
2553	2.703231799
2554	2.456344352
2555	2.456344352
2556	3.333737885
2557	3.333737885
2558	2.446068479
2559	2.446068479
2560	2.350443022
2561	2.350443022
2562	2.102164388
2563	2.102164388
2564	2.138610821
2565	2.138610821
2566	2.272678912
2567	2.272678912
2568	2.872906772
2569	2.872906772
2570	2.87290678
2571	2.87290678
2572	3.368749836
2573	3.368749836
2574	2.522157389
2575	2.522157389
2576	3.080374128
2577	3.080374128
2578	2.706544175
2579	2.706544175
2580	2.82471245
2581	2.82471245
2582	2.609706048
2583	2.609706048
2584	2.578902909
2585	2.578902909
2586	2.407229785
2587	2.407229785
2588	2.353006407
2589	2.353006407
2590	2.216603649
2591	2.216603649
2592	2.322023445
2593	2.322023445
2594	2.316094297
2595	2.316094297
2596	2.38293058
2597	2.38293058
2598	2.830433023
2599	2.830433023
2600	2.274602417
2601	2.274602417
2602	2.472006404
2603	2.472006404
2604	2.526829257
2605	2.526829257
2606	2.060647686
2607	2.060647686
2608	2.216810895
2609	2.216810895
2610	2.165481692
2611	2.165481692
2612	1.927048866
2613	1.927048866
2614	1.840406019
2615	1.840406019
2616	1.85678175
2617	1.85678175
2618	1.856781751
2619	1.856781751
2620	3.107501593
2621	3.107501593
2622	3.54977272
2623	3.54977272
2624	2.789123333
2625	2.789123333
2626	2.760975548
2627	2.760975548
2628	2.418232196
2629	2.418232196
2630	1.226185269
2631	1.226185269
2632	1.05794249
2633	1.05794249
2634	1.319439111
2635	1.319439111
2636	1.50052761
2637	1.50052761
2638	1.455018749
2639	1.455018749
2640	1.281368155
2641	1.281368155
2642	1.14473095
2643	1.14473095
2644	1.572320939
2645	1.572320939
2646	1.422380168
2647	1.422380168
2648	1.30115196
2649	1.30115196
2650	1.039569201
2651	1.039569201
2652	1.141361262
2653	1.141361262
2654	1.982674113
2655	1.982674113
2656	2.35859814
2657	2.35859814
2658	2.102852919
2659	2.102852919
2660	2.075329869
2661	2.075329869
2662	2.075329869
2663	2.075329869
2664	3.393968231
2665	3.393968231
2666	3.97477828
2667	3.97477828
2668	3.402044743
2669	3.402044743
2670	3.964739122
2671	3.964739122
2672	0.706816741
2673	0.706816741
2674	0.573042184
2675	0.573042184
2676	3.105739899
2677	3.105739899
2678	3.270671095
2679	3.270671095
2680	2.297922189
2681	2.297922189
2682	3.589147422
2683	3.589147422
2684	1.755783849
2685	1.755783849
2686	1.550905582
2687	1.550905582
2688	1.451779263
2689	1.451779263
2690	1.356939981
2691	1.356939981
2692	1.196154704
2693	1.196154704
2694	1.777557654
2695	1.777557654
2696	2.065553721
2697	2.065553721
2698	2.038258357
2699	2.038258357
2700	2.246258077
2701	2.246258077
2702	2.449075386
2703	2.449075386
2704	2.877863623
2705	2.877863623
2706	2.503506641
2707	2.503506641
2708	3.237880353
2709	3.237880353
2710	2.777466541
2711	2.777466541
2712	2.255615643
2713	2.255615643
2714	2.255615636
2715	2.255615636
2716	2.359003534
2717	2.359003534
2718	1.931011176
2719	1.931011176
2720	2.163357213
2721	2.163357213
2722	2.799999754
2723	2.799999754
2724	2.559596718
2725	2.559596718
2726	2.512965231
2727	2.512965231
2728	2.624521897
2729	2.624521897
2730	2.993464728
2731	2.993464728
2732	4.120349362
2733	4.120349362
2734	2.431134515
2735	2.431134515
2736	3.318214029
2737	3.318214029
2738	3.496381726
2739	3.496381726
2740	2.303527268
2741	2.303527268
2742	2.711315421
2743	2.711315421
2744	2.531783587
2745	2.531783587
2746	2.894322318
2747	2.894322318
2748	3.116030873
2749	3.116030873
2750	2.583011687
2751	2.583011687
2752	3.182352871
2753	3.182352871
2754	3.284051388
2755	3.284051388
2756	2.263968723
2757	2.263968723
2758	2.263968709
2759	2.263968709
2760	1.168673462
2761	1.168673462
2762	0.77204562
2763	0.77204562
2764	0.600150976
2765	0.600150976
2766	0.41645073
2767	0.41645073
2768	0.387073498
2769	0.387073498
2770	0.699651088
2771	0.699651088
2772	0.945933893
2773	0.945933893
2774	0.395175219
2775	0.395175219
2776	0.386132786
2777	0.386132786
2778	0.336457131
2779	0.336457131
2780	1.880319858
2781	1.880319858
2782	1.227561358
2783	1.227561358
2784	1.350020606
2785	1.350020606
2786	1.16699659
2787	1.16699659
2788	0.777185902
2789	0.777185902
2790	0.911097045
2791	0.911097045
2792	0.837221022
2793	0.837221022
2794	0.761783294
2795	0.761783294
2796	0.688026177
2797	0.688026177
2798	1.392590514
2799	1.392590514
2800	1.210733704
2801	1.210733704
2802	1.24803404
2803	1.24803404
2804	2.663821789
2805	2.663821789
2806	1.467605338
2807	1.467605338
2808	1.016562048
2809	1.016562048
2810	0.93480004
2811	0.93480004
2812	2.100681293
2813	2.100681293
2814	2.602909259
2815	2.602909259
2816	2.617547551
2817	2.617547551
2818	1.753104671
2819	1.753104671
2820	2.254320619
2821	2.254320619
2822	2.188396125
2823	2.188396125
2824	2.094328779
2825	2.094328779
2826	1.878043697
2827	1.878043697
2828	2.268739949
2829	2.268739949
2830	2.599073291
2831	2.599073291
2832	3.122217326
2833	3.122217326
2834	3.256602686
2835	3.256602686
2836	3.606175437
2837	3.606175437
2838	3.294006376
2839	3.294006376
2840	4.046226246
2841	4.046226246
2842	3.360083753
2843	3.360083753
2844	2.665158952
2845	2.665158952
2846	1.886933166
2847	1.886933166
2848	2.344818194
2849	2.344818194
2850	3.249860138
2851	3.249860138
2852	1.843764575
2853	1.843764575
2854	1.484601676
2855	1.484601676
2856	1.484601673
2857	1.484601673
2858	1.384542545
2859	1.384542545
2860	1.264214289
2861	1.264214289
2862	1.305988743
2863	1.305988743
2864	2.828302193
2865	2.828302193
2866	3.202826574
2867	3.202826574
2868	3.800891891
2869	3.800891891
2870	3.370512273
2871	3.370512273
2872	3.453003846
2873	3.453003846
2874	2.046998504
2875	2.046998504
2876	2.361041407
2877	2.361041407
2878	2.009991033
2879	2.009991033
2880	2.409475733
2881	2.409475733
2882	3.147103753
2883	3.147103753
2884	2.138457216
2885	2.138457216
2886	1.997091632
2887	1.997091632
2888	2.259661172
2889	2.259661172
2890	1.858161302
2891	1.858161302
2892	1.847181837
2893	1.847181837
2894	2.872583187
2895	2.872583187
2896	2.310471947
2897	2.310471947
2898	2.729405921
2899	2.729405921
2900	2.729405921
2901	2.729405921
2902	2.024376527
2903	2.024376527
2904	2.696255033
2905	2.696255033
2906	2.666499819
2907	2.666499819
2908	2.012017285
2909	2.012017285
2910	1.99334819
2911	1.99334819
2912	2.100199922
2913	2.100199922
2914	2.664038428
2915	2.664038428
2916	2.079605854
2917	2.079605854
2918	1.560825535
2919	1.560825535
2920	1.560825541
2921	1.560825541
2922	2.060162946
2923	2.060162946
2924	1.881286069
2925	1.881286069
2926	2.027588936
2927	2.027588936
2928	2.872414555
2929	2.872414555
2930	2.187685553
2931	2.187685553
2932	2.889614661
2933	2.889614661
2934	2.372665583
2935	2.372665583
2936	1.992664536
2937	1.992664536
2938	2.120084254
2939	2.120084254
2940	2.408345086
2941	2.408345086
2942	2.013923954
2943	2.013923954
2944	2.202963825
2945	2.202963825
2946	2.119907389
2947	2.119907389
2948	2.198396788
2949	2.198396788
2950	3.558545298
2951	3.558545298
2952	3.119047004
2953	3.119047004
2954	3.084025132
2955	3.084025132
2956	3.962071203
2957	3.962071203
2958	2.07894309
2959	2.07894309
2960	2.205496833
2961	2.205496833
2962	2.205496825
2963	2.205496825
2964	1.896086417
2965	1.896086417
2966	1.88523467
2967	1.88523467
2968	3.028224263
2969	3.028224263
2970	2.828302193
2971	2.828302193
2972	3.202826574
2973	3.202826574
2974	3.800891891
2975	3.800891891
2976	3.370512273
2977	3.370512273
2978	3.453003846
2979	3.453003846
2980	4.034216228
2981	4.034216228
2982	2.046998504
2983	2.046998504
2984	2.361041407
2985	2.361041407
2986	2.009991033
2987	2.009991033
2988	2.409475729
2989	2.409475729
2990	3.14710375
2991	3.14710375
2992	2.138457216
2993	2.138457216
2994	2.519042905
2995	2.519042905
2996	2.450912971
2997	2.450912971
2998	2.829202722
2999	2.829202722
3000	2.452888532
3001	2.452888532
3002	2.31245175
3003	2.31245175
3004	1.814916583
3005	1.814916583
3006	2.074824962
3007	2.074824962
3008	2.259011448
3009	2.259011448
3010	2.859385851
3011	2.859385851
3012	3.097281494
3013	3.097281494
3014	2.409261495
3015	2.409261495
3016	2.467478644
3017	2.467478644
3018	2.592346437
3019	2.592346437
3020	1.387257059
3021	1.387257059
3022	0.843596465
3023	0.843596465
3024	0.716608867
3025	0.716608867
3026	0.93618111
3027	0.93618111
3028	1.060508702
3029	1.060508702
3030	1.014611907
3031	1.014611907
3032	0.897523066
3033	0.897523066
3034	0.799956362
3035	0.799956362
3036	2.664803942
3037	2.664803942
3038	1.499877355
3039	1.499877355
3040	1.845515917
3041	1.845515917
3042	0.958435618
3043	0.958435618
3044	1.001225814
3045	1.001225814
3046	0.916600335
3047	0.916600335
3048	1.385413844
3049	1.385413844
3050	2.199620654
3051	2.199620654
3052	1.929133484
3053	1.929133484
3054	2.278514521
3055	2.278514521
3056	1.811311442
3057	1.811311442
3058	1.811311439
3059	1.811311439
3060	1.764087529
3061	1.764087529
3062	2.687895548
3063	2.687895548
3064	2.994913749
3065	2.994913749
3066	1.984621049
3067	1.984621049
3068	2.717429011
3069	2.717429011
3070	0.84553968
3071	0.84553968
3072	1.117196211
3073	1.117196211
3074	1.924563396
3075	1.924563396
3076	2.263254736
3077	2.263254736
3078	0.829435525
3079	0.829435525
3080	1.640391722
3081	1.640391722
3082	0.538069877
3083	0.538069877
3084	0.522010901
3085	0.522010901
3086	2.099528482
3087	2.099528482
3088	2.593329718
3089	2.593329718
3090	2.900164724
3091	2.900164724
3092	1.265730446
3093	1.265730446
3094	1.148749579
3095	1.148749579
3096	1.115787891
3097	1.115787891
3098	1.479539992
3099	1.479539992
3100	1.334060904
3101	1.334060904
3102	1.102749081
3103	1.102749081
3104	1.679260619
3105	1.679260619
3106	1.315893878
3107	1.315893878
3108	0.993114768
3109	0.993114768
3110	1.03997881
3111	1.03997881
3112	0.487098842
3113	0.487098842
3114	0.456488385
3115	0.456488385
3116	0.864220269
3117	0.864220269
3118	1.255065784
3119	1.255065784
3120	0.94060426
3121	0.94060426
3122	1.416303815
3123	1.416303815
3124	1.416303817
3125	1.416303817
3126	1.863344398
3127	1.863344398
3128	2.221246165
3129	2.221246165
3130	1.225770105
3131	1.225770105
3132	1.143302621
3133	1.143302621
3134	1.011105545
3135	1.011105545
3136	1.225155588
3137	1.225155588
3138	1.486934543
3139	1.486934543
3140	1.291908949
3141	1.291908949
3142	1.619468198
3143	1.619468198
3144	1.450739085
3145	1.450739085
3146	1.556032584
3147	1.556032584
3148	1.798301872
3149	1.798301872
3150	3.429110919
3151	3.429110919
3152	2.560688444
3153	2.560688444
3154	1.353556362
3155	1.353556362
3156	1.484341818
3157	1.484341818
3158	1.4086331
3159	1.4086331
3160	1.500820712
3161	1.500820712
3162	1.830306285
3163	1.830306285
3164	1.485603458
3165	1.485603458
3166	3.221336729
3167	3.221336729
3168	2.316355705
3169	2.316355705
3170	2.561578908
3171	2.561578908
3172	2.113794123
3173	2.113794123
3174	3.055813479
3175	3.055813479
3176	3.199486053
3177	3.199486053
3178	2.738634859
3179	2.738634859
3180	2.901861818
3181	2.901861818
3182	1.877355148
3183	1.877355148
3184	1.614612419
3185	1.614612419
3186	1.465014357
3187	1.465014357
3188	1.465014354
3189	1.465014354
3190	2.801392406
3191	2.801392406
3192	2.365965701
3193	2.365965701
3194	2.636922183
3195	2.636922183
3196	2.65385558
3197	2.65385558
3198	2.701361352
3199	2.701361352
3200	2.702765019
3201	2.702765019
3202	3.099935069
3203	3.099935069
3204	2.853153995
3205	2.853153995
3206	2.240898093
3207	2.240898093
3208	1.971519952
3209	1.971519952
3210	2.649506873
3211	2.649506873
3212	2.386408577
3213	2.386408577
3214	2.464937416
3215	2.464937416
3216	2.305177717
3217	2.305177717
3218	3.655426669
3219	3.655426669
3220	2.398943714
3221	2.398943714
