832		55.05881076	11.43369395	0
833		54.40874568	11.87357815	-5.03E-17
834		51.52158657	13.22480377	0
835		52.0285729	14.13843375	0
836		50.73242406	10.83803189	5.08E-17
837		49.78548655	11.3137392	0
838		50.43899706	9.66564696	0
839		49.58304784	9.318215095	0
840		47.94489564	9.168139621	0
841		47.07593669	9.584275375	0
842		48.62570522	10.56957355	0
843		48.71669352	9.746434375	0
844		42.39763529	12.7209391	0
845		42.57107448	10.85929517	0
846		43.04604784	11.80887529	4.06E-17
847		41.42613614	10.7818283	0
848		40.43485611	11.90392682	0
849		40.93138189	12.8934575	0
850		42.45059066	7.400124412	0
851		41.41515211	7.112444732	0
852		43.23416953	6.667565929	0
853		43.05083809	5.875222433	0
854		41.25987057	5.87418499	5.17E-17
855		42.11197768	5.369521174	4.25E-17
856		14.18396344	8.585197569	-3.92E-17
857		15.09881455	8	0
858		14.16430775	10.55304485	0
859		15.07915885	11.03909578	0
860		16.61288026	10.19207032	0
861		16.61288026	9.12082182	1.97E-17
862		57.06718765	38.8861697	0
863		56.06289004	39.17058874	0
864		57.19712392	37.32712228	0
865		56.59786126	36.62612401	0
866		55.47424759	36.92822489	0
867		55.06921264	37.9136422	0
868		56.22966457	50.59528	0
869		54.74806075	50.95523025	1.33E-17
870		54.37333785	52.48589192	0
871		55.26380955	53.08220069	0
872		56.77410877	52.62255422	0
873		57.36524089	51.6662952	2.34E-17
874		54.60302329	22.03433124	0
875		55.41871962	23.0444894	-2.21E-17
876		54.07743278	25.00407876	2.82E-17
877		55.26897935	24.5079126	0
878		51.15752261	22.31298885	0
879		51.69322353	24.53403747	-6.61E-17
880		50.6938542	23.6526042	0
881		52.94373264	24.18521472	0
882		53.31958289	22.67889041	5.18E-17
883		52.5327422	21.6880978	3.95E-17
884		58.02734308	25.33544671	0
885		59.91341925	25.07114136	-6.89E-17
886		59.10243952	24.52127104	0
887		59.8810718	26.0400064	-2.17E-17
888		58.35558095	26.91667075	-7.01E-17
889		59.39832995	27.07136011	-2.82E-17
890		59.07812867	18.51731259	0
891		58.66995305	17.46082649	-1.47E-17
892		59.17943957	17.83902559	4.13E-17
893		57.87869168	18.03907764	4.15E-17
894		58.1252397	18.74637928	0
895		53.56773469	12.93949973	1.96E-17
896		54.81542309	13.04904651	0
897		54.39861624	12.66657162	0
898		52.28627657	10.68926129	-4.19E-17
899		51.66522618	11.3701573	-3.88E-17
900		52.04190233	12.46503648	0
901		52.96240752	12.50968133	2.93E-17
902		53.60420967	11.66085011	2.40E-17
903		53.30475487	10.93530924	-2.34E-17
904		47.66357788	11.96167421	0
905		46.65411647	12.45967007	-1.68E-17
906		46.22689727	11.49154541	-5.47E-17
907		47.73671464	10.92304249	0
908		46.95874399	10.51603907	-3.25E-17
909		54.58177854	13.66864773	0
910		54.89104105	14.28346111	0
911		53.68591352	13.59404469	5.21E-17
912		53.11978013	14.21099572	0
913		54.14147671	16.32913815	3.12E-17
914		54.56226366	14.98869935	0
915		54.83201682	15.73587728	-3.58E-17
916		53.68686776	14.990837	-2.94E-17
917		53.34002586	15.79640038	2.57E-17
