772	1.732050808	5	-0.937738324
773	62.41603417	34.26833534	-0.937738324
774	62.35385335	38.00065041	-0.937738324
775	49.73205081	33	-0.937738324
776	49.73205081	41	-0.937738324
777	62.29619849	43.81466866	-0.937738324
778	62.2842597	47.76639455	-0.937738324
779	49.73205081	43	-0.937738324
780	49.73205081	51	-0.937738324
781	25	14.26794919	-0.937738324
782	21	14.26794919	-0.937738324
783	19	1.732050808	-0.937738324
784	21	1.732050808	-0.937738324
785	53.48399113	0.370560344	-0.937738324
786	56.24443456	12.23454159	-0.937738324
787	55.63956509	8.297038319	-0.937738324
788	55	62.26794919	-0.937738324
789	59	62.26794919	-0.937738324
790	62.29438289	51.72020847	-0.937738324
791	62.30763945	53.68200977	-0.937738324
792	36.01201245	1.803200355	-0.937738324
793	62.23875738	27.52446629	-0.937738324
794	62.44747073	30.75263137	-0.937738324
795	11	1.732050808	-0.937738324
796	9	1.732050808	-0.937738324
797	49.73205081	53	-0.937738324
798	49.47523346	6.597258499	-0.937738324
799	33.07395225	14.37655066	-0.937738324
800	29	14.26794919	-0.937738324
801	34.37318862	1.583157248	-0.937738324
802	55.4771942	4.882127526	-0.937738324
803	55.44328016	-1.507211921	-0.937738324
804	19	14.26794919	-0.937738324
805	13	1.732050808	-0.937738324
806	17	1.732050808	-0.937738324
807	57.22014906	13.64953331	-0.937738324
808	59.70326031	18.23255975	-0.937738324
809	59.21837749	17.18500637	-0.937738324
810	61.03179276	21.80194846	-0.937738324
811	42.6183183	3.4533735	-0.937738324
812	37.25512024	15.16534061	-0.937738324
813	62.32959483	39.91546249	-0.937738324
814	27	14.26794919	-0.937738324
815	53.48399304	1.461459616	-0.937738324
816	56.72757689	12.91520508	-0.937738324
817	55.57768039	7.223086291	-0.937738324
818	62.28658303	49.74619739	-0.937738324
819	62.02336735	25.99669055	-0.937738324
820	62.44898889	32.46178252	-0.937738324
821	55.44297111	3.636466778	-0.937738324
822	60.17141187	19.35040491	-0.937738324
823	61.41168847	23.13305827	-0.937738324
824	35.19505905	14.64885677	-0.937738324
825	62.31029175	41.85542488	-0.937738324
826	61.74494908	24.53194603	-0.937738324
827	52.99581392	10.20297118	-0.937738324
828	43.59299791	10.84776883	-0.937738324
829	8	8	-0.937738324
830	56.01842709	36	-0.937738324
831	55.97174915	46	-0.937738324
832	24	8	-0.937738324
833	56.80230414	56.65292338	-0.937738324
834	55.86491283	29.04675522	-0.937738324
835	4	12	-0.937738324
836	52	60	-0.937738324
837	16	8	-0.937738324
838	52.05554813	18.21724642	-0.937738324
839	4	4	-0.937738324
840	60.30888471	60.39820901	-0.937738324
841	32.93273334	7.907378535	-0.937738324
842	54.41951127	7.828582877	-0.937738324
843	53.89417832	12.37959378	-0.937738324
844	54.38241026	10.75671567	-0.937738324
845	48.48616283	11.44569372	-0.937738324
846	44.98360282	7.86411726	-0.937738324
847	41.64776024	13.58396027	-0.937738324
848	38.70751812	8.065404429	-0.937738324
849	8	4.786254496	-0.937738324
850	10	10.89466187	-0.937738324
851	4.786254496	8	-0.937738324
852	52.79570187	36	-0.937738324
853	59.21750527	35.13518234	-0.937738324
854	57.38809667	40.83637066	-0.937738324
855	52.7717679	46	-0.937738324
856	59.09230325	44.78673778	-0.937738324
857	58.60265634	48.76061776	-0.937738324
858	24	4.786254496	-0.937738324
859	22	10.89466187	-0.937738324
860	26	10.89466187	-0.937738324
861	56	59.49216437	-0.937738324
862	59.65324642	56.61804575	-0.937738324
863	53.22660672	56	-0.937738324
864	52.58792211	29.46744801	-0.937738324
865	59.12856584	28.6068834	-0.937738324
866	56.2799474	23.87787991	-0.937738324
867	6	12.47258412	-0.937738324
868	3.527415882	10	-0.937738324
869	54	60.47258412	-0.937738324
870	51.52741588	58	-0.937738324
871	16	11.2137455	-0.937738324
872	16	4.786254496	-0.937738324
873	49.20878239	20.15931882	-0.937738324
874	55.05797428	16.58476245	-0.937738324
875	3.527415882	6	-0.937738324
876	6	3.527415882	-0.937738324
877	60.69026598	58.5145604	-0.937738324
878	33.29091299	4.662804944	-0.937738324
879	34.57163369	11.10772956	-0.937738324
880	28.45048436	6.421944493	-0.937738324
881	30	10.49016049	-0.937738324
882	53.42773925	7.909486656	-0.937738324
883	54.72340454	8.860110587	-0.937738324
884	54.58105163	6.727173113	-0.937738324
885	55.14459888	13.52701847	-0.937738324
886	51.13266276	12.24565921	-0.937738324
887	46.56112878	15.51574869	-0.937738324
888	48.75912772	8.976276206	-0.937738324
889	44.2045241	6.023602412	-0.937738324
890	46.83343928	7.229144197	-0.937738324
891	46.15225087	10.22468347	-0.937738324
892	43.32057185	15.55363354	-0.937738324
893	39.08037555	13.3439347	-0.937738324
894	37.86968365	5.139519653	-0.937738324
895	41.85378751	8.22127786	-0.937738324
896	10	3.750279031	-0.937738324
897	12	12.13663544	-0.937738324
898	12	7.37454998	-0.937738324
899	6.393127248	6.393127248	-0.937738324
900	51.75348823	38	-0.937738324
901	51.75348823	34	-0.937738324
902	60.44467755	33.32879732	-0.937738324
903	56.78995069	32.5046492	-0.937738324
904	60.36546867	37.0278506	-0.937738324
905	53.58319489	42	-0.937738324
906	59.94940651	40.86185629	-0.937738324
907	51.74537633	48	-0.937738324
908	51.74537633	44	-0.937738324
909	56.77412699	43.44402485	-0.937738324
910	60.22451096	46.77338019	-0.937738324
911	58.45498911	52.727098	-0.937738324
912	60.04635023	50.74207012	-0.937738324
913	58.02949995	46.6728893	-0.937738324
914	22	3.750279031	-0.937738324
915	26	3.750279031	-0.937738324
916	20	12.13663544	-0.937738324
917	24	12.13663544	-0.937738324
918	20	7.37454998	-0.937738324
919	28	12.13663544	-0.937738324
920	58.09251882	60.239677	-0.937738324
921	60.451122	54.67148261	-0.937738324
922	54.7793054	57.61424734	-0.937738324
923	51.90856785	54	-0.937738324
924	51.36473401	27.20534916	-0.937738324
925	60.31839725	27.01613294	-0.937738324
926	60.57815958	30.00435334	-0.937738324
927	58.29115667	22.00507845	-0.937738324
928	57.19015026	26.55206484	-0.937738324
929	8.202370283	12.19662744	-0.937738324
930	6.393127248	9.964917509	-0.937738324
931	14	3.750279031	-0.937738324
932	18	3.750279031	-0.937738324
933	49.70719968	22.72207857	-0.937738324
934	46.99847312	18.73979058	-0.937738324
935	56.54524339	15.70712313	-0.937738324
936	56.84459338	18.91975982	-0.937738324
937	34.947967	3.515145724	-0.937738324
938	35.80729881	8.455129127	-0.937738324
939	32.1596205	11.98012149	-0.937738324
940	26.62106743	8.327291706	-0.937738324
941	31.05823179	6.058388714	-0.937738324
942	52.44062571	8.762065463	-0.937738324
943	54.88450001	9.821609063	-0.937738324
944	54.54051268	5.658342595	-0.937738324
945	52.65362175	14.98654915	-0.937738324
946	56.16854473	13.82256	-0.937738324
947	49.09108933	14.22208273	-0.937738324
948	45.03417172	17.25965948	-0.937738324
949	50.25238176	8.728504419	-0.937738324
950	42.91548875	5.044550552	-0.937738324
951	48.26599299	7.380016483	-0.937738324
952	45.7859766	6.142561609	-0.937738324
953	45.45777862	12.93968129	-0.937738324
954	36.65729927	12.56598379	-0.937738324
955	39.70667275	4.420124246	-0.937738324
956	43.52812597	9.001644886	-0.937738324
957	40.1581829	10.61536823	-0.937738324
958	12	3.484391073	-0.937738324
959	14.14338909	12.29666908	-0.937738324
960	14.20235618	6.393127248	-0.937738324
961	9.965934026	6.133048428	-0.937738324
962	10.15087219	8.652162281	-0.937738324
963	51.48481574	40	-0.937738324
964	54.80332224	38.95625193	-0.937738324
965	54.40706448	33.88875564	-0.937738324
966	51.83115838	31.67121411	-0.937738324
967	57.31686538	34.45377833	-0.937738324
968	57.70957413	30.40595866	-0.937738324
969	54.48465833	31.2686714	-0.937738324
970	57.81621509	38.10299481	-0.937738324
971	60.66369225	38.93679767	-0.937738324
972	54.37175852	44.24226717	-0.937738324
973	60.29778197	42.99395993	-0.937738324
974	55.04826014	49.51405238	-0.937738324
975	51.48374957	50	-0.937738324
976	55.59979044	41.79142206	-0.937738324
977	58.20695325	54.93346489	-0.937738324
978	57.98983032	50.72379185	-0.937738324
979	20	3.484391073	-0.937738324
980	28.37072698	4.035459044	-0.937738324
981	17.85661091	12.29666908	-0.937738324
982	24.10122662	10.06831772	-0.937738324
983	22.03406597	6.133048428	-0.937738324
984	17.79764382	6.393127248	-0.937738324
985	21.84912781	8.652162281	-0.937738324
986	27.93155067	10.01553512	-0.937738324
987	58.24641215	58.15888642	-0.937738324
988	60.54142264	52.6766265	-0.937738324
989	55.12349581	55.7293083	-0.937738324
990	53.96983461	27.2584468	-0.937738324
991	50.46023388	24.99409487	-0.937738324
992	60.57679139	25.51282225	-0.937738324
993	60.96900889	28.43977406	-0.937738324
994	61.02045779	31.60847517	-0.937738324
995	58.95619974	20.4829045	-0.937738324
996	59.73473122	22.89189247	-0.937738324
997	8.33059005	9.909844335	-0.937738324
998	51.85123913	20.97524881	-0.937738324
999	49.41617042	17.4058298	-0.937738324
1000	57.56800923	16.24447955	-0.937738324
1001	54.39514416	18.94293865	-0.937738324
1002	55.76445024	21.30796165	-0.937738324
1003	36.76629605	3.684359935	-0.937738324
1004	33.45043844	2.909175345	-0.937738324
1005	34.15676841	9.30036605	-0.937738324
1006	37.08110041	6.948232839	-0.937738324
1007	34.69796579	6.460191486	-0.937738324
1008	32.03739626	9.847170172	-0.937738324
1009	25.53161771	6.393127248	-0.937738324
1010	31.25669332	3.892156607	-0.937738324
1011	30.02102654	8.152951499	-0.937738324
1012	53.20818911	16.75991882	-0.937738324
1013	55.27980945	14.9801362	-0.937738324
1014	56.8133293	14.45918602	-0.937738324
1015	55.8695388	13.01244825	-0.937738324
1016	50.97509314	14.12554275	-0.937738324
1017	51.32697536	10.0185718	-0.937738324
1018	49.4683886	7.807069049	-0.937738324
1019	41.38794289	4.506498635	-0.937738324
1020	47.42224041	8.514980396	-0.937738324
1021	47.43390849	13.12905744	-0.937738324
1022	44.93097092	14.68963774	-0.937738324
1023	43.47913575	12.82637952	-0.937738324
1024	37.52390943	10.24349048	-0.937738324
1025	40.35916741	6.558542	-0.937738324
1026	42.05421565	9.977639164	-0.937738324
1027	43.46548307	7.421581041	-0.937738324
1028	13.25544668	9.755592708	-0.937738324
1029	12.45307679	5.429470527	-0.937738324
1030	51.46422401	42	-0.937738324
1031	54.40706448	37.06553102	-0.937738324
1032	53.3526016	40.14113731	-0.937738324
1033	57.77790548	36.15922839	-0.937738324
1034	58.79425214	32.13208258	-0.937738324
1035	58.43899951	42.45991111	-0.937738324
1036	53.83207674	47.80751594	-0.937738324
1037	53.54501886	51.8036426	-0.937738324
1038	51.49990761	52.02084276	-0.937738324
1039	18.74455332	9.755592708	-0.937738324
1040	19.54692321	5.429470527	-0.937738324
1041	56.21643396	53.59256891	-0.937738324
1042	53.92409144	54.1060374	-0.937738324
1043	55.31522945	25.69823127	-0.937738324
1044	52.70530767	25.36637837	-0.937738324
1045	58.91444481	19.21986738	-0.937738324
1046	59.75132462	21.52428451	-0.937738324
1047	58.14385221	23.8632113	-0.937738324
1048	60.4154396	24.10953783	-0.937738324
1049	51.17487485	16.38350732	-0.937738324
1050	48.35620022	15.90558961	-0.937738324
1051	56.41822866	17.19088186	-0.937738324
1052	58.17480077	17.09796244	-0.937738324
1053	53.83285843	20.84740544	-0.937738324
1054	38.24437328	3.482246508	-0.937738324
1055	32.0666191	2.650773408	-0.937738324
1056	54.94964845	12.48442501	-0.937738324
1057	52.45700382	13.30320934	-0.937738324
1058	49.73763405	10.24986466	-0.937738324
1059	47.65331878	10.01316226	-0.937738324
1060	42.06600987	11.75247752	-0.937738324
1061	42.03250141	6.557514335	-0.937738324
1062	15.09408747	9.606872752	-0.937738324
1063	55.9972512	37.71914364	-0.937738324
1064	55.65090325	51.54799576	-0.937738324
1065	54.21176121	23.94762663	-0.937738324
1066	51.91412903	23.24163916	-0.937738324
1067	58.74802676	25.591064	-0.937738324
1068	58.6166809	18.09951065	-0.937738324
1069	54.35202194	13.13569606	-0.937738324
1070	52.53604042	11.84624088	-0.937738324
1071	47.07066231	11.31027148	-0.937738324
1072	54.24871481	14.34322867	-0.937738324
1073	54.15826673	15.64273318	-0.937738324
