1672	1.732050808
1673	1.732050808
1674	1.732050808
1675	1.732050808
1676	1.73205081
1677	1.73205081
1678	1.396534104
1679	1.396534104
1680	1.160794443
1681	1.160794443
1682	0.595957846
1683	0.595957846
1684	0.515321044
1685	0.515321044
1686	0.515320816
1687	0.515320816
1688	0.515321268
1689	0.515321268
1690	0.725225201
1691	0.725225201
1692	0.720586253
1693	0.720586253
1694	0.725202243
1695	0.725202243
1696	0.720527921
1697	0.720527921
1698	1.73205081
1699	1.73205081
1700	1.73205081
1701	1.73205081
1702	1.545838454
1703	1.545838454
1704	1.488927923
1705	1.488927923
1706	1.519443669
1707	1.519443669
1708	1.73205081
1709	1.73205081
1710	1.73205081
1711	1.73205081
1712	1.732050808
1713	1.732050808
1714	1.73205081
1715	1.73205081
1716	1.73205081
1717	1.73205081
1718	0.437283725
1719	0.437283725
1720	0.421487985
1721	0.421487985
1722	0.487636232
1723	0.487636232
1724	0.525316952
1725	0.525316952
1726	1.739874092
1727	1.739874092
1728	1.649124561
1729	1.649124561
1730	1.706785032
1731	1.706785032
1732	1.697657213
1733	1.697657213
1734	1.599934568
1735	1.599934568
1736	0.78661069
1737	0.78661069
1738	1.170986162
1739	1.170986162
1740	1.264812196
1741	1.264812196
1742	1.739868084
1743	1.739868084
1744	1.716135867
1745	1.716135867
1746	1.625564919
1747	1.625564919
1748	1.70067146
1749	1.70067146
1750	1.597203433
1751	1.597203433
1752	1.73205081
1753	1.73205081
1754	1.73205081
1755	1.73205081
1756	1.73205081
1757	1.73205081
1758	1.73205081
1759	1.73205081
1760	1.73205081
1761	1.73205081
1762	1.73205081
1763	1.73205081
1764	1.732050808
1765	1.732050808
1766	1.732050808
1767	1.732050808
1768	1.732050808
1769	1.732050808
1770	1.478955832
1771	1.478955832
1772	1.448541662
1773	1.448541662
1774	1.537014333
1775	1.537014333
1776	1.564503069
1777	1.564503069
1778	1.741790599
1779	1.741790599
1780	1.73205081
1781	1.73205081
1782	1.73205081
1783	1.73205081
1784	1.73205081
1785	1.73205081
1786	1.73205081
1787	1.73205081
1788	1.684585768
1789	1.684585768
1790	1.676012959
1791	1.676012959
1792	1.696397468
1793	1.696397468
1794	1.69959095
1795	1.69959095
1796	1.73205081
1797	1.73205081
1798	1.73205081
1799	1.73205081
1800	1.73205081
1801	1.73205081
1802	1.73205081
1803	1.73205081
1804	1.73205081
1805	1.73205081
1806	1.73205081
1807	1.73205081
1808	1.73205081
1809	1.73205081
1810	1.73205081
1811	1.73205081
1812	1.73205081
1813	1.73205081
1814	1.732050808
1815	1.732050808
1816	1.732050808
1817	1.732050808
1818	1.732050808
1819	1.732050808
1820	1.732050808
1821	1.732050808
1822	1.251788098
1823	1.251788098
1824	1.057043001
1825	1.057043001
1826	0.515320029
1827	0.515320029
1828	0.515320985
1829	0.515320985
1830	0.327505774
1831	0.327505774
1832	0.296714794
1833	0.296714794
1834	0.432171009
1835	0.432171009
1836	0.46672751
1837	0.46672751
1838	1.73205081
1839	1.73205081
1840	1.73205081
1841	1.73205081
1842	1.73205081
1843	1.73205081
1844	3.44299299
1845	3.44299299
1846	1.73205081
1847	1.73205081
1848	1.73205081
1849	1.73205081
1850	1.679583074
1851	1.679583074
1852	1.66652141
1853	1.66652141
1854	1.635576367
1855	1.635576367
1856	1.653587254
1857	1.653587254
1858	1.323773636
1859	1.323773636
1860	1.343967945
1861	1.343967945
1862	1.167458948
1863	1.167458948
1864	1.166314061
1865	1.166314061
1866	1.243066761
1867	1.243066761
1868	1.325201296
1869	1.325201296
1870	1.732050808
1871	1.732050808
1872	1.732050808
1873	1.732050808
1874	1.732050808
1875	1.732050808
1876	1.732050808
1877	1.732050808
1878	1.73205081
1879	1.73205081
1880	1.73205081
1881	1.73205081
1882	1.73205081
1883	1.73205081
1884	0.816403889
1885	0.816403889
1886	0.6959527
1887	0.6959527
1888	0.776675309
1889	0.776675309
1890	1.741794602
1891	1.741794602
1892	1.640668328
1893	1.640668328
1894	1.73205081
1895	1.73205081
1896	1.73205081
1897	1.73205081
1898	1.260404335
1899	1.260404335
1900	1.172850339
1901	1.172850339
1902	1.263465125
1903	1.263465125
1904	0.622731568
1905	0.622731568
1906	0.650709581
1907	0.650709581
1908	1.243228359
1909	1.243228359
1910	1.068713058
1911	1.068713058
1912	0.706780796
1913	0.706780796
1914	0.693300044
1915	0.693300044
1916	1.314225593
1917	1.314225593
1918	1.839409883
1919	1.839409883
1920	1.068695729
1921	1.068695729
1922	1.73205081
1923	1.73205081
1924	1.73205081
1925	1.73205081
1926	1.73205081
1927	1.73205081
1928	1.732050808
1929	1.732050808
1930	1.732050808
1931	1.732050808
1932	1.732050808
1933	1.732050808
1934	1.732050808
1935	1.732050808
1936	1.732050808
1937	1.732050808
1938	1.732050808
1939	1.732050808
1940	0.390998153
1941	0.390998153
1942	0.375943622
1943	0.375943622
1944	0.646921848
1945	0.646921848
1946	0.600947012
1947	0.600947012
1948	0.542179219
1949	0.542179219
1950	0.583876352
1951	0.583876352
1952	0.801857883
1953	0.801857883
1954	0.86127406
1955	0.86127406
1956	1.330292642
1957	1.330292642
1958	1.264793256
1959	1.264793256
1960	1.352074813
1961	1.352074813
1962	1.697651759
1963	1.697651759
1964	1.599936454
1965	1.599936454
1966	1.587558433
1967	1.587558433
1968	1.610953571
1969	1.610953571
1970	1.73205081
1971	1.73205081
1972	1.73205081
1973	1.73205081
1974	1.73205081
1975	1.73205081
1976	1.053057659
1977	1.053057659
1978	0.515323799
1979	0.515323799
1980	0.515317866
1981	0.515317866
1982	0.515320988
1983	0.515320988
1984	1.056971555
1985	1.056971555
1986	1.250681496
1987	1.250681496
1988	0.348640545
1989	0.348640545
1990	0.310040869
1991	0.310040869
1992	0.334417558
1993	0.334417558
1994	0.563730028
1995	0.563730028
1996	0.49887469
1997	0.49887469
1998	0.533242375
1999	0.533242375
2000	1.697270592
2001	1.697270592
2002	1.687282717
2003	1.687282717
2004	1.694979824
2005	1.694979824
2006	1.092075446
2007	1.092075446
2008	1.087601356
2009	1.087601356
2010	1.415690372
2011	1.415690372
2012	1.323601015
2013	1.323601015
2014	1.38624174
2015	1.38624174
2016	1.238894935
2017	1.238894935
2018	1.068533498
2019	1.068533498
2020	0.706866538
2021	0.706866538
2022	0.6717206
2023	0.6717206
2024	0.693408731
2025	0.693408731
2026	1.240021771
2027	1.240021771
2028	1.068530026
2029	1.068530026
2030	0.731271183
2031	0.731271183
2032	0.66399908
2033	0.66399908
2034	0.714535887
2035	0.714535887
2036	0.873012112
2037	0.873012112
2038	0.934667606
2039	0.934667606
2040	1.728952959
2041	1.728952959
2042	1.706788401
2043	1.706788401
2044	1.613941116
2045	1.613941116
2046	1.662149554
2047	1.662149554
2048	1.629569634
2049	1.629569634
2050	1.648400814
2051	1.648400814
2052	1.0175219
2053	1.0175219
2054	0.944372259
2055	0.944372259
2056	1.010195493
2057	1.010195493
2058	2.26794919
2059	2.26794919
2060	3.071796766
2061	3.071796766
2062	2.26794919
2063	2.26794919
2064	3.071796764
2065	3.071796764
2066	2.267949192
2067	2.267949192
2068	3.071796769
2069	3.071796769
2070	2.547389761
2071	2.547389761
2072	1.933952376
2073	1.933952376
2074	0.640644525
2075	0.640644525
2076	0.604700541
2077	0.604700541
2078	3.376182275
2079	3.376182275
2080	3.054203688
2081	3.054203688
2082	3.37328732
2083	3.37328732
2084	3.054203688
2085	3.054203688
2086	3.06365106
2087	3.06365106
2088	2.941357898
2089	2.941357898
2090	3.03971709
2091	3.03971709
2092	3.155465098
2093	3.155465098
2094	3.645579348
2095	3.645579348
2096	3.054203688
2097	3.054203688
2098	3.37328732
2099	3.37328732
2100	3.37328732
2101	3.37328732
2102	2.77578482
2103	2.77578482
2104	2.57664566
2105	2.57664566
2106	3.49455591
2107	3.49455591
2108	3.342564813
2109	3.342564813
2110	2.03165713
2111	2.03165713
2112	1.79536507
2113	1.79536507
2114	2.424784381
2115	2.424784381
2116	2.031657133
2117	2.031657133
2118	1.795365074
2119	1.795365074
2120	2.285574945
2121	2.285574945
2122	2.03165713
2123	2.03165713
2124	1.79536507
2125	1.79536507
2126	2.64496049
2127	2.64496049
2128	2.03165713
2129	2.03165713
2130	1.79536507
2131	1.79536507
2132	3.05420369
2133	3.05420369
2134	3.054203688
2135	3.054203688
2136	3.490540026
2137	3.490540026
2138	2.424784381
2139	2.424784381
2140	2.031657133
2141	2.031657133
2142	1.795365074
2143	1.795365074
2144	2.424784381
2145	2.424784381
2146	2.031657133
2147	2.031657133
2148	1.795365074
2149	1.795365074
2150	2.076239099
2151	2.076239099
2152	1.764693653
2153	1.764693653
2154	1.581287256
2155	1.581287256
2156	3.670673235
2157	3.670673235
2158	3.7777887
2159	3.7777887
2160	0.490374846
2161	0.490374846
2162	0.453953244
2163	0.453953244
2164	0.523813217
2165	0.523813217
2166	0.558079433
2167	0.558079433
2168	0.476710584
2169	0.476710584
2170	0.555187013
2171	0.555187013
2172	0.588903319
2173	0.588903319
2174	0.58890332
2175	0.58890332
2176	0.598395779
2177	0.598395779
2178	1.462711432
2179	1.462711432
2180	1.306859072
2181	1.306859072
2182	3.298013055
2183	3.298013055
2184	2.507590622
2185	2.507590622
2186	3.285672274
2187	3.285672274
2188	2.489509779
2189	2.489509779
2190	2.536215956
2191	2.536215956
2192	2.018228223
2193	2.018228223
2194	2.752300535
2195	2.752300535
2196	2.13131375
2197	2.13131375
2198	2.582040041
2199	2.582040041
2200	2.582040041
2201	2.582040041
2202	2.618269486
2203	2.618269486
2204	2.618269486
2205	2.618269486
2206	2.958604213
2207	2.958604213
2208	2.958604213
2209	2.958604213
2210	2.54254424
2211	2.54254424
2212	2.02143742
2213	2.02143742
2214	2.54254424
2215	2.54254424
2216	2.02143742
2217	2.02143742
2218	2.357002041
2219	2.357002041
2220	1.796161037
2221	1.796161037
2222	2.432121315
2223	2.432121315
2224	1.88723359
2225	1.88723359
2226	2.299603753
2227	2.299603753
2228	2.526521305
2229	2.526521305
2230	2.01332552
2231	2.01332552
2232	2.526521305
2233	2.526521305
2234	2.01332552
2235	2.01332552
2236	3.501282007
2237	3.501282007
2238	2.851867504
2239	2.851867504
2240	2.607542309
2241	2.607542309
2242	2.040045197
2243	2.040045197
2244	2.938324972
2245	2.938324972
2246	2.215006018
2247	2.215006018
2248	2.298189384
2249	2.298189384
2250	2.26249498
2251	2.26249498
2252	2.123462701
2253	2.123462701
2254	2.536215956
2255	2.536215956
2256	2.018228223
2257	2.018228223
2258	2.536215956
2259	2.536215956
2260	2.018228223
2261	2.018228223
2262	2.752300535
2263	2.752300535
2264	2.13131375
2265	2.13131375
2266	2.752300535
2267	2.752300535
2268	2.752300535
2269	2.752300535
2270	2.13131375
2271	2.13131375
2272	2.954551225
2273	2.954551225
2274	2.752300535
2275	2.752300535
2276	2.13131375
2277	2.13131375
2278	2.175764241
2279	2.175764241
2280	2.530434673
2281	2.530434673
2282	2.02827219
2283	2.02827219
2284	2.205475954
2285	2.205475954
2286	1.813231712
2287	1.813231712
2288	2.486253376
2289	2.486253376
2290	2.476313577
2291	2.476313577
2292	2.924155827
2293	2.924155827
2294	3.343039811
2295	3.343039811
2296	3.042480458
2297	3.042480458
2298	2.835536475
2299	2.835536475
2300	2.17651704
2301	2.17651704
2302	3.255779485
2303	3.255779485
2304	2.48714071
2305	2.48714071
2306	1.412194842
2307	1.412194842
2308	1.509793843
2309	1.509793843
2310	3.779434584
2311	3.779434584
2312	2.38097798
2313	2.38097798
2314	2.115007679
2315	2.115007679
2316	2.07132175
2317	2.07132175
2318	3.157372405
2319	3.157372405
2320	2.843629769
2321	2.843629769
2322	2.87400108
2323	2.87400108
2324	2.600559458
2325	2.600559458
2326	2.707162167
2327	2.707162167
2328	2.536215956
2329	2.536215956
2330	2.018228223
2331	2.018228223
2332	2.536215956
2333	2.536215956
2334	2.018228223
2335	2.018228223
2336	3.379666946
2337	3.379666946
2338	2.528795505
2339	2.528795505
2340	3.416524233
2341	3.416524233
2342	2.572410483
2343	2.572410483
2344	0.817547235
2345	0.817547235
2346	1.519856367
2347	1.519856367
2348	3.334314461
2349	3.334314461
2350	3.288937203
2351	3.288937203
2352	2.435390948
2353	2.435390948
2354	3.372114376
2355	3.372114376
2356	1.617417785
2357	1.617417785
2358	1.02151526
2359	1.02151526
2360	0.599882385
2361	0.599882385
2362	0.659347165
2363	0.659347165
2364	0.515964351
2365	0.515964351
2366	0.437253769
2367	0.437253769
2368	0.396639902
2369	0.396639902
2370	0.938702253
2371	0.938702253
2372	0.787322416
2373	0.787322416
2374	0.579475566
2375	0.579475566
2376	0.842860062
2377	0.842860062
2378	0.576283413
2379	0.576283413
2380	0.568000215
2381	0.568000215
2382	0.516361671
2383	0.516361671
2384	0.428725439
2385	0.428725439
2386	3.431896498
2387	3.431896498
2388	2.204323521
2389	2.204323521
2390	2.616797246
2391	2.616797246
2392	2.84283152
2393	2.84283152
2394	2.562103488
2395	2.562103488
2396	0.799850318
2397	0.799850318
2398	1.272514683
2399	1.272514683
2400	1.151860011
2401	1.151860011
2402	1.034302637
2403	1.034302637
2404	0.855656389
2405	0.855656389
2406	1.18000881
2407	1.18000881
2408	1.337555337
2409	1.337555337
2410	1.409004114
2411	1.409004114
2412	1.124178841
2413	1.124178841
2414	0.992038073
2415	0.992038073
2416	3.257825358
2417	3.257825358
2418	3.238247234
2419	3.238247234
2420	2.916682243
2421	2.916682243
2422	2.523034617
2423	2.523034617
2424	1.523565688
2425	1.523565688
2426	2.382559462
2427	2.382559462
2428	2.382559457
2429	2.382559457
2430	3.898376478
2431	3.898376478
2432	1.885284244
2433	1.885284244
2434	1.885284244
2435	1.885284244
2436	1.752340265
2437	1.752340265
2438	2.293772156
2439	2.293772156
2440	2.2041005
2441	2.2041005
2442	1.97128011
2443	1.97128011
2444	2.888584872
2445	2.888584872
2446	2.538030198
2447	2.538030198
2448	3.159005819
2449	3.159005819
2450	2.36512364
2451	2.36512364
2452	2.447221378
2453	2.447221378
2454	2.648841117
2455	2.648841117
2456	1.887101175
2457	1.887101175
2458	1.75276493
2459	1.75276493
2460	2.711546445
2461	2.711546445
2462	2.714600662
2463	2.714600662
2464	2.392582546
2465	2.392582546
2466	2.248881141
2467	2.248881141
2468	3.085485281
2469	3.085485281
2470	2.686929471
2471	2.686929471
2472	2.616422151
2473	2.616422151
2474	2.623691461
2475	2.623691461
2476	2.295463247
2477	2.295463247
2478	3.067982229
2479	3.067982229
2480	2.771531757
2481	2.771531757
2482	3.460579281
2483	3.460579281
2484	3.350267793
2485	3.350267793
2486	2.987364712
2487	2.987364712
2488	2.987364727
2489	2.987364727
2490	3.505966664
2491	3.505966664
2492	1.953003223
2493	1.953003223
2494	2.593511754
2495	2.593511754
2496	3.038566972
2497	3.038566972
2498	1.752804633
2499	1.752804633
2500	1.606815672
2501	1.606815672
2502	2.812356049
2503	2.812356049
2504	2.749951081
2505	2.749951081
2506	2.849003741
2507	2.849003741
2508	2.5020517
2509	2.5020517
2510	2.286031891
2511	2.286031891
2512	2.34375855
2513	2.34375855
2514	1.963475799
2515	1.963475799
2516	3.926224986
2517	3.926224986
2518	3.926224985
2519	3.926224985
2520	1.88251214
2521	1.88251214
2522	1.75169876
2523	1.75169876
2524	2.038455816
2525	2.038455816
2526	2.343111487
2527	2.343111487
2528	2.453782984
2529	2.453782984
2530	2.915410238
2531	2.915410238
2532	2.426543038
2533	2.426543038
2534	2.079693453
2535	2.079693453
2536	2.443239313
2537	2.443239313
2538	3.258087093
2539	3.258087093
2540	2.055668343
2541	2.055668343
2542	2.024254001
2543	2.024254001
2544	1.885284244
2545	1.885284244
2546	1.885284244
2547	1.885284244
2548	1.752340265
2549	1.752340265
2550	2.817480115
2551	2.817480115
2552	2.534924057
2553	2.534924057
2554	2.303408236
2555	2.303408236
2556	3.126173776
2557	3.126173776
2558	2.293772156
2559	2.293772156
2560	2.2041005
2561	2.2041005
2562	1.97128011
2563	1.97128011
2564	2.005457327
2565	2.005457327
2566	2.131178113
2567	2.131178113
2568	2.694034781
2569	2.694034781
2570	2.694034789
2571	2.694034789
2572	3.159005825
2573	3.159005825
2574	2.365123642
2575	2.365123642
2576	2.888584872
2577	2.888584872
2578	2.538030198
2579	2.538030198
2580	2.648841119
2581	2.648841119
2582	2.447221375
2583	2.447221375
2584	2.418336092
2585	2.418336092
2586	2.257351624
2587	2.257351624
2588	2.206504285
2589	2.206504285
2590	2.078594191
2591	2.078594191
2592	2.177450374
2593	2.177450374
2594	2.171890384
2595	2.171890384
2596	2.234565328
2597	2.234565328
2598	2.654205519
2599	2.654205519
2600	2.132981858
2601	2.132981858
2602	2.318095142
2603	2.318095142
2604	2.369504632
2605	2.369504632
2606	1.932348307
2607	1.932348307
2608	2.078788533
2609	2.078788533
2610	2.030655172
2611	2.030655172
2612	1.807067574
2613	1.807067574
2614	1.725819255
2615	1.725819255
2616	1.741175407
2617	1.741175407
2618	1.741175407
2619	1.741175407
2620	2.914023335
2621	2.914023335
2622	3.32875792
2623	3.32875792
2624	2.61546784
2625	2.61546784
2626	2.589072582
2627	2.589072582
2628	2.267669006
2629	2.267669006
2630	1.149840919
2631	1.149840919
2632	0.992073218
2633	0.992073218
2634	1.23728862
2635	1.23728862
2636	1.407102246
2637	1.407102246
2638	1.364426843
2639	1.364426843
2640	1.201588026
2641	1.201588026
2642	1.073458082
2643	1.073458082
2644	1.474425602
2645	1.474425602
2646	1.333820395
2647	1.333820395
2648	1.220140058
2649	1.220140058
2650	0.97484388
2651	0.97484388
2652	1.070298197
2653	1.070298197
2654	1.8592295
2655	1.8592295
2656	2.211747866
2657	2.211747866
2658	1.971925772
2659	1.971925772
2660	1.946116353
2661	1.946116353
2662	1.946116353
2663	1.946116353
2664	3.18265408
2665	3.18265408
2666	3.727301922
2667	3.727301922
2668	3.190227735
2669	3.190227735
2670	3.717887819
2671	3.717887819
2672	0.662809146
2673	0.662809146
2674	0.537363617
2675	0.537363617
2676	2.912371328
2677	2.912371328
2678	3.067033631
2679	3.067033631
2680	2.154849702
2681	2.154849702
2682	3.365681088
2683	3.365681088
2684	1.646465804
2685	1.646465804
2686	1.454343601
2687	1.454343601
2688	1.361389053
2689	1.361389053
2690	1.272454624
2691	1.272454624
2692	1.121680108
2693	1.121680108
2694	1.666883935
2695	1.666883935
2696	1.936948884
2697	1.936948884
2698	1.911352975
2699	1.911352975
2700	2.106402284
2701	2.106402284
2702	2.296591848
2703	2.296591848
2704	2.69868301
2705	2.69868301
2706	2.347634121
2707	2.347634121
2708	3.036284495
2709	3.036284495
2710	2.604536819
2711	2.604536819
2712	2.115177232
2713	2.115177232
2714	2.115177225
2715	2.115177225
2716	2.212128021
2717	2.212128021
2718	1.810783183
2719	1.810783183
2720	2.028662967
2721	2.028662967
2722	2.625667077
2723	2.625667077
2724	2.400231937
2725	2.400231937
2726	2.356503804
2727	2.356503804
2728	2.461114765
2729	2.461114765
2730	2.807086596
2731	2.807086596
2732	3.863809504
2733	3.863809504
2734	2.279768005
2735	2.279768005
2736	3.111616462
2737	3.111616462
2738	3.27869114
2739	3.27869114
2740	2.160105799
2741	2.160105799
2742	2.542504378
2743	2.542504378
2744	2.374150498
2745	2.374150498
2746	2.71411696
2747	2.71411696
2748	2.922021568
2749	2.922021568
2750	2.42218905
2751	2.42218905
2752	2.984214247
2753	2.984214247
2754	3.079580844
2755	3.079580844
2756	2.123010235
2757	2.123010235
2758	2.123010223
2759	2.123010223
2760	1.095909893
2761	1.095909893
2762	0.723976765
2763	0.723976765
2764	0.56278457
2765	0.56278457
2766	0.39052181
2767	0.39052181
2768	0.362973653
2769	0.362973653
2770	0.656089638
2771	0.656089638
2772	0.887038463
2773	0.887038463
2774	0.370570947
2775	0.370570947
2776	0.362091512
2777	0.362091512
2778	0.315508746
2779	0.315508746
2780	1.763247992
2781	1.763247992
2782	1.15113133
2783	1.15113133
2784	1.265966061
2785	1.265966061
2786	1.094337426
2787	1.094337426
2788	0.728797005
2789	0.728797005
2790	0.854370616
2791	0.854370616
2792	0.785094238
2793	0.785094238
2794	0.714353389
2795	0.714353389
2796	0.645188514
2797	0.645188514
2798	1.305885494
2799	1.305885494
2800	1.135351394
2801	1.135351394
2802	1.170329349
2803	1.170329349
2804	2.497967779
2805	2.497967779
2806	1.37622977
2807	1.37622977
2808	0.953269191
2809	0.953269191
2810	0.876597822
2811	0.876597822
2812	1.969889354
2813	1.969889354
2814	2.440847765
2815	2.440847765
2816	2.454574653
2817	2.454574653
2818	1.643953436
2819	1.643953436
2820	2.113962839
2821	2.113962839
2822	2.052142914
2823	2.052142914
2824	1.963932359
2825	1.963932359
2826	1.761113549
2827	1.761113549
2828	2.127484397
2829	2.127484397
2830	2.437250632
2831	2.437250632
2832	2.927822842
2833	2.927822842
2834	3.053841144
2835	3.053841144
2836	3.38164891
2837	3.38164891
2838	3.088916018
2839	3.088916018
2840	3.794301418
2841	3.794301418
2842	3.150879306
2843	3.150879306
2844	2.499221688
2845	2.499221688
2846	1.769449545
2847	1.769449545
2848	2.198825883
2849	2.198825883
2850	3.047518399
2851	3.047518399
2852	1.728968702
2853	1.728968702
2854	1.392167888
2855	1.392167888
2856	1.392167885
2857	1.392167885
2858	1.298338606
2859	1.298338606
2860	1.185502189
2861	1.185502189
2862	1.224675695
2863	1.224675695
2864	2.652207358
2865	2.652207358
2866	3.003413223
2867	3.003413223
2868	3.564241991
2869	3.564241991
2870	3.16065853
2871	3.16065853
2872	3.238014039
2873	3.238014039
2874	1.919548946
2875	1.919548946
2876	2.214039012
2877	2.214039012
2878	1.884845623
2879	1.884845623
2880	2.259457735
2881	2.259457735
2882	2.951159799
2883	2.951159799
2884	2.005313285
2885	2.005313285
2886	1.87274936
2887	1.87274936
2888	2.11897088
2889	2.11897088
2890	1.742469065
2891	1.742469065
2892	1.7321732
2893	1.7321732
2894	2.693731343
2895	2.693731343
2896	2.166618091
2897	2.166618091
2898	2.559468534
2899	2.559468534
2900	2.559468534
2901	2.559468534
2902	1.898335451
2903	1.898335451
2904	2.528381676
2905	2.528381676
2906	2.500479071
2907	2.500479071
2908	1.886745716
2909	1.886745716
2910	1.869238991
2911	1.869238991
2912	1.969437955
2913	1.969437955
2914	2.49817093
2915	2.49817093
2916	1.950126107
2917	1.950126107
2918	1.463645921
2919	1.463645921
2920	1.463645926
2921	1.463645926
2922	1.931893748
2923	1.931893748
2924	1.764154045
2925	1.764154045
2926	1.901347851
2927	1.901347851
2928	2.693573211
2929	2.693573211
2930	2.051476583
2931	2.051476583
2932	2.709702409
2933	2.709702409
2934	2.224939447
2935	2.224939447
2936	1.868597902
2937	1.868597902
2938	1.988084255
2939	1.988084255
2940	2.258397484
2941	2.258397484
2942	1.888533673
2943	1.888533673
2944	2.065803605
2945	2.065803605
2946	1.987918402
2947	1.987918402
2948	2.06152092
2949	2.06152092
2950	3.336984304
2951	3.336984304
2952	2.924849909
2953	2.924849909
2954	2.892008559
2955	2.892008559
2956	3.715386009
2957	3.715386009
2958	1.949504609
2959	1.949504609
2960	2.068178903
2961	2.068178903
2962	2.068178896
2963	2.068178896
2964	1.778032898
2965	1.778032898
2966	1.7678568
2967	1.7678568
2968	2.839681944
2969	2.839681944
2970	2.652207358
2971	2.652207358
2972	3.003413223
2973	3.003413223
2974	3.564241991
2975	3.564241991
2976	3.16065853
2977	3.16065853
2978	3.238014039
2979	3.238014039
2980	3.783039164
2981	3.783039164
2982	1.919548946
2983	1.919548946
2984	2.214039012
2985	2.214039012
2986	1.884845623
2987	1.884845623
2988	2.259457731
2989	2.259457731
2990	2.951159795
2991	2.951159795
2992	2.005313285
2993	2.005313285
2994	2.362203071
2995	2.362203071
2996	2.298315022
2997	2.298315022
2998	2.653051819
2999	2.653051819
3000	2.300167581
3001	2.300167581
3002	2.168474628
3003	2.168474628
3004	1.701916834
3005	1.701916834
3006	1.945642883
3007	1.945642883
3008	2.118361609
3009	2.118361609
3010	2.681355695
3011	2.681355695
3012	2.904439557
3013	2.904439557
3014	2.259256836
3015	2.259256836
3016	2.313849288
3017	2.313849288
3018	2.430942603
3019	2.430942603
3020	1.300884109
3021	1.300884109
3022	0.791072735
3023	0.791072735
3024	0.671991598
3025	0.671991598
3026	0.877892905
3027	0.877892905
3028	0.994479653
3029	0.994479653
3030	0.951440469
3031	0.951440469
3032	0.841641776
3033	0.841641776
3034	0.750149738
3035	0.750149738
3036	2.498888782
3037	2.498888782
3038	1.406492477
3039	1.406492477
3040	1.730611003
3041	1.730611003
3042	0.89876181
3043	0.89876181
3044	0.938887817
3045	0.938887817
3046	0.859531262
3047	0.859531262
3048	1.299155656
3049	1.299155656
3050	2.062668585
3051	2.062668585
3052	1.8090224
3053	1.8090224
3054	2.136650388
3055	2.136650388
3056	1.698536155
3057	1.698536155
3058	1.698536153
3059	1.698536153
3060	1.654252483
3061	1.654252483
3062	2.520542666
3063	2.520542666
3064	2.808445399
3065	2.808445399
3066	1.861055216
3067	1.861055216
3068	2.548237326
3069	2.548237326
3070	0.792894962
3071	0.792894962
3072	1.047637702
3073	1.047637702
3074	1.804736853
3075	1.804736853
3076	2.122340703
3077	2.122340703
3078	0.777793479
3079	0.777793479
3080	1.538258184
3081	1.538258184
3082	0.504568744
3083	0.504568744
3084	0.489509627
3085	0.489509627
3086	1.968808319
3087	1.968808319
3088	2.431864663
3089	2.431864663
3090	2.719595607
3091	2.719595607
3092	1.186923947
3093	1.186923947
3094	1.077226505
3095	1.077226505
3096	1.046317067
3097	1.046317067
3098	1.387421352
3099	1.387421352
3100	1.251000037
3101	1.251000037
3102	1.034090074
3103	1.034090074
3104	1.574707038
3105	1.574707038
3106	1.23396412
3107	1.23396412
3108	0.931281778
3109	0.931281778
3110	0.975227986
3111	0.975227986
3112	0.456771252
3113	0.456771252
3114	0.428066653
3115	0.428066653
3116	0.810412466
3117	0.810412466
3118	1.176923285
3119	1.176923285
3120	0.882040662
3121	0.882040662
3122	1.328122366
3123	1.328122366
3124	1.328122368
3125	1.328122368
3126	1.747329452
3127	1.747329452
3128	2.082947656
3129	2.082947656
3130	1.149451604
3131	1.149451604
3132	1.072118683
3133	1.072118683
3134	0.948152419
3135	0.948152419
3136	1.148875348
3137	1.148875348
3138	1.394355506
3139	1.394355506
3140	1.211472533
3141	1.211472533
3142	1.518637393
3143	1.518637393
3144	1.360413638
3145	1.360413638
3146	1.459151387
3147	1.459151387
3148	1.686336583
3149	1.686336583
3150	3.215608726
3151	3.215608726
3152	2.401255689
3153	2.401255689
3154	1.269281674
3155	1.269281674
3156	1.391924208
3157	1.391924208
3158	1.320929242
3159	1.320929242
3160	1.407377099
3161	1.407377099
3162	1.716348348
3163	1.716348348
3164	1.393107297
3165	1.393107297
3166	3.020770905
3167	3.020770905
3168	2.172135516
3169	2.172135516
3170	2.402090712
3171	2.402090712
3172	1.982185758
3173	1.982185758
3174	2.86555341
3175	2.86555341
3176	3.000280689
3177	3.000280689
3178	2.568122863
3179	2.568122863
3180	2.721187038
3181	2.721187038
3182	1.76046787
3183	1.76046787
3184	1.514083943
3185	1.514083943
3186	1.373800108
3187	1.373800108
3188	1.373800105
3189	1.373800105
3190	2.626973019
3191	2.626973019
3192	2.21865671
3193	2.21865671
3194	2.472742988
3195	2.472742988
3196	2.488622083
3197	2.488622083
3198	2.533170066
3199	2.533170066
3200	2.534486339
3201	2.534486339
3202	2.906927916
3203	2.906927916
3204	2.675511845
3205	2.675511845
3206	2.101376021
3207	2.101376021
3208	1.848769815
3209	1.848769815
3210	2.484544134
3211	2.484544134
3212	2.237826779
3213	2.237826779
3214	2.311466281
3215	2.311466281
3216	2.161653488
3217	2.161653488
3218	3.427833678
3219	3.427833678
3220	2.249581458
3221	2.249581458
3222	1.636196683
3223	1.636196683
3224	1.28945068
3225	1.28945068
3226	1.888072092
