921	57.90039656	19.70133216	0
922	36.38915425	2.743780145	0
923	35.85713153	3.59975283	0
924	37.22218445	2.893218818	0
925	34.19920272	3.212160535	0
926	34.11944	4.088975334	0
927	33.37067572	3.785990145	0
928	33.91181353	2.246166297	0
929	33.11627288	2.173796978	0
930	34.98203361	8.877747589	0
931	34.36420105	10.20404781	0
932	35.18946625	9.781429344	0
933	37.89430927	7.506818634	0
934	36.44419961	7.701680983	0
935	37.25740847	8.260266778	0
936	37.47539203	6.043876246	0
937	38.28860089	6.602462041	0
938	35.8895331	6.704212163	0
939	35.2526323	7.457660307	0
940	34.8229664	4.987668605	0
941	33.99443939	5.561498215	0
942	35.73213092	5.072275711	0
943	36.28382472	5.79985557	0
944	37.31798985	4.411939794	0
945	33.81534957	7.183785011	0
946	34.4273671	7.880278768	0
947	33.54475088	8.603872293	0
948	32.09850838	10.91364583	0
949	31.01869813	10.16866533	0
950	33.09708234	9.573768111	0
951	32.4850648	8.877274354	0
952	33.30451498	10.47744987	0
953	24.76580886	5.589690872	0
954	25.76580886	5.07170314	0
955	24.76580886	7.196563624	0
956	26.07634257	7.360209477	0
957	26.99105104	6.407535871	0
958	27.5357759	7.3746181	0
959	31.15746256	4.975272661	0
960	32.27380316	4.277480776	0
961	29.81371015	3.963807826	0
962	30.12834666	2.812103708	0
963	31.12834666	2.812103708	0
964	30.53962917	7.105670107	0
965	29.23575545	7.287447996	0
966	31.0292114	9.000060836	0
967	30.01051327	9.321555995	0
968	31.47687994	8.030165017	0
969	28.97628861	9.08424331	0
970	28.32104699	8.240121603	0
971	53.80166664	17.85142874	0
972	52.63186862	17.48858262	0
973	53.22534615	18.58009254	0
974	54.72655922	17.76385055	0
975	54.1330817	16.67234064	0
976	55.91252642	15.34362967	0
977	55.80160884	16.14594279	0
978	55.16889187	15.78244933	0
979	55.72417709	14.4013481	0
980	55.65657181	13.67478924	0
981	55.21220417	14.25357734	0
982	57.26629086	14.44992418	0
983	56.67928635	15.08315458	0
984	57.01673918	14.05435967	0
985	56.49093702	14.14087301	0
986	56.04656938	14.71966111	0
987	56.01904177	13.41750413	0
988	55.50706884	13.26973336	0
989	56.29855785	12.96382667	0
990	56.05698668	12.62349492	0
991	50.03309124	14.17381274	0
992	51.05387795	13.18560098	0
993	51.88380054	9.390318632	0
994	52.16139464	10.11077149	0
995	51.41089444	8.941229818	0
996	50.78967856	9.37353811	0
997	48.8671908	7.593542766	0
998	49.47181103	7.202163774	0
999	49.11375816	8.391672628	0
1000	48.51256036	8.178146345	0
1001	49.86038518	8.267786734	0
1002	49.50575474	8.852390313	0
1003	50.0032841	7.524564345	0
1004	41.19564819	3.719894032	0
1005	40.54730782	4.463311441	0
1006	42.0031306	3.979936068	0
1007	42.15171582	4.775524594	0
1008	46.20292162	8.189548828	0
1009	46.78724564	9.369831933	0
1010	47.12783985	7.872062297	0
1011	47.8441167	7.94749844	0
1012	48.09068407	8.745628301	0
1013	48.26249891	13.67557009	0
1014	47.96003566	12.28737558	0
1015	46.99751864	14.32240307	0
1016	46.0094537	14.22771499	0
1017	46.44584356	13.03436937	0
1018	47.82610906	14.86891571	0
1019	45.74604985	15.10269322	0
1020	45.19437477	13.81465952	0
1021	44.98257132	15.97464861	0
1022	44.12577139	15.12163564	0
1023	44.46845719	12.88303041	0
1024	43.53606683	11.83707418	0
1025	44.20505334	13.75800863	0
1026	43.3998538	14.19000653	0
1027	42.563448	13.2051699	0
1028	36.66560412	9.349309804	0
1029	38.11571378	9.154447455	0
1030	36.04777156	10.67561002	0
1031	37.09060435	11.40473714	0
1032	38.84104617	10.42942936	0
1033	38.30214249	11.79371259	0
1034	39.61927923	11.97965147	0
1035	39.53334277	7.311973215	0
1036	41.10647746	7.38990993	0
1037	40.03292008	5.489333123	0
1038	40.87355515	5.532520318	0
1039	39.11442553	5.849030827	0
1040	38.7881782	4.77982195	0
1041	41.95400158	9.099458512	0
1042	41.10619928	10.2965037	0
1043	42.79117081	9.489642025	0
1044	42.82360678	10.412704	0
1045	42.69095674	8.611461373	0
1046	43.49680452	8.211612964	0
1047	42.65963529	7.821429451	0
1048	44.22454295	7.642849151	0
1049	43.83500359	6.722591727	0
1050	12.62772334	10.94611407	0
1051	13.69941789	11.02613089	0
1052	11.70315944	9.203877495	0
1053	12.62772334	8.565071344	0
1054	11.62772334	10.32512729	0
1055	13.10117809	6.883838614	0
1056	13.72890143	8.074359978	0
1057	13.32771649	5.911298888	0
1058	12.2265384	6.402010254	0
1059	13.2265384	4.589874779	0
1060	12.2265384	4.4569308	0
1061	11.20950541	5.781259478	0
1062	11.2265384	4.589874779	0
1063	51.60480017	43	0
1064	50.59813741	42.5	0
1065	52.52370945	42	0
1066	50.59813741	41.5	0
1067	51.47451988	41	0
1068	53.08027636	37.53276551	0
1069	53.27840524	38.47812597	0
1070	54.60519336	38.01089148	0
1071	53.60138318	36.53276551	0
1072	54.40706448	35.47714333	0
1073	55.21274579	36.53276551	0
1074	54.47619602	40.96627969	0
1075	53.46789825	41.07056866	0
1076	54.07796192	39.54869462	0
1077	52.55304492	39.07056866	0
1078	52.41870867	40.07056866	0
1079	52.40841281	41.07056866	0
1080	59.07168708	36.5935395	0
1081	57.79706029	37.1311116	0
1082	58.49770538	35.64720537	0
1083	57.54738543	35.30650336	0
1084	58.26718533	34.79448034	0
1085	56.89816629	36.0796142	0
1086	58.25191314	31.26902062	0
1087	57.79210142	32.31836589	0
1088	59.90735497	31.87027888	0
1089	59.61946485	32.73043995	0
1090	59.68620586	31.06821796	0
1091	58.05555876	33.29293046	0
1092	59.00587871	33.63363246	0
1093	57.60656325	42.95196798	0
1094	57.91354809	41.64814089	0
1095	58.76565138	43.62332445	0
1096	59.36839074	42.72693552	0
1097	59.19420301	41.6608837	0
1098	52.78872654	47.90375797	0
1099	53.30192232	46.90375797	0
1100	52.65791316	48.90375797	0
1101	54.44016844	48.66078416	0
1102	53.26600486	49.75702619	0
1103	54.90191295	46.90375797	0
1104	52.51438422	50.9018213	0
1105	54.2966395	50.65884749	0
1106	51.70423773	53.01042138	0
1107	50.61597921	52.51042138	0
1108	52.52246324	51.91224268	0
1109	52.72679336	52.9018213	0
1110	51.49182859	51.01042138	0
1111	50.61597921	51.51042138	0
1112	18.30058212	11.02613089	0
1113	17.37227666	10.4846691	0
1114	19.37227666	10.94611407	0
1115	20.29684057	9.203877495	0
1116	19.37227666	8.565071344	0
1117	20.37227666	10.32512729	0
1118	18.27109857	8.074359978	0
1119	18.89882191	6.883838614	0
1120	17.37227666	8.877796354	0
1121	18.67228352	5.911298888	0
1122	19.77346161	6.402010254	0
1123	18.77346161	4.589874779	0
1124	19.77346161	4.4569308	0
1125	20.79049459	5.781259478	0
1126	20.77346161	4.589874779	0
1127	57.21169361	54.2630169	0
1128	57.33571154	53.15983346	0
1129	56.50936905	55.12274615	0
1130	55.66996489	54.66093861	0
1131	52.91632965	54.0530187	0
1132	53.73455515	52.95484	0
1133	54.52379363	54.91767285	0
1134	55.0702627	53.84930316	0
1135	53.57534908	55.0530187	0
1136	56.25268986	26.12514806	0
1137	56.73504883	25.21497238	0
1138	55.79758843	24.78805559	0
1139	55.59007114	27.37249325	0
1140	54.64253203	26.47833904	0
1141	53.33757114	26.31241259	0
1142	54.01026856	25.53230482	0
1143	52.03502084	26.28586377	0
1144	51.58277078	25.18023662	0
1145	58.93532228	19.85138594	0
1146	57.8795191	19.0698136	0
1147	59.54292834	19.28513615	0
1148	59.30885256	18.72621357	0
1149	59.74302792	22.20808849	0
1150	60.39155869	21.66311649	0
1151	59.02124065	21.76468148	0
1152	59.01294395	22.44848546	0
1153	59.35376218	21.00359451	0
1154	60.18382481	21.03223008	0
1155	57.21189981	23.87054561	0
1156	57.66700124	25.20763807	0
1157	58.21750444	22.93414488	0
1158	58.93929172	23.37755189	0
1159	61.08019434	24.32074193	0
1160	60.4961155	24.81118004	0
1161	60.91356404	23.62129805	0
1162	60.07508541	23.50071515	0
1163	59.27964591	23.98637457	0
1164	51.61521149	17.30037687	0
1165	50.29552264	16.89466856	0
1166	51.074984	15.25452504	0
1167	51.9142483	15.68502824	0
1168	51.81435745	14.55604595	0
1169	50.13298209	15.30279503	0
1170	52.19153198	16.57171307	0
1171	52.93090543	15.87323399	0
1172	47.4586645	15.71066915	0
1173	48.72364478	15.06383617	0
1174	47.67733667	17.3226901	0
1175	48.88618532	16.65570971	0
1176	49.76553754	16.14454847	0
1177	56.48173603	16.4490025	0
1178	56.99311895	16.71768071	0
1179	55.73810147	16.88782216	0
1180	55.40668641	18.06691026	0
1181	56.63141102	18.05532084	0
1182	57.29651472	17.14442215	0
1183	57.871405	16.671221	0
1184	57.50969708	18.00886113	0
1185	58.44874465	16.65174276	0
1186	58.69658913	17.14148441	0
1187	54.1140013	19.89517205	0
1188	54.79865434	21.07768355	0
1189	52.94420328	19.53232593	0
1190	52.84204878	20.91132713	0
1191	37.50533467	3.583303222	0
1192	38.05702847	4.310883081	0
1193	37.96122307	2.792162104	0
1194	38.79684943	2.981087225	0
1195	38.97552302	3.951185377	0
1196	31.66165621	3.271465008	0
1197	31.53330955	2.191412108	0
1198	32.67876605	3.656789176	0
1199	32.75852877	2.779974377	0
1200	32.42436321	2.044596009	0
1201	55.40959363	12.74843663	0
1202	55.59704151	12.3594833	0
1203	55.04712367	13.00572174	0
1204	55.39701101	11.77218309	0
1205	54.66602936	11.62057034	0
1206	54.42191339	12.4320094	0
1207	54.13829429	11.56815473	0
1208	51.71604848	13.71437605	0
1209	51.79483329	12.77443428	0
1210	52.55531279	14.14487925	0
1211	50.43514841	11.24776194	0
1212	50.53230471	10.13421823	0
1213	51.22981906	11.13211551	0
1214	49.11189844	10.84777919	0
1215	49.99500791	9.48918454	0
1216	49.24838089	9.613070433	0
1217	47.5377796	9.264071328	0
1218	48.20622325	9.494719233	0
1219	46.90278483	10.11892287	0
1220	48.69547642	10.13151346	0
1221	48.06974081	10.72942799	0
1222	42.77257281	12.28942852	0
1223	41.85688506	12.6682189	0
1224	42.82950389	11.30012318	0
1225	42.06011276	10.86505834	0
1226	41.11209639	11.18392288	0
1227	40.57319271	12.54820611	0
1228	41.94314446	7.389396098	0
1229	42.74899224	6.989547688	0
1230	41.19583441	6.558028168	0
1231	43.11851276	6.290558374	0
1232	42.47399508	5.801032444	0
1233	41.71022215	5.532006485	0
1234	14.64822183	8	0
1235	14.17476708	9.68123273	0
1236	15.54704374	8.803436376	0
1237	14.61873828	10.95177092	0
1238	15.54704374	10.41030913	0
1239	16.9193204	9.68123273	0
1240	56.69267394	39.27775715	0
1241	56.90673315	37.91106923	0
1242	55.40028672	38.33769779	0
1243	56.88757834	36.93918602	0
1244	56.00783915	36.85957182	0
1245	55.20215784	37.39233733	0
1246	55.3495817	50.53102407	0
1247	56.82036679	51.13589381	0
1248	54.59796106	51.67581918	0
1249	54.78749735	52.82701658	0
1250	55.93366861	52.57028234	0
1251	57.05294618	52.13754688	0
1252	54.98810573	22.62779414	0
1253	54.02230982	22.39751604	0
1254	55.24585431	23.91275327	0
1255	54.76349533	24.82292895	0
1256	53.45853444	24.6570025	0
1257	50.81066436	22.98185887	0
1258	51.88268408	22.10844399	0
1259	51.18718146	24.11786702	0
1260	52.30971835	24.30400877	0
1261	53.06294512	23.5946329	0
1262	52.87349373	22.0445223	0
1263	58.44593949	24.72713765	0
1264	57.96908851	26.07156442	0
1265	59.58173318	24.85030092	0
1266	59.66240908	25.55194313	0
1267	59.53321201	26.30359847	0
1268	58.9382963	27.0989737	0
1269	59.15997061	18.1660352	0
1270	58.76556286	18.65968902	0
1271	58.9175292	17.64225851	0
1272	58.39574084	17.59873655	0
1273	57.73063714	18.50963524	0
1274	54.12310013	12.75764492	0
1275	53.17559107	12.84140156	0
1276	53.40451288	13.2194527	0
1277	54.6508352	12.81006054	0
1278	54.74831041	13.33135727	0
1279	51.93150789	10.93240634	0
1280	52.76592717	11.02460603	0
1281	51.83435159	12.04595005	0
1282	52.49652212	12.57472511	0
1283	53.21510937	12.11291733	0
1284	53.45922534	11.30147828	0
1285	47.2522854	12.21966446	0
1286	47.77841257	11.3779826	0
1287	46.26422047	12.12497639	0
1288	46.61145659	10.76747748	0
1289	47.36199055	10.66171687	0
1290	54.69665685	13.93512357	0
1291	54.30036838	13.73946237	0
1292	54.76426213	14.66168244	0
1293	53.35285932	13.82321901	0
1294	53.45116828	14.66488891	0
1295	54.60812051	16.11374782	0
1296	53.68322792	16.201326	0
1297	54.71903809	15.31143469	0
1298	54.20349077	14.99298093	0
1299	53.40594424	15.31464117	0
1300	1	16	0
1301	52.53923607	-3.993079424	0
1302	48	63	0
1303	1	0	0
1304	56.53921128	-3.952046394	0
1305	45.67385674	23.74771118	0
1306	47.68229485	4.116867304	0
1307	48	37	0
1308	48	47	0
1309	25	0	0
1310	52.5392418	-1.811261416	0
1311	52.53923798	3.643284083	0
1312	56.5385933	10.2183485	0
1313	39.72766495	0.960253954	0
1314	47.94082642	31.02854061	0
1315	5	0	0
1316	48	57	0
1317	52.10387803	7.109822274	0
1318	3	16	0
1319	31	0	0
1320	52.53923798	6.916011572	0
1321	56.53899193	1.064624429	0
1322	48	61	0
1323	56.53915787	-2.752699375	0
1324	15	16	0
1325	44.5795269	22.16035843	0
1326	46.56525231	25.44776631	0
1327	46.27807236	3.373623252	0
1328	40.25229073	18.32614899	0
1329	48.9682045	4.878831625	0
1330	9	16	0
1331	48	35	0
1332	48	39	0
1333	48	45	0
1334	48	49	0
1335	23	16	0
1336	23	0	0
1337	27	0	0
1338	52.53923607	-2.902170301	0
1339	52.5392418	-0.720352232	0
1340	52.53923989	2.552375079	0
1341	52.53923798	4.734193325	0
1342	56.53855515	11.0599742	0
1343	56.53862954	9.296846867	0
1344	37.96821976	0.574303225	0
1345	41.4643898	1.444867731	0
1346	47.7068367	29.10774136	0
1347	7	0	0
1348	3	0	0
1349	48	55	0
1350	48	59	0
1351	51.17640686	6.389698029	0
1352	5	16	0
1353	29	0	0
1354	31	16	0
1355	32.81838036	0.020942254	0
1356	56.53877259	6.081687451	0
1357	52.53923798	5.825102568	0
1358	56.53893852	2.358787895	0
1359	56.53904724	-0.22951293	0
1360	17	16	0
1361	15	0	0
1362	13	16	0
1363	43.29266739	20.70733071	0
1364	47.2456131	27.24096299	0
1365	44.76349449	2.668052793	0
1366	41.83964158	19.42047596	0
1367	38.55223846	17.43475246	0
1368	11	16	0
1369	7	16	0
1370	48	33	0
1371	48	41	0
1372	48	43	0
1373	48	51	0
1374	25	16	0
1375	21	16	0
1376	19	0	0
1377	21	0	0
1378	52.53923607	0.37055704	0
1379	56.5386734	8.29708457	0
1380	36.21295738	0.290771216	0
1381	11	0	0
1382	9	0	0
1383	48	53	0
1384	50.13259697	5.641688347	0
1385	32.97146225	16.05917263	0
1386	29	16	0
1387	34.48825836	0.108320056	0
1388	56.53882599	4.882173777	0
1389	56.53910446	-1.50716567	0
1390	19	16	0
1391	13	0	0
1392	17	0	0
1393	43.15182686	2.01906848	0
1394	36.75904465	16.75439072	0
1395	27	16	0
1396	52.53923798	1.461466223	0
1397	56.53872299	7.223125935	0
1398	56.5388813	3.636516333	0
1399	34.89226532	16.2931633	0
1400	0	15	0
1401	0	1	0
1402	0	9	0
1403	0	13	0
1404	0	7	0
1405	0	11	0
1406	0	3	0
1407	0	5	0
1408	53.03923798	-4.538534164	0
1409	56.03923798	-4.538534164	0
1410	55.03923798	-4.538534164	0
1411	54.03923798	-4.538534164	0
1412	49	64	0
1413	63	64	0
1414	51	64	0
1415	61	64	0
1416	57	64	0
1417	53	64	0
1418	55	64	0
1419	59	64	0
1420	63.9999981	63.1033001	0
1421	64.00000191	57.54486657	0
1422	63.9999981	61.28879166	0
1423	58.98334504	14.80618858	0
1424	64	36.11654282	0
1425	64	45.78708077	0
1426	64.00000382	55.6255436	0
1427	63.84516144	28.97238636	0
1428	63.9999981	59.43436623	0
1429	58.42490006	13.95889473	0
1430	59.54385567	15.72017765	0
1431	61.6999073	20.10624123	0
1432	64	34.26833534	0
1433	64	38.00065041	0
1434	64	43.81466866	0
1435	64.00000382	47.76638794	0
1436	56.8000679	11.78155518	0
1437	63.9999981	51.72019196	0
1438	64.00000382	53.68201637	0
1439	63.64474869	27.31637097	0
1440	63.96123124	30.69062233	0
1441	57.87264633	13.17476941	0
1442	60.65119744	17.76147938	0
1443	60.10164452	16.70423317	0
1444	62.18414497	21.39715862	0
1445	64	39.9154625	0
1446	57.3300705	12.45020008	0
1447	63.9999981	49.74621392	0
1448	63.369236	25.72758389	0
1449	63.99851609	32.4592123	0
1450	61.18627548	18.89470291	0
1451	62.62988853	22.76579762	0
1452	64	41.85542488	0
1453	63.02789688	24.20983601	0
1454	0.666666667	15.33333333	0.937738324
1455	0.666666667	15.33333333	-0.937738324
1456	52.87257004	-4.17489767	0.937738324
1457	52.87257004	-4.17489767	-0.937738324
1458	48.66666667	63.33333333	0.937738324
1459	48.66666667	63.33333333	-0.937738324
1460	0.666666667	0.666666667	0.937738324
1461	0.666666667	0.666666667	-0.937738324
1462	63.33333206	63.40220006	0.937738324
1463	63.33333206	63.40220006	-0.937738324
1464	56.20588684	-4.147542317	0.937738324
1465	56.20588684	-4.147542317	-0.937738324
1466	46.1497648	23.46051277	0.937738324
1467	46.1497648	23.46051277	-0.937738324
1468	47.4636889	4.505548665	0.937738324
1469	47.4636889	4.505548665	-0.937738324
1470	0.577350269	9	0.937738324
1471	0.577350269	9	-0.937738324
1472	48.57735027	37	0.937738324
1473	48.57735027	37	-0.937738324
1474	48.57735027	47	0.937738324
1475	48.57735027	47	-0.937738324
1476	25	0.577350269	0.937738324
1477	25	0.577350269	-0.937738324
1478	52.8541601	-1.811263618	0.937738324
1479	52.8541601	-1.811263618	-0.937738324
1480	52.85415642	3.643284082	0.937738324
1481	52.85415642	3.643284082	-0.937738324
1482	56.28407434	10.21833749	0.937738324
1483	56.28407434	10.21833749	-0.937738324
1484	63.44985479	57.54486326	0.937738324
1485	63.44985479	57.54486326	-0.937738324
1486	39.60155182	1.46681195	0.937738324
1487	39.60155182	1.46681195	-0.937738324
1488	48.50169875	30.99437673	0.937738324
1489	48.50169875	30.99437673	-0.937738324
1490	5	0.577350269	0.937738324
1491	5	0.577350269	-0.937738324
1492	48.57735027	57	0.937738324
1493	48.57735027	57	-0.937738324
1494	51.90085652	7.361177461	0.937738324
1495	51.90085652	7.361177461	-0.937738324
1496	1	13.42264973	0.937738324
1497	1	13.42264973	-0.937738324
1498	1.666666667	14.75598306	0.937738324
1499	1.666666667	14.75598306	-0.937738324
1500	3	15.42264973	0.937738324
1501	3	15.42264973	-0.937738324
1502	31	0.577350269	0.937738324
1503	31	0.577350269	-0.937738324
1504	52.85415614	6.916011572	0.937738324
1505	52.85415614	6.916011572	-0.937738324
1506	56.16419976	1.064610113	0.937738324
1507	56.16419976	1.064610113	-0.937738324
1508	49	61.42264973	0.937738324
1509	49	61.42264973	-0.937738324
1510	51	63.42264973	0.937738324
1511	51	63.42264973	-0.937738324
1512	49.66666667	62.75598306	0.937738324
1513	49.66666667	62.75598306	-0.937738324
1514	61.47010236	63.09626278	0.937738324
1515	61.47010236	63.09626278	-0.937738324
1516	62.80343442	62.49846285	0.937738324
1517	62.80343442	62.49846285	-0.937738324
1518	63.47010109	61.28879055	0.937738324
1519	63.47010109	61.28879055	-0.937738324
1520	56.03918457	-3.059302504	0.937738324
1521	56.03918457	-3.059302504	-0.937738324
1522	55.70588684	-3.858867183	0.937738324
1523	55.70588684	-3.858867183	-0.937738324
1524	55.03923798	-4.24985903	0.937738324
1525	55.03923798	-4.24985903	-0.937738324
1526	15	15.42264973	0.937738324
1527	15	15.42264973	-0.937738324
1528	58.72937558	14.96801774	0.937738324
1529	58.72937558	14.96801774	-0.937738324
1530	46.05972458	22.31201632	0.937738324
1531	46.05972458	22.31201632	-0.937738324
1532	45.02007737	21.81574522	0.937738324
1533	45.02007737	21.81574522	-0.937738324
1534	47.11832996	24.0745144	0.937738324
1535	47.11832996	24.0745144	-0.937738324
1536	47.07087152	25.22031725	0.937738324
1537	47.07087152	25.22031725	-0.937738324
1538	46.56070324	4.553635318	0.937738324
1539	46.56070324	4.553635318	-0.937738324
1540	46.06756614	3.795670122	0.937738324
1541	46.06756614	3.795670122	-0.937738324
1542	40.53949024	17.85024092	0.937738324
1543	40.53949024	17.85024092	-0.937738324
1544	47.89541638	5.239487894	0.937738324
1545	47.89541638	5.239487894	-0.937738324
1546	48.74689013	5.232570548	0.937738324
1547	48.74689013	5.232570548	-0.937738324
1548	9	15.42264973	0.937738324
1549	9	15.42264973	-0.937738324
1550	1.154700539	8	0.937738324
1551	1.154700539	8	-0.937738324
1552	0.577350269	7	0.937738324
1553	0.577350269	7	-0.937738324
1554	1.577350269	12.42264973	0.937738324
1555	1.577350269	12.42264973	-0.937738324
1556	1.154700539	10	0.937738324
1557	1.154700539	10	-0.937738324
1558	0.577350269	11	0.937738324
1559	0.577350269	11	-0.937738324
1560	63.46092553	36.11654282	0.937738324
1561	63.46092553	36.11654282	-0.937738324
1562	49.15470054	36	0.937738324
1563	49.15470054	36	-0.937738324
1564	48.57735027	35	0.937738324
1565	48.57735027	35	-0.937738324
1566	49.15470054	38	0.937738324
1567	49.15470054	38	-0.937738324
1568	48.57735027	39	0.937738324
1569	48.57735027	39	-0.937738324
1570	63.42916118	45.78708076	0.937738324
1571	63.42916118	45.78708076	-0.937738324
1572	49.15470054	46	0.937738324
1573	49.15470054	46	-0.937738324
1574	48.57735027	45	0.937738324
1575	48.57735027	45	-0.937738324
1576	49.15470054	48	0.937738324
1577	49.15470054	48	-0.937738324
1578	48.57735027	49	0.937738324
1579	48.57735027	49	-0.937738324
1580	23	15.42264973	0.937738324
1581	23	15.42264973	-0.937738324
1582	24	1.154700539	0.937738324
1583	24	1.154700539	-0.937738324
1584	23	0.577350269	0.937738324
1585	23	0.577350269	-0.937738324
1586	26	1.154700539	0.937738324
1587	26	1.154700539	-0.937738324
1588	27	0.577350269	0.937738324
1589	27	0.577350269	-0.937738324
1590	53.18748764	-3.62944415	0.937738324
1591	53.18748764	-3.62944415	-0.937738324
1592	54.35415558	-3.70440551	0.937738324
1593	54.35415558	-3.70440551	-0.937738324
1594	53.85415558	-3.993080644	0.937738324
1595	53.85415558	-3.993080644	-0.937738324
1596	53.16907515	-2.356719182	0.937738324
1597	53.16907515	-2.356719182	-0.937738324
1598	52.8541543	-2.902171402	0.937738324
1599	52.8541543	-2.902171402	-0.937738324
1600	53.16907977	-1.265806854	0.937738324
1601	53.16907977	-1.265806854	-0.937738324
1602	52.8541602	-0.72035003	0.937738324
1603	52.8541602	-0.72035003	-0.937738324
1604	53.16907522	3.097830602	0.937738324
1605	53.16907522	3.097830602	-0.937738324
1606	52.85415805	2.55237618	0.937738324
1607	52.85415805	2.55237618	-0.937738324
1608	53.16907472	4.188738743	0.937738324
1609	53.16907472	4.188738743	-0.937738324
1610	52.85415628	4.734193325	0.937738324
1611	52.85415628	4.734193325	-0.937738324
1612	56.0526614	10.64581497	0.937738324
1613	56.0526614	10.64581497	-0.937738324
1614	56.30716128	11.05996318	0.937738324
1615	56.30716128	11.05996318	-0.937738324
1616	56.00658251	9.76421378	0.937738324
1617	56.00658251	9.76421378	-0.937738324
1618	56.26111927	9.296836956	0.937738324
1619	56.26111927	9.296836956	-0.937738324
1620	57	63.42264973	0.937738324
1621	57	63.42264973	-0.937738324
1622	62.89188282	56.58746355	0.937738324
1623	62.89188282	56.58746355	-0.937738324
1624	63.4420293	55.6255458	0.937738324
1625	63.4420293	55.6255458	-0.937738324
1626	38.62589306	1.77460842	0.937738324
1627	38.62589306	1.77460842	-0.937738324
1628	37.87150412	1.083561383	0.937738324
1629	37.87150412	1.083561383	-0.937738324
1630	40.31924273	2.197301886	0.937738324
1631	40.31924273	2.197301886	-0.937738324
1632	41.31071103	1.941008296	0.937738324
1633	41.31071103	1.941008296	-0.937738324
1634	63.35772427	29.01872961	0.937738324
1635	63.35772427	29.01872961	-0.937738324
1636	48.95207928	29.92936037	0.937738324
1637	48.95207928	29.92936037	-0.937738324
1638	48.25493833	29.00681121	0.937738324
1639	48.25493833	29.00681121	-0.937738324
1640	6	1.154700539	0.937738324
1641	6	1.154700539	-0.937738324
1642	7	0.577350269	0.937738324
1643	7	0.577350269	-0.937738324
1644	0.577350269	3	0.937738324
1645	0.577350269	3	-0.937738324
1646	1.244016936	1.666666667	0.937738324
1647	1.244016936	1.666666667	-0.937738324
1648	3.577350269	1.577350269	0.937738324
1649	3.577350269	1.577350269	-0.937738324
1650	2.577350269	1	0.937738324
1651	2.577350269	1	-0.937738324
1652	49.15470054	56	0.937738324
1653	49.15470054	56	-0.937738324
1654	48.57735027	55	0.937738324
1655	48.57735027	55	-0.937738324
1656	49.57735027	60.42264973	0.937738324
1657	49.57735027	60.42264973	-0.937738324
1658	49.15470054	58	0.937738324
1659	49.15470054	58	-0.937738324
1660	48.57735027	59	0.937738324
1661	48.57735027	59	-0.937738324
1662	51.23383706	7.288042062	0.937738324
1663	51.23383706	7.288042062	-0.937738324
1664	50.96366444	6.673818566	0.937738324
1665	50.96366444	6.673818566	-0.937738324
1666	4	14.84529946	0.937738324
1667	4	14.84529946	-0.937738324
1668	5	15.42264973	0.937738324
1669	5	15.42264973	-0.937738324
1670	28	1.154700539	0.937738324
1671	28	1.154700539	-0.937738324
1672	30	1.154700539	0.937738324
1673	30	1.154700539	-0.937738324
1674	29	0.577350269	0.937738324
1675	29	0.577350269	-0.937738324
1676	31	15.42264973	0.937738324
1677	31	15.42264973	-0.937738324
1678	31.9273691	1.056823139	0.937738324
1679	31.9273691	1.056823139	-0.937738324
1680	32.80628934	0.493434373	0.937738324
1681	32.80628934	0.493434373	-0.937738324
1682	56.2001103	6.081672034	0.937738324
1683	56.2001103	6.081672034	-0.937738324
1684	53.16907472	5.279647907	0.937738324
1685	53.16907472	5.279647907	-0.937738324
1686	53.16907458	6.370557149	0.937738324
1687	53.16907458	6.370557149	-0.937738324
1688	52.85415642	5.825102568	0.937738324
1689	52.85415642	5.825102568	-0.937738324
1690	55.79178023	1.712367775	0.937738324
1691	55.79178023	1.712367775	-0.937738324
1692	56.16654506	2.358771376	0.937738324
1693	56.16654506	2.358771376	-0.937738324
1694	55.79184808	0.416827016	0.937738324
1695	55.79184808	0.416827016	-0.937738324
1696	56.16666885	-0.229530549	0.937738324
1697	56.16666885	-0.229530549	-0.937738324
1698	52	62.84529946	0.937738324
1699	52	62.84529946	-0.937738324
1700	53	63.42264973	0.937738324
1701	53	63.42264973	-0.937738324
1702	62.90909559	58.49232517	0.937738324
1703	62.90909559	58.49232517	-0.937738324
1704	62.92934571	60.36471367	0.937738324
1705	62.92934571	60.36471367	-0.937738324
1706	63.45924208	59.43436733	0.937738324
1707	63.45924208	59.43436733	-0.937738324
1708	16	14.84529946	0.937738324
1709	16	14.84529946	-0.937738324
1710	17	15.42264973	0.937738324
1711	17	15.42264973	-0.937738324
1712	15	0.577350269	0.937738324
1713	15	0.577350269	-0.937738324
1714	14	14.84529946	0.937738324
1715	14	14.84529946	-0.937738324
1716	13	15.42264973	0.937738324
1717	13	15.42264973	-0.937738324
1718	58.21457927	14.69954632	0.937738324
1719	58.21457927	14.69954632	-0.937738324
1720	58.18968418	14.11948393	0.937738324
1721	58.18968418	14.11948393	-0.937738324
1722	58.73592219	15.5810919	0.937738324
1723	58.73592219	15.5810919	-0.937738324
1724	59.27013329	15.88195946	0.937738324
1725	59.27013329	15.88195946	-0.937738324
1726	44.79051715	20.67869524	0.937738324
1727	44.79051715	20.67869524	-0.937738324
1728	43.69102287	20.30897523	0.937738324
1729	43.69102287	20.30897523	-0.937738324
1730	48.57260845	27.9027477	0.937738324
