1323	120	121	658	657
1324	59	60	597	596
1325	8	9	546	545
1326	10	11	548	547
1327	24	23	560	561
1328	5	6	543	542
1329	26	25	562	563
1330	56	57	594	593
1331	68	69	606	605
1332	70	71	608	607
1333	73	74	611	610
1334	75	76	613	612
1335	63	64	601	600
1336	94	93	630	631
1337	96	95	632	633
1338	98	99	636	635
1339	100	101	638	637
1340	103	104	641	640
1341	105	106	643	642
1342	108	109	646	645
1343	110	111	648	647
1344	19	18	555	556
1345	21	20	557	558
1346	12	13	550	549
1347	86	85	622	623
1348	84	83	620	621
1349	78	79	616	615
1350	80	81	618	617
1351	28	27	564	565
1352	54	55	592	591
1353	97	96	633	634
1354	67	1	538	604
1355	16	15	552	553
1356	113	114	651	650
1357	106	107	644	643
1358	116	117	654	653
1359	118	119	656	655
1360	60	61	598	597
1361	90	89	626	627
1362	58	59	596	595
1363	7	8	545	544
1364	11	12	549	548
1365	23	22	559	560
1366	6	7	544	543
1367	4	5	542	541
1368	57	58	595	594
1369	55	56	593	592
1370	14	68	605	551
1371	71	72	609	608
1372	72	73	610	609
1373	76	77	614	613
1374	64	65	602	601
1375	62	63	600	599
1376	92	91	628	629
1377	93	92	629	630
1378	101	102	639	638
1379	111	112	649	648
1380	18	17	554	555
1381	88	87	624	625
1382	87	86	623	624
1383	77	78	615	614
1384	27	26	563	564
1385	1	2	539	538
1386	66	67	604	603
1387	17	16	553	554
1388	114	115	652	651
1389	119	120	657	656
1390	61	62	599	598
1391	89	88	625	626
1392	91	90	627	628
1393	22	21	558	559
1394	3	4	541	540
1395	65	66	603	602
1396	102	103	640	639
1397	112	113	650	649
1398	115	116	653	652
1399	2	3	540	539
1400	37	38	575	574
1401	31	568	567	30
1402	34	35	572	571
1403	36	37	574	573
1404	33	34	571	570
1405	35	36	573	572
1406	31	32	569	568
1407	32	33	570	569
1408	42	43	580	579
1409	39	40	577	576
1410	40	41	578	577
1411	41	42	579	578
1412	44	45	582	581
1413	52	589	588	51
1414	45	46	583	582
1415	50	51	588	587
1416	48	49	586	585
1417	46	47	584	583
1418	47	48	585	584
1419	49	50	587	586
1420	52	122	659	589
1421	124	125	662	661
1422	122	123	660	659
1423	150	151	688	687
1424	135	136	673	672
1425	130	131	668	667
1426	125	126	663	662
1427	139	140	677	676
1428	123	124	661	660
1429	151	152	689	688
1430	149	150	687	686
1431	145	146	683	682
1432	136	137	674	673
1433	134	135	672	671
1434	131	132	669	668
1435	129	130	667	666
1436	154	108	645	691
1437	127	128	665	664
1438	126	127	664	663
1439	140	141	678	677
1440	138	139	676	675
1441	152	153	690	689
1442	147	148	685	684
1443	148	149	686	685
1444	144	145	682	681
1445	133	134	671	670
1446	153	154	691	690
1447	128	129	666	665
1448	141	142	679	678
1449	137	138	675	674
1450	146	147	684	683
1451	143	144	681	680
1452	132	133	670	669
1453	142	143	680	679
1454	37	53	38	
1455	574	575	590	
1456	42	98	43	
1457	579	580	635	
1458	44	82	45	
1459	581	582	619	
1460	31	30	83	
1461	568	620	567	
1462	52	51	122	
1463	589	659	588	
1464	39	121	40	
1465	576	577	658	
1466	155	10	9	
1467	692	546	547	
1468	156	24	25	
1469	693	562	561	
1470	157	35	34	
1471	694	571	572	
1472	158	70	69	
1473	695	606	607	
1474	159	75	74	
1475	696	611	612	
1476	160	94	95	
1477	697	632	631	
1478	161	100	99	
1479	698	636	637	
1480	162	105	104	
1481	699	641	642	
1482	163	110	109	
1483	700	646	647	
1484	164	125	124	
1485	701	661	662	
1486	165	19	20	
1487	702	557	556	
1488	166	14	13	
1489	703	550	551	
1490	167	84	85	
1491	704	622	621	
1492	168	80	79	
1493	705	616	617	
1494	169	28	29	
1495	706	566	565	
1496	170	37	36	
1497	707	573	574	
1498	37	170	53	
1499	574	590	707	
1500	170	54	53	
1501	707	590	591	
1502	171	97	15	
1503	708	552	634	
1504	172	29	107	
1505	709	644	566	
1506	173	118	117	
1507	710	654	655	
1508	174	82	81	
1509	711	618	619	
1510	174	46	45	
1511	711	582	583	
1512	82	174	45	
1513	619	582	711	
1514	175	51	50	
1515	712	587	588	
1516	51	175	122	
1517	588	659	712	
1518	175	123	122	
1519	712	659	660	
1520	176	121	120	
1521	713	657	658	
1522	121	176	40	
1523	658	577	713	
1524	176	41	40	
1525	713	577	578	
1526	177	60	59	
1527	714	596	597	
1528	178	151	150	
1529	715	687	688	
1530	179	155	9	
1531	716	546	692	
1532	179	9	8	
1533	716	545	546	
1534	155	180	10	
1535	692	547	717	
1536	180	11	10	
1537	717	547	548	
1538	156	181	24	
1539	693	561	718	
1540	181	23	24	
1541	718	561	560	
1542	182	6	5	
1543	719	542	543	
1544	183	156	25	
1545	720	562	693	
1546	183	25	26	
1547	720	563	562	
1548	184	57	56	
1549	721	593	594	
1550	185	157	34	
1551	722	571	694	
1552	185	34	33	
1553	722	570	571	
1554	186	170	36	
1555	723	573	707	
1556	157	186	35	
1557	694	572	723	
1558	186	36	35	
1559	723	572	573	
1560	187	136	135	
1561	724	672	673	
1562	188	158	69	
1563	725	606	695	
1564	188	69	68	
1565	725	605	606	
1566	158	189	70	
1567	695	607	726	
1568	189	71	70	
1569	726	607	608	
1570	190	131	130	
1571	727	667	668	
1572	191	159	74	
1573	728	611	696	
1574	191	74	73	
1575	728	610	611	
1576	159	192	75	
1577	696	612	729	
1578	192	76	75	
1579	729	612	613	
1580	193	64	63	
1581	730	600	601	
1582	160	194	94	
1583	697	631	731	
1584	194	93	94	
1585	731	631	630	
1586	195	160	95	
1587	732	632	697	
1588	195	95	96	
1589	732	633	632	
1590	42	196	98	
1591	579	635	733	
1592	176	196	41	
1593	713	578	733	
1594	196	42	41	
1595	733	578	579	
1596	196	161	99	
1597	733	636	698	
1598	196	99	98	
1599	733	635	636	
1600	161	197	100	
1601	698	637	734	
1602	197	101	100	
1603	734	637	638	
1604	198	162	104	
1605	735	641	699	
1606	198	104	103	
1607	735	640	641	
1608	162	199	105	
1609	699	642	736	
1610	199	106	105	
1611	736	642	643	
1612	200	163	109	
1613	737	646	700	
1614	200	109	108	
1615	737	645	646	
1616	163	201	110	
1617	700	647	738	
1618	201	111	110	
1619	738	647	648	
1620	202	49	48	
1621	739	585	586	
1622	164	203	125	
1623	701	662	740	
1624	203	126	125	
1625	740	662	663	
1626	165	204	19	
1627	702	556	741	
1628	204	18	19	
1629	741	556	555	
1630	205	165	20	
1631	742	557	702	
1632	205	20	21	
1633	742	558	557	
1634	206	140	139	
1635	743	676	677	
1636	207	166	13	
1637	744	550	703	
1638	207	13	12	
1639	744	549	550	
1640	208	167	85	
1641	745	622	704	
1642	208	85	86	
1643	745	623	622	
1644	209	32	31	
1645	746	568	569	
1646	209	31	83	
1647	746	620	568	
1648	167	209	84	
1649	704	621	746	
1650	209	83	84	
1651	746	621	620	
1652	210	168	79	
1653	747	616	705	
1654	210	79	78	
1655	747	615	616	
1656	211	174	81	
1657	748	618	711	
1658	168	211	80	
1659	705	617	748	
1660	211	81	80	
1661	748	617	618	
1662	169	212	28	
1663	706	565	749	
1664	212	27	28	
1665	749	565	564	
1666	170	213	54	
1667	707	591	750	
1668	213	55	54	
1669	750	591	592	
1670	214	195	96	
1671	751	633	732	
1672	171	214	97	
1673	708	634	751	
1674	214	96	97	
1675	751	634	633	
1676	215	1	67	
1677	752	604	538	
1678	216	171	15	
1679	753	552	708	
1680	216	15	16	
1681	753	553	552	
1682	217	114	113	
1683	754	650	651	
1684	199	218	106	
1685	736	643	755	
1686	218	172	107	
1687	755	644	709	
1688	218	107	106	
1689	755	643	644	
1690	219	173	117	
1691	756	654	710	
1692	219	117	116	
1693	756	653	654	
1694	173	220	118	
1695	710	655	757	
1696	220	119	118	
1697	757	655	656	
1698	174	221	46	
1699	711	583	758	
1700	221	47	46	
1701	758	583	584	
1702	222	164	124	
1703	759	661	701	
1704	175	222	123	
1705	712	660	759	
1706	222	124	123	
1707	759	660	661	
1708	177	223	60	
1709	714	597	760	
1710	223	61	60	
1711	760	597	598	
1712	224	89	90	
1713	761	627	626	
1714	225	177	59	
1715	762	596	714	
1716	225	59	58	
1717	762	595	596	
1718	178	226	151	
1719	715	688	763	
1720	226	152	151	
1721	763	688	689	
1722	227	178	150	
1723	764	687	715	
1724	227	150	149	
1725	764	686	687	
1726	228	179	8	
1727	765	545	716	
1728	228	8	7	
1729	765	544	545	
1730	229	207	12	
1731	766	549	744	
1732	180	229	11	
1733	717	548	766	
1734	229	12	11	
1735	766	548	549	
1736	230	146	145	
1737	767	682	683	
1738	181	231	23	
1739	718	560	768	
1740	231	22	23	
1741	768	560	559	
1742	232	228	7	
1743	769	544	765	
1744	182	232	6	
1745	719	543	769	
1746	232	7	6	
1747	769	543	544	
1748	233	182	5	
1749	770	542	719	
1750	233	5	4	
1751	770	541	542	
1752	234	225	58	
1753	771	595	762	
1754	184	234	57	
1755	721	594	771	
1756	234	58	57	
1757	771	594	595	
1758	213	235	55	
1759	750	592	772	
1760	235	184	56	
1761	772	593	721	
1762	235	56	55	
1763	772	592	593	
1764	209	236	32	
1765	746	569	773	
1766	236	185	33	
1767	773	570	722	
1768	236	33	32	
1769	773	569	570	
1770	187	237	136	
1771	724	673	774	
1772	237	137	136	
1773	774	673	674	
1774	238	187	135	
1775	775	672	724	
1776	238	135	134	
1777	775	671	672	
1778	166	239	14	
1779	703	551	776	
1780	239	188	68	
1781	776	605	725	
1782	239	68	14	
1783	776	551	605	
1784	189	240	71	
1785	726	608	777	
1786	240	72	71	
1787	777	608	609	
1788	190	241	131	
1789	727	668	778	
1790	241	132	131	
1791	778	668	669	
1792	242	190	130	
1793	779	667	727	
1794	242	130	129	
1795	779	666	667	
1796	240	243	72	
1797	777	609	780	
1798	243	191	73	
1799	780	610	728	
1800	243	73	72	
1801	780	609	610	
1802	192	244	76	
1803	729	613	781	
1804	244	77	76	
1805	781	613	614	
1806	193	245	64	
1807	730	601	782	
1808	245	65	64	
1809	782	601	602	
1810	246	193	63	
1811	783	600	730	
1812	246	63	62	
1813	783	599	600	
1814	247	91	92	
1815	784	629	628	
1816	248	247	92	
1817	785	629	784	
1818	194	248	93	
1819	731	630	785	
1820	248	92	93	
1821	785	630	629	
1822	249	220	173	
1823	786	710	757	
1824	220	249	197	
1825	757	734	786	
1826	197	249	101	
1827	734	638	786	
1828	249	102	101	
1829	786	638	639	
1830	250	200	108	
1831	787	645	737	
1832	250	108	154	
1833	787	691	645	
1834	201	251	111	
1835	738	648	788	
1836	251	112	111	
1837	788	648	649	
1838	221	252	47	
1839	758	584	789	
1840	252	202	48	
1841	789	585	739	
1842	252	48	47	
1843	789	584	585	
1844	253	175	50	
1845	790	587	712	
1846	202	253	49	
1847	739	586	790	
1848	253	50	49	
1849	790	586	587	
1850	254	128	127	
1851	791	664	665	
1852	255	254	127	
1853	792	664	791	
1854	203	255	126	
1855	740	663	792	
1856	255	127	126	
1857	792	663	664	
1858	204	256	18	
1859	741	555	793	
1860	256	17	18	
1861	793	555	554	
1862	206	257	140	
1863	743	677	794	
1864	257	141	140	
1865	794	677	678	
1866	258	206	139	
1867	795	676	743	
1868	258	139	138	
1869	795	675	676	
1870	259	87	88	
1871	796	625	624	
1872	259	260	87	
1873	796	624	797	
1874	260	208	86	
1875	797	623	745	
1876	260	86	87	
1877	797	624	623	
1878	244	261	77	
1879	781	614	798	
1880	261	210	78	
1881	798	615	747	
1882	261	78	77	
1883	798	614	615	
1884	262	183	26	
1885	799	563	720	
1886	212	262	27	
1887	749	564	799	
1888	262	26	27	
1889	799	564	563	
1890	215	263	1	
1891	752	538	800	
1892	263	2	1	
1893	800	538	539	
1894	264	215	67	
1895	801	604	752	
1896	264	67	66	
1897	801	603	604	
1898	256	265	17	
1899	793	554	802	
1900	265	216	16	
1901	802	553	753	
1902	265	16	17	
1903	802	554	553	
1904	217	266	114	
1905	754	651	803	
1906	266	115	114	
1907	803	651	652	
1908	267	220	197	
1909	804	734	757	
1910	267	197	161	
1911	804	698	734	
1912	220	267	119	
1913	757	656	804	
1914	267	120	119	
1915	804	656	657	
1916	267	176	120	
1917	804	657	713	
1918	267	196	176	
1919	804	713	733	
1920	196	267	161	
1921	733	698	804	
1922	268	246	62	
1923	805	599	783	
1924	223	268	61	
1925	760	598	805	
1926	268	62	61	
1927	805	598	599	
1928	269	259	88	
1929	806	625	796	
1930	224	269	89	
1931	761	626	806	
1932	269	88	89	
1933	806	626	625	
1934	247	270	91	
1935	784	628	807	
1936	270	224	90	
1937	807	627	761	
1938	270	90	91	
1939	807	628	627	
1940	226	271	152	
1941	763	689	808	
1942	271	153	152	
1943	808	689	690	
1944	272	148	147	
1945	809	684	685	
1946	272	273	148	
1947	809	685	810	
1948	273	227	149	
1949	810	686	764	
1950	273	149	148	
1951	810	685	686	
1952	274	230	145	
1953	811	682	767	
1954	274	145	144	
1955	811	681	682	
1956	275	205	21	
1957	812	558	742	
1958	231	275	22	
1959	768	559	812	
1960	275	21	22	
1961	812	559	558	
1962	276	233	4	
1963	813	541	770	
1964	276	4	3	
1965	813	540	541	
1966	277	238	134	
1967	814	671	775	
1968	277	134	133	
1969	814	670	671	
1970	278	264	66	
1971	815	603	801	
1972	245	278	65	
1973	782	602	815	
1974	278	66	65	
1975	815	602	603	
1976	279	249	173	
1977	816	710	786	
1978	279	198	103	
1979	816	640	735	
1980	249	279	102	
1981	786	639	816	
1982	279	103	102	
1983	816	639	640	
1984	279	219	198	
1985	816	735	756	
1986	219	279	173	
1987	756	710	816	
1988	271	280	153	
1989	808	690	817	
1990	280	250	154	
1991	817	691	787	
1992	280	154	153	
1993	817	690	691	
1994	281	217	113	
1995	818	650	754	
1996	251	281	112	
1997	788	649	818	
1998	281	113	112	
1999	818	649	650	
2000	282	242	129	
2001	819	666	779	
2002	254	282	128	
2003	791	665	819	
2004	282	129	128	
2005	819	665	666	
2006	257	283	141	
2007	794	678	820	
2008	283	142	141	
2009	820	678	679	
2010	237	284	137	
2011	774	674	821	
2012	284	258	138	
2013	821	675	795	
2014	284	138	137	
2015	821	674	675	
2016	285	266	199	
2017	822	736	803	
2018	285	199	162	
2019	822	699	736	
2020	285	219	116	
2021	822	653	756	
2022	266	285	115	
2023	803	652	822	
2024	285	116	115	
2025	822	652	653	
2026	219	285	198	
2027	756	735	822	
2028	198	285	162	
2029	735	699	822	
2030	230	286	146	
2031	767	683	823	
2032	286	272	147	
2033	823	684	809	
2034	286	147	146	
2035	823	683	684	
2036	287	274	144	
2037	824	681	811	
2038	287	144	143	
2039	824	680	681	
2040	263	288	2	
2041	800	539	825	
2042	288	276	3	
2043	825	540	813	
2044	288	3	2	
2045	825	539	540	
2046	241	289	132	
2047	778	669	826	
2048	289	277	133	
2049	826	670	814	
2050	289	133	132	
2051	826	669	670	
2052	283	290	142	
2053	820	679	827	
2054	290	287	143	
2055	827	680	824	
2056	290	143	142	
2057	827	679	680	
2058	299	213	170	
2059	836	707	750	
2060	186	299	170	
2061	723	707	836	
2062	300	221	174	
2063	837	711	758	
2064	211	300	174	
2065	748	711	837	
2066	303	236	209	
2067	840	746	773	
2068	303	209	167	
2069	840	704	746	
2070	253	304	175	
2071	790	712	841	
2072	304	222	175	
2073	841	712	759	
2074	306	281	251	
2075	843	788	818	
2076	200	308	163	
2077	737	700	845	
2078	233	311	182	
2079	770	719	848	
2080	260	313	208	
2081	797	745	850	
2082	314	234	184	
2083	851	721	771	
2084	185	315	157	
2085	722	694	852	
2086	188	316	158	
2087	725	695	853	
2088	317	237	187	
2089	854	724	774	
2090	191	319	159	
2091	728	696	856	
2092	320	241	190	
2093	857	727	778	
2094	282	321	242	
2095	819	779	858	
2096	322	194	160	
2097	859	697	731	
2098	246	323	193	
2099	783	730	860	
2100	324	278	245	
2101	861	782	815	
2102	252	325	202	
2103	789	739	862	
2104	326	203	164	
2105	863	701	740	
2106	210	327	168	
2107	747	705	864	
2108	207	328	166	
2109	744	703	865	
2110	299	331	213	
2111	836	750	868	
2112	331	235	213	
2113	868	750	772	
2114	315	332	157	
2115	852	694	869	
2116	332	299	186	
2117	869	723	836	
2118	332	186	157	
2119	869	694	723	
2120	333	325	252	
2121	870	789	862	
2122	300	333	221	
2123	837	758	870	
2124	333	252	221	
2125	870	758	789	
2126	327	334	168	
2127	864	705	871	
2128	334	300	211	
2129	871	748	837	
2130	334	211	168	
2131	871	705	748	
2132	335	223	177	
2133	872	714	760	
2134	270	336	224	
2135	807	761	873	
2136	179	337	155	
2137	716	692	874	
2138	339	315	185	
2139	876	722	852	
2140	303	339	236	
2141	840	773	876	
2142	236	339	185	
2143	773	722	876	
2144	313	340	208	
2145	850	745	877	
2146	340	303	167	
2147	877	704	840	
2148	208	340	167	
2149	745	704	877	
2150	341	326	164	
2151	878	701	863	
2152	304	341	222	
2153	841	759	878	
2154	222	341	164	
2155	759	701	878	
2156	343	288	263	
2157	880	800	825	
2158	264	345	215	
2159	801	752	882	
2160	306	346	172	
2161	843	709	883	
2162	172	346	29	
2163	709	566	883	
2164	347	346	306	
2165	884	843	883	
2166	347	306	251	
2167	884	788	843	
2168	347	251	201	
2169	884	738	788	
2170	281	348	217	
2171	818	754	885	
2172	348	306	172	
2173	885	709	843	
2174	306	348	281	
2175	843	818	885	
2176	218	348	172	
2177	755	709	885	
2178	353	231	181	
2179	890	718	768	
2180	183	354	156	
2181	720	693	891	
2182	311	356	182	
2183	848	719	893	
2184	356	232	182	
2185	893	719	769	
2186	357	311	233	
2187	894	770	848	
2188	276	357	233	
2189	813	770	894	
2190	360	313	260	
2191	897	797	850	
2192	360	260	259	
2193	897	796	797	
2194	314	361	234	
2195	851	771	898	
2196	234	361	225	
2197	771	762	898	
2198	315	363	293	
2199	852	830	900	
2200	363	313	293	
2201	900	830	850	
2202	339	363	315	
2203	876	852	900	
2204	363	340	313	
2205	900	850	877	
2206	340	363	303	
2207	877	840	900	
2208	363	339	303	
2209	900	840	876	
2210	316	364	158	
2211	853	695	901	
2212	364	189	158	
2213	901	695	726	
2214	365	316	188	
2215	902	725	853	
2216	239	365	188	
2217	776	725	902	
2218	317	366	237	
2219	854	774	903	
2220	366	284	237	
2221	903	774	821	
2222	368	317	187	
2223	905	724	854	
2224	238	368	187	
2225	775	724	905	
2226	289	370	277	
2227	826	814	907	
2228	319	371	159	
2229	856	696	908	
2230	371	192	159	
2231	908	696	729	
2232	372	319	191	
2233	909	728	856	
2234	243	372	191	
2235	780	728	909	
2236	373	320	295	
2237	910	832	857	
2238	321	374	242	
2239	858	779	911	
2240	374	320	190	
2241	911	727	857	
2242	242	374	190	
2243	779	727	911	
2244	376	321	282	
2245	913	819	858	
2246	376	282	254	
2247	913	791	819	
2248	320	377	295	
2249	857	832	914	
2250	377	374	321	
2251	914	858	911	
2252	374	377	320	
2253	911	857	914	
2254	322	378	194	
2255	859	731	915	
2256	378	248	194	
2257	915	731	785	
2258	379	322	160	
2259	916	697	859	
2260	195	379	160	
2261	732	697	916	
2262	380	323	246	
2263	917	783	860	
2264	268	380	246	
2265	805	783	917	
2266	381	324	245	
2267	918	782	861	
2268	323	381	193	
2269	860	730	918	
2270	381	245	193	
2271	918	730	782	
2272	383	345	264	
2273	920	801	882	
2274	324	383	278	
2275	861	815	920	
2276	278	383	264	
2277	815	801	920	
2278	384	304	253	
2279	921	790	841	
2280	325	384	202	
2281	862	739	921	
2282	384	253	202	
2283	921	739	790	
2284	326	385	203	
2285	863	740	922	
2286	385	255	203	
2287	922	740	792	
2288	325	386	297	
2289	862	834	923	
2290	333	386	325	
2291	870	862	923	
2292	386	334	327	
2293	923	864	871	
2294	334	386	300	
2295	871	837	923	
2296	386	333	300	
2297	923	837	870	
2298	387	327	210	
2299	924	747	864	
2300	261	387	210	
2301	798	747	924	
2302	388	328	207	
2303	925	744	865	
2304	229	388	207	
2305	766	744	925	
2306	389	283	257	
2307	926	794	820	
2308	258	390	206	
2309	795	743	927	
2310	392	329	298	
2311	929	835	866	
2312	393	314	184	
2313	930	721	851	
2314	331	393	235	
2315	868	772	930	
2316	235	393	184	
2317	772	721	930	
2318	394	315	293	
2319	931	830	852	
2320	394	332	315	
2321	931	852	869	
2322	332	394	299	
2323	869	836	931	
2324	394	331	299	
2325	931	836	868	
2326	394	393	331	
2327	931	868	930	
2328	336	395	224	
2329	873	761	932	
2330	395	269	224	
2331	932	761	806	
2332	396	336	270	
2333	933	807	873	
2334	396	270	247	
2335	933	784	807	
2336	337	397	155	
2337	874	692	934	
2338	397	180	155	
2339	934	692	717	
2340	398	337	179	
2341	935	716	874	
2342	228	398	179	
2343	765	716	935	
2344	399	226	178	
2345	936	715	763	
2346	401	265	256	
2347	938	793	802	
2348	345	403	215	
2349	882	752	940	
2350	403	343	263	
2351	940	800	880	
2352	403	263	215	
2353	940	752	800	
2354	405	342	305	
2355	942	842	879	
2356	406	347	291	
2357	943	828	884	
2358	347	406	346	
2359	884	883	943	
2360	346	406	29	
2361	883	566	943	
2362	406	169	29	
2363	943	566	706	
2364	308	407	163	
2365	845	700	944	
2366	407	347	201	
2367	944	738	884	
2368	407	201	163	
2369	944	700	738	
2370	347	407	291	
2371	884	828	944	
2372	407	308	291	
2373	944	828	845	
2374	408	266	217	
2375	945	754	803	
2376	266	408	199	
2377	803	736	945	
2378	408	218	199	
2379	945	736	755	
2380	408	348	218	
2381	945	755	885	
2382	348	408	217	
2383	885	754	945	
2384	410	280	271	
2385	947	808	817	
2386	350	411	309	
2387	887	846	948	
2388	232	412	228	
2389	769	765	949	
2390	412	398	228	
2391	949	765	935	
2392	398	412	351	
2393	935	888	949	
2394	356	412	232	
2395	893	769	949	
2396	413	212	169	
2397	950	706	749	
2398	353	414	231	
2399	890	768	951	
2400	414	275	231	
2401	951	768	812	
2402	415	354	183	
2403	952	720	891	
2404	262	415	183	
2405	799	720	952	
2406	416	353	181	
2407	953	718	890	
2408	416	354	310	
2409	953	847	891	
2410	353	416	310	
2411	890	847	953	
2412	354	416	156	
2413	891	693	953	
2414	416	181	156	
2415	953	693	718	
2416	355	417	292	
2417	892	829	954	
2418	343	418	288	
2419	880	825	955	
2420	418	357	276	
2421	955	813	894	
2422	288	418	276	
2423	825	813	955	
2424	205	419	165	
2425	742	702	956	
2426	420	355	292	
2427	957	829	892	
2428	355	420	310	
2429	892	847	957	
2430	359	421	312	
2431	896	849	958	
2432	395	422	269	
2433	932	806	959	
2434	422	360	259	
2435	959	796	897	
2436	269	422	259	
2437	806	796	959	
2438	423	335	177	
2439	960	714	872	
2440	361	423	225	
2441	898	762	960	
2442	225	423	177	
2443	762	714	960	
2444	424	336	301	
2445	961	838	873	
2446	424	395	336	
2447	961	873	932	
2448	313	425	293	
2449	850	830	962	
2450	360	425	313	
2451	897	850	962	
2452	426	425	362	
2453	963	899	962	
2454	425	426	293	
2455	962	830	963	
2456	364	427	189	
2457	901	726	964	
2458	427	240	189	
2459	964	726	777	
2460	365	429	316	
2461	902	853	966	
2462	328	430	166	
2463	865	703	967	
2464	430	365	239	
2465	967	776	902	
2466	430	239	166	
2467	967	703	776	
2468	430	429	365	
2469	967	902	966	
2470	431	429	367	
2471	968	904	966	
2472	429	431	294	
2473	966	831	968	
2474	329	432	298	
2475	866	835	969	
2476	390	432	329	
2477	927	866	969	
2478	429	433	367	
2479	966	904	970	
2480	433	430	328	
2481	970	865	967	
2482	430	433	429	
2483	967	966	970	
2484	433	328	298	
2485	970	835	865	
2486	433	432	367	
2487	970	904	969	
2488	432	433	298	
2489	969	835	970	
2490	434	370	318	
2491	971	855	907	
2492	370	435	277	
2493	907	814	972	
2494	435	434	368	
2495	972	905	971	
2496	434	435	370	
2497	971	907	972	
2498	435	368	238	
2499	972	775	905	
2500	277	435	238	
2501	814	775	972	
2502	319	436	295	
2503	856	832	973	
2504	436	373	295	
2505	973	832	910	
2506	436	372	369	
2507	973	906	909	
2508	372	436	319	
2509	909	856	973	
2510	320	437	241	
2511	857	778	974	
2512	437	370	289	
2513	974	826	907	
2514	437	289	241	
2515	974	778	826	
2516	438	377	321	
2517	975	858	914	
2518	377	438	295	
2519	914	832	975	
2520	371	439	192	
2521	908	729	976	
2522	439	244	192	
2523	976	729	781	
2524	373	440	318	
2525	910	855	977	
2526	440	436	369	
2527	977	906	973	
2528	436	440	373	
2529	973	910	977	
2530	440	428	318	
2531	977	855	965	
2532	441	326	297	
2533	978	834	863	
2534	441	385	326	
2535	978	863	922	
2536	385	441	375	
2537	922	912	978	
2538	442	438	321	
2539	979	858	975	
2540	442	376	375	
2541	979	912	913	
2542	376	442	321	
2543	913	858	979	
2544	443	396	247	
2545	980	784	933	
2546	378	443	248	
2547	915	785	980	
2548	248	443	247	
2549	785	784	980	
2550	379	444	344	
2551	916	881	981	
2552	444	379	195	
2553	981	732	916	
2554	214	444	195	
2555	751	732	981	
2556	444	405	344	
2557	981	881	942	
2558	335	445	223	
2559	872	760	982	
2560	445	380	268	
2561	982	805	917	
2562	445	268	223	
2563	982	760	805	
2564	381	446	324	
2565	918	861	983	
2566	446	381	323	
2567	983	860	918	
2568	446	404	324	
2569	983	861	941	
2570	404	446	296	
2571	941	833	983	
2572	447	322	296	
2573	984	833	859	
2574	447	378	322	
2575	984	859	915	
2576	336	448	301	
2577	873	838	985	
2578	396	448	336	
2579	933	873	985	
2580	449	447	296	
2581	986	833	984	
2582	447	449	382	
2583	984	919	986	
2584	449	446	323	
2585	986	860	983	
2586	446	449	296	
2587	983	833	986	
2588	404	450	324	
2589	941	861	987	
2590	450	383	324	
2591	987	861	920	
2592	383	450	345	
2593	920	882	987	
2594	326	451	297	
2595	863	834	988	
2596	451	384	325	
2597	988	862	921	
2598	451	325	297	
2599	988	834	862	
2600	341	451	326	
2601	878	863	988	
2602	384	451	304	
2603	921	841	988	
2604	451	341	304	
2605	988	841	878	
2606	452	376	254	
2607	989	791	913	
2608	452	385	375	
2609	989	912	922	
2610	376	452	375	
2611	913	912	989	
2612	385	452	255	
2613	922	792	989	
2614	255	452	254	
2615	792	791	989	
2616	453	386	327	
2617	990	864	923	
2618	386	453	297	
2619	923	834	990	
2620	388	454	328	
2621	925	865	991	
2622	328	454	298	
2623	865	835	991	
2624	397	455	180	
2625	934	717	992	
2626	455	388	229	
2627	992	766	925	
2628	455	229	180	
2629	992	717	766	
2630	389	456	283	
2631	926	820	993	
2632	456	290	283	
2633	993	820	827	
2634	390	457	206	
2635	927	743	994	
2636	457	390	329	
2637	994	866	927	
2638	389	457	329	
2639	926	866	994	
2640	457	389	257	
2641	994	794	926	
2642	457	257	206	
2643	994	743	794	
2644	366	458	284	
2645	903	821	995	
2646	458	390	258	
2647	995	795	927	
2648	284	458	258	
2649	821	795	995	
2650	459	286	230	
2651	996	767	823	
2652	287	460	274	
2653	824	811	997	
2654	461	394	293	
2655	998	830	931	
2656	394	461	393	
2657	931	930	998	
2658	393	461	314	
2659	930	851	998	
2660	461	426	314	
2661	998	851	963	
2662	426	461	293	
2663	963	830	998	
2664	462	397	337	
2665	999	874	934	
2666	462	337	302	
2667	999	839	874	
2668	398	463	337	
2669	935	874	1000	
2670	337	463	302	
2671	874	839	1000	
2672	464	399	178	
2673	1001	715	936	
2674	227	464	178	
2675	764	715	1001	
2676	466	465	400	
2677	1003	937	1002	
2678	466	391	330	
2679	1003	867	928	
2680	466	459	391	
2681	1003	928	996	
2682	459	466	400	
2683	996	937	1003	
2684	467	401	256	
2685	1004	793	938	
2686	467	256	204	
2687	1004	741	793	
2688	468	401	342	
2689	1005	879	938	
2690	401	468	265	
2691	938	802	1005	
2692	265	468	216	
2693	802	753	1005	
2694	469	402	343	
2695	1006	880	939	
2696	402	470	312	
2697	939	849	1007	
2698	470	358	312	
2699	1007	849	895	
2700	471	470	402	
2701	1008	939	1007	
2702	401	471	342	
2703	938	879	1008	
2704	467	471	401	
2705	1004	938	1008	
2706	470	471	358	
