2037	292	-1
2038	293	-1
2039	293	-1
2040	294	-1
2041	294	-1
2042	295	-1
2043	295	-1
2044	296	-1
2045	296	-1
2046	297	-1
2047	297	-1
2048	298	-1
2049	298	-1
2050	299	-1
2051	299	-1
2052	300	-1
2053	300	-1
2054	301	-1
2055	301	-1
2056	302	-1
2057	302	-1
2058	303	-1
2059	303	-1
2060	304	-1
2061	304	-1
2062	305	-1
2063	305	-1
2064	306	-1
2065	306	-1
2066	307	-1
2067	307	-1
2068	308	-1
2069	308	-1
2070	309	-1
2071	309	-1
2072	310	-1
2073	310	-1
2074	311	-1
2075	311	-1
2076	312	-1
2077	312	-1
2078	313	-1
2079	313	-1
2080	314	-1
2081	314	-1
2082	315	-1
2083	315	-1
2084	316	-1
2085	316	-1
2086	317	-1
2087	317	-1
2088	318	-1
2089	318	-1
2090	319	-1
2091	319	-1
2092	320	-1
2093	320	-1
2094	321	-1
2095	321	-1
2096	322	-1
2097	322	-1
2098	323	-1
2099	323	-1
2100	324	-1
2101	324	-1
2102	325	-1
2103	325	-1
2104	326	-1
2105	326	-1
2106	327	-1
2107	327	-1
2108	328	-1
2109	328	-1
2110	329	-1
2111	329	-1
2112	330	-1
2113	330	-1
2114	331	-1
2115	331	-1
2116	332	-1
2117	332	-1
2118	333	-1
2119	333	-1
2120	334	-1
2121	334	-1
2122	335	-1
2123	335	-1
2124	336	-1
2125	336	-1
2126	337	-1
2127	337	-1
2128	338	-1
2129	338	-1
2130	339	-1
2131	339	-1
2132	340	-1
2133	340	-1
2134	341	-1
2135	341	-1
2136	342	-1
2137	342	-1
2138	343	-1
2139	343	-1
2140	344	-1
2141	344	-1
2142	345	-1
2143	345	-1
2144	346	-1
2145	346	-1
2146	347	-1
2147	347	-1
2148	348	-1
2149	348	-1
2150	349	-1
2151	349	-1
2152	350	-1
2153	350	-1
2154	351	-1
2155	351	-1
2156	352	-1
2157	352	-1
2158	353	-1
2159	353	-1
2160	354	-1
2161	354	-1
2162	355	-1
2163	355	-1
2164	356	-1
2165	356	-1
2166	357	-1
2167	357	-1
2168	358	-1
2169	358	-1
2170	359	-1
2171	359	-1
2172	360	-1
2173	360	-1
2174	361	-1
2175	361	-1
2176	362	-1
2177	362	-1
2178	363	-1
2179	363	-1
2180	364	-1
2181	364	-1
2182	365	-1
2183	365	-1
2184	366	-1
2185	366	-1
2186	367	-1
2187	367	-1
2188	368	-1
2189	368	-1
2190	369	-1
2191	369	-1
2192	370	-1
2193	370	-1
2194	371	-1
2195	371	-1
2196	372	-1
2197	372	-1
2198	373	-1
2199	373	-1
2200	374	-1
2201	374	-1
2202	375	-1
2203	375	-1
2204	376	-1
2205	376	-1
2206	377	-1
2207	377	-1
2208	378	-1
2209	378	-1
2210	379	-1
2211	379	-1
2212	380	-1
2213	380	-1
2214	381	-1
2215	381	-1
2216	382	-1
2217	382	-1
2218	383	-1
2219	383	-1
2220	384	-1
2221	384	-1
2222	385	-1
2223	385	-1
2224	386	-1
2225	386	-1
2226	387	-1
2227	387	-1
2228	388	-1
2229	388	-1
2230	389	-1
2231	389	-1
2232	390	-1
2233	390	-1
2234	391	-1
2235	391	-1
2236	392	-1
2237	392	-1
2238	393	-1
2239	393	-1
2240	394	-1
2241	394	-1
2242	395	-1
2243	395	-1
2244	396	-1
2245	396	-1
2246	397	-1
2247	397	-1
2248	398	-1
2249	398	-1
2250	399	-1
2251	399	-1
2252	400	-1
2253	400	-1
2254	401	-1
2255	401	-1
2256	402	-1
2257	402	-1
2258	403	-1
2259	403	-1
2260	404	-1
2261	404	-1
2262	405	-1
2263	405	-1
2264	406	-1
2265	406	-1
2266	407	-1
2267	407	-1
2268	408	-1
2269	408	-1
2270	409	-1
2271	409	-1
2272	410	-1
2273	410	-1
2274	411	-1
2275	411	-1
2276	412	-1
2277	412	-1
2278	413	-1
2279	413	-1
2280	414	-1
2281	414	-1
2282	415	-1
2283	415	-1
2284	416	-1
2285	416	-1
2286	417	-1
2287	417	-1
2288	418	-1
2289	418	-1
2290	419	-1
2291	419	-1
2292	420	-1
2293	420	-1
2294	421	-1
2295	421	-1
2296	422	-1
2297	422	-1
2298	423	-1
2299	423	-1
2300	424	-1
2301	424	-1
2302	425	-1
2303	425	-1
2304	426	-1
2305	426	-1
2306	427	-1
2307	427	-1
2308	428	-1
2309	428	-1
2310	429	-1
2311	429	-1
2312	430	-1
2313	430	-1
2314	431	-1
2315	431	-1
2316	432	-1
2317	432	-1
2318	433	-1
2319	433	-1
2320	434	-1
2321	434	-1
2322	435	-1
2323	435	-1
2324	436	-1
2325	436	-1
2326	437	-1
2327	437	-1
2328	438	-1
2329	438	-1
2330	439	-1
2331	439	-1
2332	440	-1
2333	440	-1
2334	441	-1
2335	441	-1
2336	442	-1
2337	442	-1
2338	443	-1
2339	443	-1
2340	444	-1
2341	444	-1
2342	445	-1
2343	445	-1
2344	446	-1
2345	446	-1
2346	447	-1
2347	447	-1
2348	448	-1
2349	448	-1
2350	449	-1
2351	449	-1
2352	450	-1
2353	450	-1
2354	451	-1
2355	451	-1
2356	452	-1
2357	452	-1
2358	453	-1
2359	453	-1
2360	454	-1
2361	454	-1
2362	455	-1
2363	455	-1
2364	456	-1
2365	456	-1
2366	457	-1
2367	457	-1
2368	458	-1
2369	458	-1
2370	459	-1
2371	459	-1
2372	460	-1
2373	460	-1
2374	461	-1
2375	461	-1
2376	462	-1
2377	462	-1
2378	463	-1
2379	463	-1
2380	464	-1
2381	464	-1
2382	465	-1
2383	465	-1
2384	466	-1
2385	466	-1
2386	467	-1
2387	467	-1
2388	468	-1
2389	468	-1
2390	469	-1
2391	469	-1
2392	470	-1
2393	470	-1
2394	471	-1
2395	471	-1
2396	472	-1
2397	472	-1
2398	473	-1
2399	473	-1
2400	474	-1
2401	474	-1
2402	475	-1
2403	475	-1
2404	476	-1
2405	476	-1
2406	477	-1
2407	477	-1
2408	478	-1
2409	478	-1
2410	479	-1
2411	479	-1
2412	480	-1
2413	480	-1
2414	481	-1
2415	481	-1
2416	482	-1
2417	482	-1
2418	483	-1
2419	483	-1
2420	484	-1
2421	484	-1
2422	485	-1
2423	485	-1
2424	486	-1
2425	486	-1
2426	487	-1
2427	487	-1
2428	488	-1
2429	488	-1
2430	489	-1
2431	489	-1
2432	490	-1
2433	490	-1
2434	491	-1
2435	491	-1
2436	492	-1
2437	492	-1
2438	493	-1
2439	493	-1
2440	494	-1
2441	494	-1
2442	495	-1
2443	495	-1
2444	496	-1
2445	496	-1
2446	497	-1
2447	497	-1
2448	498	-1
2449	498	-1
2450	499	-1
2451	499	-1
2452	500	-1
2453	500	-1
2454	501	-1
2455	501	-1
2456	502	-1
2457	502	-1
2458	503	-1
2459	503	-1
2460	504	-1
2461	504	-1
2462	505	-1
2463	505	-1
2464	506	-1
2465	506	-1
2466	507	-1
2467	507	-1
2468	508	-1
2469	508	-1
2470	509	-1
2471	509	-1
2472	510	-1
2473	510	-1
2474	511	-1
2475	511	-1
2476	512	-1
2477	512	-1
2478	513	-1
2479	513	-1
2480	514	-1
2481	514	-1
2482	515	-1
2483	515	-1
2484	516	-1
2485	516	-1
2486	517	-1
2487	517	-1
2488	518	-1
2489	518	-1
2490	519	-1
2491	519	-1
2492	520	-1
2493	520	-1
2494	521	-1
2495	521	-1
2496	522	-1
2497	522	-1
2498	523	-1
2499	523	-1
2500	524	-1
2501	524	-1
2502	525	-1
2503	525	-1
2504	526	-1
2505	526	-1
2506	527	-1
2507	527	-1
2508	528	-1
2509	528	-1
2510	529	-1
2511	529	-1
2512	530	-1
2513	530	-1
2514	531	-1
2515	531	-1
2516	532	-1
2517	532	-1
2518	533	-1
2519	533	-1
2520	534	-1
2521	534	-1
2522	535	-1
2523	535	-1
2524	536	-1
2525	536	-1
2526	537	-1
2527	537	-1
2528	538	-1
2529	538	-1
2530	539	-1
2531	539	-1
2532	540	-1
2533	540	-1
2534	541	-1
2535	541	-1
2536	542	-1
2537	542	-1
2538	543	-1
2539	543	-1
2540	544	-1
2541	544	-1
2542	545	-1
2543	545	-1
2544	546	-1
2545	546	-1
2546	547	-1
2547	547	-1
2548	548	-1
2549	548	-1
2550	549	-1
2551	549	-1
2552	550	-1
2553	550	-1
2554	551	-1
2555	551	-1
2556	552	-1
2557	552	-1
2558	553	-1
2559	553	-1
2560	554	-1
2561	554	-1
2562	555	-1
2563	555	-1
2564	556	-1
2565	556	-1
2566	557	-1
2567	557	-1
2568	558	-1
2569	558	-1
2570	559	-1
2571	559	-1
2572	560	-1
2573	560	-1
2574	561	-1
2575	561	-1
2576	562	-1
2577	562	-1
2578	563	-1
2579	563	-1
2580	564	-1
2581	564	-1
2582	565	-1
2583	565	-1
2584	566	-1
2585	566	-1
2586	567	-1
2587	567	-1
2588	568	-1
2589	568	-1
2590	569	-1
2591	569	-1
2592	570	-1
2593	570	-1
2594	571	-1
2595	571	-1
2596	572	-1
2597	572	-1
2598	573	-1
2599	573	-1
2600	574	-1
2601	574	-1
2602	575	-1
2603	575	-1
2604	576	-1
2605	576	-1
2606	577	-1
2607	577	-1
2608	578	-1
2609	578	-1
2610	579	-1
2611	579	-1
2612	580	-1
2613	580	-1
2614	581	-1
2615	581	-1
2616	582	-1
2617	582	-1
2618	583	-1
2619	583	-1
2620	584	-1
2621	584	-1
2622	585	-1
2623	585	-1
2624	586	-1
2625	586	-1
2626	587	-1
2627	587	-1
2628	588	-1
2629	588	-1
2630	589	-1
2631	589	-1
2632	590	-1
2633	590	-1
2634	591	-1
2635	591	-1
2636	592	-1
2637	592	-1
2638	593	-1
2639	593	-1
2640	594	-1
2641	594	-1
2642	595	-1
2643	595	-1
2644	596	-1
2645	596	-1
2646	597	-1
2647	597	-1
2648	598	-1
2649	598	-1
2650	599	-1
2651	599	-1
2652	600	-1
2653	600	-1
2654	601	-1
2655	601	-1
2656	602	-1
2657	602	-1
2658	603	-1
2659	603	-1
2660	604	-1
2661	604	-1
2662	605	-1
2663	605	-1
2664	606	-1
2665	606	-1
2666	607	-1
2667	607	-1
2668	608	-1
2669	608	-1
2670	609	-1
2671	609	-1
2672	610	-1
2673	610	-1
2674	611	-1
2675	611	-1
2676	612	-1
2677	612	-1
2678	613	-1
2679	613	-1
2680	614	-1
2681	614	-1
2682	615	-1
2683	615	-1
2684	616	-1
2685	616	-1
2686	617	-1
2687	617	-1
2688	618	-1
2689	618	-1
2690	619	-1
2691	619	-1
2692	620	-1
2693	620	-1
2694	621	-1
2695	621	-1
2696	622	-1
2697	622	-1
2698	623	-1
2699	623	-1
2700	624	-1
2701	624	-1
2702	625	-1
2703	625	-1
2704	626	-1
2705	626	-1
2706	627	-1
2707	627	-1
2708	628	-1
2709	628	-1
2710	629	-1
2711	629	-1
2712	630	-1
2713	630	-1
2714	631	-1
2715	631	-1
2716	632	-1
2717	632	-1
2718	633	-1
2719	633	-1
2720	634	-1
2721	634	-1
2722	635	-1
2723	635	-1
2724	636	-1
2725	636	-1
2726	637	-1
2727	637	-1
2728	638	-1
2729	638	-1
2730	639	-1
2731	639	-1
2732	640	-1
2733	640	-1
2734	641	-1
2735	641	-1
2736	642	-1
2737	642	-1
2738	643	-1
2739	643	-1
2740	644	-1
2741	644	-1
2742	645	-1
2743	645	-1
2744	646	-1
2745	646	-1
2746	647	-1
2747	647	-1
2748	648	-1
2749	648	-1
2750	649	-1
2751	649	-1
2752	650	-1
2753	650	-1
2754	651	-1
2755	651	-1
2756	652	-1
2757	652	-1
2758	653	-1
2759	653	-1
2760	654	-1
2761	654	-1
2762	655	-1
2763	655	-1
2764	656	-1
2765	656	-1
2766	657	-1
2767	657	-1
2768	658	-1
2769	658	-1
2770	659	-1
2771	659	-1
2772	660	-1
2773	660	-1
2774	661	-1
2775	661	-1
2776	662	-1
2777	662	-1
2778	663	-1
2779	663	-1
2780	664	-1
2781	664	-1
2782	665	-1
2783	665	-1
2784	666	-1
2785	666	-1
2786	667	-1
2787	667	-1
2788	668	-1
2789	668	-1
2790	669	-1
2791	669	-1
2792	670	-1
2793	670	-1
2794	671	-1
2795	671	-1
2796	672	-1
2797	672	-1
2798	673	-1
2799	673	-1
2800	674	-1
2801	674	-1
2802	675	-1
2803	675	-1
2804	676	-1
2805	676	-1
2806	677	-1
2807	677	-1
2808	678	-1
2809	678	-1
2810	679	-1
2811	679	-1
2812	680	-1
2813	680	-1
2814	681	-1
2815	681	-1
2816	682	-1
2817	682	-1
2818	683	-1
2819	683	-1
2820	684	-1
2821	684	-1
2822	685	-1
2823	685	-1
2824	686	-1
2825	686	-1
2826	687	-1
2827	687	-1
2828	688	-1
2829	688	-1
2830	689	-1
2831	689	-1
2832	690	-1
2833	690	-1
2834	691	-1
2835	691	-1
2836	692	-1
2837	692	-1
2838	693	-1
2839	693	-1
2840	694	-1
2841	694	-1
2842	695	-1
2843	695	-1
2844	696	-1
2845	696	-1
2846	697	-1
2847	697	-1
2848	698	-1
2849	698	-1
2850	699	-1
2851	699	-1
2852	700	-1
2853	700	-1
2854	701	-1
2855	701	-1
2856	702	-1
2857	702	-1
2858	703	-1
2859	703	-1
2860	704	-1
2861	704	-1
2862	705	-1
2863	705	-1
2864	706	-1
2865	706	-1
2866	707	-1
2867	707	-1
2868	708	-1
2869	708	-1
2870	709	-1
2871	709	-1
2872	710	-1
2873	710	-1
2874	711	-1
2875	711	-1
2876	712	-1
2877	712	-1
2878	713	-1
2879	713	-1
2880	714	-1
2881	714	-1
2882	715	-1
2883	715	-1
2884	716	-1
2885	716	-1
2886	717	-1
2887	717	-1
2888	718	-1
2889	718	-1
2890	719	-1
2891	719	-1
2892	720	-1
2893	720	-1
2894	721	-1
2895	721	-1
2896	722	-1
2897	722	-1
2898	723	-1
2899	723	-1
2900	724	-1
2901	724	-1
2902	725	-1
2903	725	-1
2904	726	-1
2905	726	-1
2906	727	-1
2907	727	-1
2908	728	-1
2909	728	-1
2910	729	-1
2911	729	-1
2912	730	-1
2913	730	-1
2914	731	-1
2915	731	-1
2916	732	-1
2917	732	-1
2918	733	-1
2919	733	-1
2920	734	-1
2921	734	-1
2922	735	-1
2923	735	-1
2924	736	-1
2925	736	-1
2926	737	-1
2927	737	-1
2928	738	-1
2929	738	-1
2930	739	-1
2931	739	-1
2932	740	-1
2933	740	-1
2934	741	-1
2935	741	-1
2936	742	-1
2937	742	-1
2938	743	-1
2939	743	-1
2940	744	-1
2941	744	-1
2942	745	-1
2943	745	-1
2944	746	-1
2945	746	-1
2946	747	-1
2947	747	-1
2948	748	-1
2949	748	-1
2950	749	-1
2951	749	-1
2952	750	-1
2953	750	-1
2954	751	-1
2955	751	-1
2956	752	-1
2957	752	-1
2958	753	-1
2959	753	-1
2960	754	-1
2961	754	-1
2962	755	-1
2963	755	-1
2964	756	-1
2965	756	-1
2966	757	-1
2967	757	-1
2968	758	-1
2969	758	-1
2970	759	-1
2971	759	-1
2972	760	-1
2973	760	-1
2974	761	-1
2975	761	-1
2976	762	-1
2977	762	-1
2978	763	-1
2979	763	-1
2980	764	-1
2981	764	-1
2982	765	-1
2983	765	-1
2984	766	-1
2985	766	-1
2986	767	-1
2987	767	-1
2988	768	-1
2989	768	-1
2990	769	-1
2991	769	-1
2992	770	-1
2993	770	-1
2994	771	-1
2995	771	-1
2996	772	-1
2997	772	-1
2998	773	-1
2999	773	-1
3000	774	-1
3001	774	-1
3002	775	-1
3003	775	-1
3004	776	-1
3005	776	-1
3006	777	-1
3007	777	-1
3008	778	-1
3009	778	-1
3010	779	-1
3011	779	-1
3012	780	-1
3013	780	-1
3014	781	-1
3015	781	-1
3016	782	-1
3017	782	-1
3018	783	-1
3019	783	-1
3020	784	-1
3021	784	-1
3022	785	-1
3023	785	-1
3024	786	-1
3025	786	-1
3026	787	-1
3027	787	-1
3028	788	-1
3029	788	-1
3030	789	-1
3031	789	-1
3032	790	-1
3033	790	-1
3034	791	-1
3035	791	-1
3036	792	-1
3037	792	-1
3038	793	-1
3039	793	-1
3040	794	-1
3041	794	-1
3042	795	-1
3043	795	-1
3044	796	-1
3045	796	-1
3046	797	-1
3047	797	-1
3048	798	-1
3049	798	-1
3050	799	-1
3051	799	-1
3052	800	-1
3053	800	-1
3054	801	-1
3055	801	-1
3056	802	-1
3057	802	-1
3058	803	-1
3059	803	-1
3060	804	-1
3061	804	-1
3062	805	-1
3063	805	-1
3064	806	-1
3065	806	-1
3066	807	-1
3067	807	-1
3068	808	-1
3069	808	-1
3070	809	-1
3071	809	-1
3072	810	-1
3073	810	-1
3074	811	-1
3075	811	-1
3076	812	-1
3077	812	-1
3078	813	-1
3079	813	-1
3080	814	-1
3081	814	-1
3082	815	-1
3083	815	-1
3084	816	-1
3085	816	-1
3086	817	-1
3087	817	-1
3088	818	-1
3089	818	-1
3090	819	-1
3091	819	-1
3092	820	-1
3093	820	-1
3094	821	-1
3095	821	-1
3096	822	-1
3097	822	-1
3098	823	-1
3099	823	-1
3100	824	-1
3101	824	-1
3102	825	-1
3103	825	-1
3104	826	-1
3105	826	-1
3106	827	-1
3107	827	-1
3108	828	-1
3109	828	-1
3110	829	-1
3111	829	-1
3112	830	-1
3113	830	-1
3114	831	-1
3115	831	-1
3116	832	-1
3117	832	-1
3118	833	-1
3119	833	-1
3120	834	-1
3121	834	-1
3122	835	-1
3123	835	-1
3124	836	-1
3125	836	-1
3126	837	-1
3127	837	-1
3128	838	-1
3129	838	-1
3130	839	-1
3131	839	-1
3132	840	-1
3133	840	-1
3134	841	-1
3135	841	-1
3136	842	-1
3137	842	-1
3138	843	-1
3139	843	-1
3140	844	-1
3141	844	-1
3142	845	-1
3143	845	-1
3144	846	-1
3145	846	-1
3146	847	-1
3147	847	-1
3148	848	-1
3149	848	-1
3150	849	-1
3151	849	-1
3152	850	-1
3153	850	-1
3154	851	-1
3155	851	-1
3156	852	-1
3157	852	-1
3158	853	-1
3159	853	-1
3160	854	-1
3161	854	-1
3162	855	-1
3163	855	-1
3164	856	-1
3165	856	-1
3166	857	-1
3167	857	-1
3168	858	-1
3169	858	-1
3170	859	-1
3171	859	-1
3172	860	-1
3173	860	-1
3174	861	-1
3175	861	-1
3176	862	-1
3177	862	-1
3178	863	-1
3179	863	-1
3180	864	-1
3181	864	-1
3182	865	-1
3183	865	-1
3184	866	-1
3185	866	-1
3186	867	-1
3187	867	-1
3188	868	-1
3189	868	-1
3190	869	-1
3191	869	-1
3192	870	-1
3193	870	-1
3194	871	-1
3195	871	-1
3196	872	-1
3197	872	-1
3198	873	-1
3199	873	-1
3200	874	-1
3201	874	-1
3202	875	-1
3203	875	-1
3204	876	-1
3205	876	-1
3206	877	-1
3207	877	-1
3208	878	-1
3209	878	-1
3210	879	-1
3211	879	-1
3212	880	-1
3213	880	-1
3214	881	-1
3215	881	-1
3216	882	-1
3217	882	-1
3218	883	-1
3219	883	-1
3220	884	-1
3221	884	-1
3222	885	-1
3223	885	-1
3224	886	-1
3225	886	-1
3226	887	-1
3227	887	-1
3228	888	-1
3229	888	-1
3230	889	-1
3231	889	-1
3232	890	-1
3233	890	-1
3234	891	-1
3235	891	-1
3236	892	-1
3237	892	-1
3238	893	-1
3239	893	-1
3240	894	-1
3241	894	-1
3242	895	-1
3243	895	-1
3244	896	-1
3245	896	-1
3246	897	-1
3247	897	-1
3248	898	-1
3249	898	-1
3250	899	-1
3251	899	-1
3252	900	-1
3253	900	-1
3254	901	-1
3255	901	-1
3256	902	-1
3257	902	-1
3258	903	-1
3259	903	-1
3260	904	-1
3261	904	-1
3262	905	-1
3263	905	-1
3264	906	-1
3265	906	-1
3266	907	-1
3267	907	-1
3268	908	-1
3269	908	-1
3270	909	-1
3271	909	-1
3272	910	-1
3273	910	-1
3274	911	-1
3275	911	-1
3276	912	-1
3277	912	-1
3278	913	-1
3279	913	-1
3280	914	-1
3281	914	-1
3282	915	-1
3283	915	-1
3284	916	-1
3285	916	-1
3286	917	-1
3287	917	-1
3288	918	-1
3289	918	-1
